70 23 33 44 45 37 34 28 46 27 39 33 32 37 31 27 32 38 38 37 34 51 27 60 38 54 42 46 40 48 20 45 46 48 29 36 41 39 37 35 46 43 30 32 32 23 42 26 35 54 41 33 45 26 23 50 30 52 34 27 33 47 45 51 27 33 47 47 40 22 33 26 41 37 44 48 37 23 42 24 52 33 57 33 44 29 43 30 34 45 26 61 37 34 37 24 23 35 42 33 43
71 34 33 51 29 40 31 50 57 51 37 44 28 53 44 25 21 52 42 31 35 61 44 31 54 55 41 49 48 31 29 47 36 50 17 30 64 44 55 43 55 31 46 49 42 36 37 16 33 61 51 35 51 50 34 51 38 48 39 48 34 58 60 34 43 39 31 59 46 40 42 34 36 43 63 59 38 29 42 18 34 38 50 35 54 25 52 12 42 39 43 36 35 42 34 23 34 29 36 36 52
72 32 40 39 39 40 34 41 56 47 31 42 39 42 43 30 27 52 45 44 36 54 39 45 48 43 37 42 55 38 32 39 43 39 18 47 42 58 47 38 38 38 41 43 40 31 32 19 38 51 44 42 44 41 32 47 46 41 41 41 32 56 46 48 38 32 39 57 55 34 34 34 36 46 50 45 37 29 43 19 50 43 43 39 50 26 52 22 43 43 40 50 37 44 47 25 32 42 35 36 45
73 32 42 44 44 35 28 24 50 34 37 39 36 41 30 34 30 53 44 35 29 49 32 48 44 50 45 40 39 47 29 45 41 47 26 32 49 44 42 41 46 46 39 30 41 31 39 24 39 53 47 30 45 32 35 37 27 42 48 26 34 49 47 49 38 38 47 49 41 35 31 38 41 46 54 50 44 30 39 27 48 27 42 44 46 36 48 30 32 39 31 51 24 35 34 28 35 33 43 26 36
74 32 29 36 55 36 42 44 45 41 38 34 40 51 42 18 28 39 45 44 40 43 31 55 48 47 36 41 49 60 29 40 48 37 23 42 40 46 51 35 49 53 38 49 40 30 37 24 42 38 48 36 37 38 35 38 37 37 35 36 35 47 41 57 41 33 51 44 48 44 37 27 33 45 53 35 34 31 55 25 58 39 41 28 36 18 37 24 42 42 32 58 41 37 41 32 35 42 32 43 33
75 22 29 35 50 35 41 40 42 37 43 45 39 62 35 29 27 39 44 42 40 46 48 53 57 50 29 45 39 47 25 49 58 43 33 41 48 37 60 42 45 52 46 55 48 22 42 31 36 48 54 33 34 45 27 43 36 44 39 34 48 44 50 56 33 44 47 46 39 28 35 27 35 45 56 45 29 26 46 29 56 37 45 30 36 31 37 27 35 57 46 50 42 36 36 24 26 40 37 45 43
76 36 35 53 55 39 44 50 52 44 52 48 45 48 40 31 27 31 51 46 49 51 42 53 45 42 59 52 37 53 38 65 57 63 36 43 47 38 47 53 50 56 37 49 39 33 54 36 42 64 38 37 55 40 37 47 45 46 45 44 42 52 51 54 33 45 47 51 37 33 34 34 57 49 42 68 56 37 45 34 54 47 51 37 42 33 41 25 40 59 45 54 49 39 46 37 36 45 55 47 52
77 31 31 56 40 54 30 45 44 45 46 43 48 43 48 26 22 58 52 55 34 44 44 36 48 48 53 55 56 38 27 50 37 49 26 48 47 56 46 41 56 42 59 46 59 28 47 26 48 50 48 37 56 42 31 59 27 59 40 47 47 45 43 39 37 44 38 47 55 36 34 28 52 52 47 49 45 28 53 29 41 33 59 32 54 28 50 18 54 38 39 33 30 54 48 28 33 46 50 34 46
78 21 26 38 47 40 31 39 33 37 33 31 33 29 35 21 24 29 38 33 31 31 34 49 36 51 29 41 31 47 19 40 39 44 25 32 45 34 31 32 46 47 37 30 39 20 33 22 34 38 51 33 41 36 21 29 33 36 28 35 35 32 46 47 20 34 45 32 31 22 23 25 31 38 43 39 31 21 36 26 46 36 29 27 42 20 38 21 38 40 38 45 34 37 33 26 21 32 31 28 37
79 40 30 44 46 30 37 39 68 36 42 39 37 46 33 25 28 57 35 36 43 72 42 48 46 48 41 45 48 44 42 61 48 58 29 36 58 55 48 42 48 44 32 49 33 39 42 34 32 63 49 32 43 39 35 58 34 56 38 34 43 69 56 46 40 46 45 70 52 38 35 26 42 34 73 62 39 41 53 34 46 36 52 37 52 26 54 24 34 49 44 51 42 33 37 44 37 37 39 46 55
80 35 39 39 56 30 39 30 42 22 34 36 32 48 25 29 20 34 27 34 40 44 24 58 48 41 42 34 43 52 33 45 47 48 18 34 40 40 44 36 41 57 21 44 21 36 32 19 29 49 41 37 42 24 40 44 33 45 34 29 21 45 43 55 42 27 50 44 43 39 44 29 39 25 38 47 41 35 53 23 59 31 46 40 29 29 26 18 31 39 25 56 41 31 36 25 39 34 38 40 35
81 30 36 52 37 46 45 45 44 46 41 43 35 56 51 34 19 42 44 37 41 44 30 36 52 45 56 44 48 41 27 44 42 45 19 42 32 45 52 43 43 37 41 53 42 28 41 22 39 42 43 46 52 36 30 42 47 41 42 38 38 43 38 37 32 39 45 43 49 25 37 36 52 44 39 42 51 28 58 20 39 44 43 41 56 34 45 15 53 44 30 37 43 52 44 29 31 42 46 38 34
82 34 31 39 48 39 31 37 46 32 36 50 48 47 37 25 11 41 45 50 33 48 37 41 46 41 37 41 35 46 31 57 50 47 15 47 51 37 47 53 35 46 41 51 44 32 37 16 36 46 38 45 40 39 37 46 39 47 37 30 45 46 50 44 39 40 48 45 36 38 37 29 38 45 49 45 34 31 39 17 46 43 42 32 47 24 51 11 40 60 37 46 32 44 44 20 36 48 34 36 47
83 30 40 60 57 44 38 42 53 37 47 49 40 38 37 33 21 49 44 37 41 56 40 64 40 50 53 57 41 53 32 47 44 48 27 39 32 39 38 46 52 58 42 40 43 30 49 25 45 51 46 39 58 37 32 47 47 52 44 37 43 52 35 60 32 47 58 53 40 29 30 37 50 46 42 52 54 32 43 28 60 44 54 40 57 34 54 15 39 48 36 51 47 40 44 30 32 42 48 40 43
84 39 21 59 51 47 51 42 64 43 50 33 46 49 39 21 21 41 48 50 50 68 36 50 51 57 60 56 49 52 37 50 37 48 36 48 47 48 48 31 63 54 50 50 48 40 49 35 41 60 59 40 55 33 40 54 40 51 21 36 36 63 51 54 50 43 51 62 49 49 48 20 50 50 49 59 55 37 53 38 49 43 54 21 54 22 45 22 45 34 37 50 37 47 50 37 40 48 51 49 52
85 20 30 39 46 37 35 30 41 37 52 42 36 47 38 26 19 48 41 39 33 40 40 40 36 43 48 55 53 50 23 46 38 48 22 39 47 54 43 44 47 42 40 43 43 21 55 19 38 41 39 37 45 37 21 62 33 59 42 32 40 40 52 41 27 49 52 42 54 23 31 24 51 41 33 46 36 22 51 19 44 32 54 38 42 27 46 15 41 41 38 41 34 40 40 19 20 38 50 32 55
86 28 22 48 44 51 34 32 42 42 48 33 40 42 45 22 23 37 46 41 35 39 30 46 42 36 52 46 51 45 30 51 39 50 24 42 57 48 40 35 41 44 49 50 51 28 49 28 46 46 34 33 47 28 28 45 31 46 29 32 31 43 51 42 33 45 52 40 52 32 38 24 54 47 47 47 46 30 40 28 46 29 45 26 38 26 40 22 49 40 31 44 30 49 41 28 29 41 52 35 53
87 29 38 46 53 43 29 42 39 40 40 35 30 34 40 34 30 57 34 31 33 43 40 59 38 34 34 35 37 53 32 54 48 49 29 29 38 40 33 36 41 53 39 31 38 24 38 28 36 45 31 32 41 42 28 42 32 40 41 44 42 38 39 55 25 39 51 39 36 22 25 36 35 35 42 42 32 32 39 27 56 34 40 41 51 37 55 26 37 51 37 58 35 37 27 32 28 29 35 27 40
88 37 29 54 41 30 28 37 54 27 50 38 40 44 34 27 26 50 31 44 27 58 39 44 47 51 46 47 51 41 37 52 40 57 31 43 49 50 48 39 52 40 25 46 27 33 47 31 39 54 48 44 53 37 38 47 38 48 27 31 42 54 42 43 33 44 44 56 52 30 26 33 45 31 47 50 42 40 49 33 43 39 47 31 51 27 50 25 34 39 39 42 35 33 44 36 37 41 44 29 46
89 40 36 36 40 44 30 33 51 43 32 40 49 48 44 28 35 55 44 51 37 48 36 36 41 40 33 51 65 45 36 41 35 45 34 49 45 58 54 39 49 37 45 59 46 36 31 36 44 47 36 44 33 34 35 58 36 54 35 42 37 51 45 34 35 34 43 52 62 35 32 30 33 45 46 45 34 37 56 37 40 39 52 38 47 27 50 31 37 38 38 36 37 39 47 42 37 51 34 39 51
90 39 24 44 59 54 39 51 48 55 44 28 43 45 51 25 26 48 44 45 40 43 45 53 36 41 43 54 44 59 42 56 37 53 28 47 42 47 42 22 49 55 47 38 47 40 42 29 36 48 42 48 40 47 39 50 42 49 25 53 46 46 41 52 34 41 62 46 45 34 32 29 44 44 44 56 42 43 44 29 54 44 52 23 44 21 46 19 57 31 44 44 41 55 45 38 37 44 42 38 49
91 32 38 45 44 46 40 36 51 39 34 40 46 46 39 38 18 40 46 45 37 49 35 49 46 33 42 38 46 43 28 42 40 47 18 44 40 48 49 34 39 46 45 52 46 30 33 18 46 56 43 45 42 30 34 38 39 44 39 39 36 51 39 47 31 35 48 51 46 33 32 41 38 47 31 53 42 29 51 20 45 38 41 40 50 41 44 14 40 39 35 49 39 39 48 28 33 45 38 34 36
92 28 35 41 54 38 41 35 50 37 35 37 42 53 39 26 24 45 37 44 44 54 28 47 45 50 42 55 54 52 26 56 39 50 24 44 45 59 54 38 55 57 39 52 36 26 35 23 36 51 46 38 40 31 29 47 46 53 42 35 31 51 44 52 32 30 58 51 56 29 33 30 39 36 50 49 42 26 62 25 47 45 56 39 47 28 46 18 40 40 25 45 41 40 48 22 28 43 39 44 43
93 33 32 41 52 36 28 49 42 43 54 34 45 38 38 28 30 46 44 50 31 41 47 46 37 49 42 54 48 48 27 47 49 44 25 49 35 49 31 37 54 48 44 33 41 30 50 25 42 47 48 44 41 42 33 48 40 48 36 46 45 43 43 48 36 39 48 43 47 37 34 33 48 43 41 48 41 28 46 26 51 39 46 34 31 31 34 23 37 46 46 55 30 36 45 28 33 45 48 26 45
94 24 28 43 46 44 37 36 52 41 46 35 39 56 46 25 21 33 44 38 37 55 38 43 51 42 46 42 47 45 25 42 35 45 21 35 50 38 56 33 37 46 47 52 46 24 48 23 43 47 43 34 41 36 27 45 37 43 29 33 39 53 51 45 29 39 40 51 41 23 25 28 45 43 53 45 49 27 46 24 44 39 44 35 38 24 35 20 48 36 40 41 38 47 34 23 27 39 44 38 49
95 30 36 39 46 44 27 53 56 44 45 38 28 45 46 30 34 38 33 31 27 59 41 43 48 44 42 41 45 48 24 63 38 61 35 31 44 43 43 37 42 47 36 47 36 30 46 36 30 60 45 35 40 41 31 38 37 41 36 47 46 56 43 43 31 45 47 56 44 31 30 35 42 32 49 53 42 25 43 32 45 40 38 32 42 32 40 33 50 36 38 43 28 47 33 27 32 32 44 21 43
96 19 34 39 40 44 29 40 53 39 30 44 30 55 41 29 22 42 42 30 33 50 42 43 45 56 31 47 62 41 20 48 41 46 18 29 40 61 57 35 48 37 41 56 41 21 29 17 39 53 55 37 35 38 18 42 41 42 39 34 36 52 41 37 17 38 38 51 62 22 26 32 32 42 38 50 37 20 57 19 36 40 41 38 37 31 41 18 49 39 41 35 42 50 29 20 18 27 31 37 34
97 34 29 47 40 41 31 39 41 35 38 43 38 46 33 25 34 50 39 41 32 40 45 38 47 46 39 52 39 42 30 42 42 42 30 40 59 50 39 50 54 43 42 37 44 33 41 23 39 42 47 38 43 45 35 65 35 61 37 34 43 41 60 41 43 41 44 41 42 38 39 28 35 43 50 42 42 31 36 27 43 38 62 27 62 28 56 35 42 52 46 33 34 43 34 25 37 39 35 29 57
98 23 28 46 44 46 38 48 44 41 43 34 39 61 38 31 24 41 42 46 36 45 41 34 60 47 42 48 46 45 29 42 38 42 25 47 45 47 60 38 49 44 43 53 43 22 47 27 36 42 53 42 47 40 26 50 38 52 34 41 39 42 44 40 33 44 48 43 47 33 35 30 44 41 43 45 45 24 45 30 47 39 47 29 45 30 44 14 44 45 45 36 32 42 44 32 27 45 42 33 50
99 33 36 51 39 41 31 46 44 42 43 46 35 40 42 23 17 50 34 35 33 43 41 38 43 48 46 49 50 37 29 35 47 41 20 36 49 47 42 48 51 40 32 40 32 33 43 22 35 40 54 38 52 46 35 52 32 51 42 43 49 44 51 41 37 51 39 44 46 34 34 28 48 33 44 40 47 29 45 21 39 34 47 36 53 23 51 17 44 44 37 47 33 46 32 23 34 33 46 30 53
100 46 35 50 44 44 35 46 46 46 50 39 45 36 45 31 29 44 47 49 36 45 35 52 34 29 53 42 48 45 39 45 52 46 37 45 58 47 40 46 39 47 46 44 48 48 50 38 46 49 31 45 50 37 50 46 44 40 37 43 35 45 58 50 42 39 45 46 48 44 40 34 50 48 54 47 53 40 44 41 45 44 43 35 49 29 47 23 45 51 32 48 34 45 43 38 50 47 49 38 52
