70 18 4 18 12 24 1 14 17 12 0 0 0 13 12 0 5 1 10 3 8 0 6 11 17 1 18 11 0 3 0 12 12 4 0 27 1 0 6 12 12 7 14 2 12 6 2 11 20 5 0 2 0 17 14 6 0 18 0 2 2 0 7 8 16 15 9 4 15 0 3 22 13 0 0 0 0 7 16 10 9 6 9 21 17 14 0 6 14 16 16 0 8 2 4 32 23 16 20 0 3
71 14 4 14 24 26 0 12 24 7 0 0 0 10 15 0 0 2 12 6 5 1 6 9 27 0 19 6 0 2 0 7 6 6 0 17 0 0 10 16 6 10 22 5 14 5 10 10 20 7 0 1 1 16 14 8 0 19 0 2 1 4 5 7 25 23 8 6 14 5 0 22 10 0 7 2 1 7 20 4 16 1 13 16 7 14 5 6 12 9 24 1 15 0 6 24 20 11 23 1 2
72 15 1 12 9 15 2 11 10 21 0 0 0 9 11 0 1 0 11 6 3 1 9 7 13 0 14 15 0 2 0 10 7 3 0 20 0 0 9 8 16 8 19 2 8 2 11 11 15 8 0 0 0 25 13 5 0 17 0 6 1 1 6 4 11 12 12 3 11 0 2 20 14 0 0 0 0 4 16 3 12 1 11 9 4 14 4 4 9 13 12 0 7 1 3 30 16 23 15 0 4
73 15 0 10 12 28 0 15 14 18 0 0 0 11 25 0 0 0 13 3 6 0 7 9 16 0 12 5 0 1 0 17 16 5 0 18 0 0 10 13 4 5 15 6 13 3 13 5 22 11 0 0 2 13 24 3 0 13 0 4 0 0 4 6 20 9 13 3 23 2 1 21 11 0 2 0 0 10 18 6 20 2 18 15 16 25 12 13 22 17 19 1 18 0 2 22 22 10 11 0 2
74 30 8 16 7 20 1 8 12 18 0 0 0 9 11 0 1 0 7 7 0 0 15 11 7 0 13 10 0 2 0 9 10 7 0 21 0 0 15 7 10 17 11 5 6 5 7 18 16 7 0 6 0 25 11 3 0 11 0 6 5 0 5 3 23 5 9 5 21 0 5 26 9 0 0 0 8 4 27 4 24 10 18 23 11 26 0 12 10 17 25 0 4 2 3 25 18 16 18 0 1
75 23 6 21 12 22 1 13 11 11 0 0 0 16 10 0 5 0 6 2 4 1 8 16 15 2 20 6 0 4 1 8 12 6 1 17 0 1 5 7 6 12 20 0 7 5 7 13 22 6 0 6 2 7 13 3 0 19 0 2 5 1 9 7 15 14 11 10 14 1 7 23 11 0 0 0 2 6 16 3 15 5 17 21 10 16 2 2 8 22 17 1 15 7 5 20 13 11 24 0 1
76 13 3 20 8 21 0 11 20 11 0 0 0 8 19 0 4 0 10 7 10 1 12 6 18 0 18 9 0 4 4 15 18 6 0 31 0 0 13 10 7 11 16 7 9 8 10 11 14 10 0 2 1 18 18 5 3 20 0 2 1 3 6 11 27 13 6 6 21 3 5 26 7 0 2 0 1 6 19 3 20 3 13 12 9 16 8 16 13 8 24 5 13 3 8 19 26 15 23 4 1
77 13 1 12 6 14 0 10 8 9 0 0 0 13 11 0 0 0 8 1 1 0 6 11 7 0 15 9 0 0 0 9 7 6 0 14 0 0 14 5 12 7 11 0 5 4 4 7 10 8 0 0 0 15 12 3 0 15 0 3 0 0 3 4 12 5 12 6 7 0 0 12 5 0 0 0 0 3 16 2 10 1 5 11 2 8 3 5 10 5 14 0 9 0 1 22 12 13 17 0 0
78 16 7 21 18 27 0 11 11 8 0 0 0 9 12 0 0 2 10 1 4 0 8 11 11 0 22 5 0 4 0 11 11 3 0 21 0 0 7 8 5 11 16 3 8 5 4 15 20 0 0 0 0 17 9 2 1 22 0 3 0 0 5 0 7 10 7 5 18 2 0 14 10 0 1 0 0 7 6 3 18 8 16 15 10 9 6 6 10 8 7 1 10 0 4 15 17 19 18 2 0
79 20 6 26 15 15 0 8 9 15 0 0 0 12 15 0 1 2 11 4 4 0 11 9 12 0 23 8 0 3 0 9 8 15 0 18 0 0 12 10 6 13 16 6 10 4 7 14 14 7 0 0 0 26 14 2 0 23 0 4 1 0 9 6 19 13 13 5 17 1 3 18 9 0 1 0 1 6 18 6 17 1 11 13 9 13 4 11 7 11 16 0 15 2 5 19 20 25 28 0 2
80 16 3 28 16 17 0 13 10 14 0 0 0 12 14 0 0 0 13 0 8 0 5 10 16 0 26 5 0 4 0 12 8 11 0 21 0 0 12 6 6 10 16 5 5 3 7 7 15 3 0 0 0 6 15 4 0 22 0 2 0 0 7 2 17 18 12 4 8 0 1 22 9 0 0 0 0 5 16 1 12 0 12 15 11 15 4 11 11 12 23 0 14 0 2 25 10 11 19 0 2
81 25 7 16 7 23 0 8 10 9 0 0 0 9 22 0 1 0 12 2 3 0 10 9 11 0 21 3 0 0 0 17 15 5 0 22 0 0 11 3 2 15 17 1 2 4 10 15 22 3 0 0 0 16 23 4 0 20 0 4 0 0 4 3 17 8 15 4 9 0 2 14 12 0 0 0 0 7 12 0 13 2 10 6 2 21 4 9 10 14 12 0 17 1 10 15 20 21 19 0 0
82 26 5 15 15 16 0 13 10 15 0 0 0 10 10 0 1 0 10 5 3 1 9 5 20 0 16 13 0 4 1 3 7 8 0 17 0 0 15 14 10 11 15 2 15 5 7 12 15 0 0 0 1 16 12 2 0 15 0 2 0 0 5 0 22 20 14 7 17 0 1 20 8 0 0 0 0 3 17 3 15 1 13 17 7 23 2 6 13 12 17 0 8 0 4 23 15 15 20 0 1
83 18 9 16 15 16 1 8 17 16 0 0 0 11 11 0 1 0 18 4 2 0 9 10 10 1 18 10 0 3 1 10 9 2 0 26 0 0 12 11 8 18 16 1 10 4 7 18 13 3 0 3 0 17 12 3 0 19 0 2 3 4 5 3 12 13 17 2 20 1 5 21 14 0 1 0 1 6 21 5 19 4 13 19 8 15 5 4 8 19 17 0 9 2 10 19 25 15 21 0 2
84 18 4 15 13 16 1 9 20 19 1 2 3 12 23 1 6 1 11 3 5 0 8 10 17 1 17 7 2 11 1 15 19 8 1 25 2 2 8 11 6 10 17 2 12 5 5 8 16 6 1 1 3 11 25 5 1 18 2 3 2 0 9 4 12 18 14 5 17 1 8 19 7 0 0 1 2 3 11 6 16 6 15 19 15 20 3 8 11 20 15 2 8 6 3 21 12 21 17 2 0
85 22 4 15 9 12 0 21 14 8 0 0 0 8 23 0 0 2 13 4 5 0 5 10 14 0 17 6 0 6 0 12 9 6 0 26 0 0 16 13 7 11 20 1 13 5 7 10 23 3 0 0 0 13 22 2 0 19 0 4 0 0 5 3 20 9 14 4 9 0 0 20 15 0 0 0 0 8 12 4 10 4 22 20 15 26 4 5 13 11 13 0 12 0 4 21 13 9 20 0 0
86 14 1 15 10 16 0 9 26 18 0 0 0 6 15 0 0 3 6 6 6 0 5 6 21 0 14 8 0 1 0 11 9 4 0 32 0 0 9 13 8 11 16 9 12 1 10 10 18 4 0 0 1 7 11 5 0 13 0 2 0 0 3 4 12 11 8 1 16 2 1 12 9 0 2 1 0 8 14 4 18 2 8 15 9 18 7 11 12 14 14 0 11 0 2 19 19 16 22 0 1
87 16 7 21 14 13 0 8 14 7 0 0 0 8 19 0 1 0 7 2 4 0 6 13 16 0 23 5 0 2 0 11 6 4 0 27 0 0 7 9 5 10 9 6 11 3 3 9 13 3 0 0 0 12 17 4 0 22 0 1 0 0 10 3 9 12 8 3 14 1 3 24 7 0 1 0 0 3 10 2 13 1 11 13 3 15 2 5 12 6 11 1 13 1 6 13 26 13 20 0 0
88 21 2 13 9 21 0 9 15 21 0 0 0 11 17 0 0 0 14 1 2 0 10 11 12 0 14 8 0 3 0 7 10 4 0 20 0 0 14 13 8 13 13 3 12 6 4 14 16 2 0 0 0 19 18 6 0 13 0 8 0 0 7 3 14 6 17 6 15 0 0 26 11 0 0 0 0 8 19 3 17 3 9 16 7 14 2 3 7 8 19 1 5 0 2 26 17 19 16 0 0
89 14 3 18 14 15 0 10 11 12 0 0 0 11 10 0 1 1 8 3 5 0 8 14 7 0 20 9 0 2 0 7 10 13 0 20 0 0 7 9 8 10 19 3 7 6 9 7 16 6 0 0 0 13 9 3 0 18 0 6 0 0 11 5 14 13 11 6 17 0 4 28 10 0 0 0 0 6 16 6 20 2 10 14 7 19 2 5 11 10 15 0 6 1 4 21 16 10 18 0 1
90 16 2 16 7 15 0 9 7 10 0 0 0 6 9 0 0 0 6 0 2 0 4 7 9 0 14 4 0 0 0 4 9 13 0 17 0 0 11 3 5 7 22 1 3 4 2 7 16 4 0 0 0 13 7 0 0 13 0 1 0 0 7 4 15 10 5 2 10 0 0 23 1 0 0 0 0 0 10 1 11 3 14 21 9 17 1 2 11 12 10 0 10 0 5 21 17 20 16 0 0
91 18 0 12 11 28 0 6 11 10 0 0 0 8 5 0 0 0 3 0 2 0 2 5 13 0 20 7 0 0 0 6 16 7 0 19 0 0 7 6 7 12 16 0 7 1 5 9 22 2 0 0 0 5 6 1 0 19 0 0 0 0 4 0 12 12 4 1 12 0 0 17 11 0 0 0 0 7 12 0 16 0 5 6 1 11 2 7 8 16 12 0 10 0 2 21 19 15 19 0 0
92 13 5 24 15 15 0 9 10 7 0 0 0 11 11 0 0 0 15 0 3 1 8 11 6 0 28 6 0 4 0 14 10 7 0 23 0 0 10 2 4 11 12 1 2 4 6 8 10 2 0 0 0 19 10 2 0 22 0 0 0 0 13 2 14 11 15 6 9 0 1 25 12 0 0 0 0 8 11 3 11 4 13 17 13 12 5 8 9 13 12 0 11 0 5 15 20 19 22 0 0
93 21 3 19 11 15 0 7 18 13 0 0 0 13 14 0 2 0 9 4 3 3 13 11 12 0 16 5 0 8 0 8 12 6 0 38 0 0 11 9 4 7 14 0 6 4 4 9 15 1 0 0 0 18 14 6 0 18 0 2 2 0 5 2 15 9 5 4 17 0 4 20 11 0 0 0 0 7 17 0 17 4 16 10 6 17 3 6 17 12 14 0 6 2 3 26 26 25 16 0 1
94 17 5 24 6 18 0 6 12 13 0 0 0 9 18 0 0 0 5 3 2 0 5 9 13 0 22 6 0 4 0 9 11 5 0 20 0 0 9 9 6 8 19 0 10 1 5 9 24 6 0 0 0 11 14 0 0 22 0 1 0 0 12 6 11 9 5 3 17 0 1 21 6 0 0 0 0 4 15 1 18 2 15 17 9 20 1 2 16 10 15 0 7 0 2 14 19 20 21 0 0
95 17 2 22 8 18 0 6 12 14 0 0 0 6 16 0 0 0 2 0 3 0 7 5 11 0 24 4 0 1 0 12 11 11 0 12 0 0 5 12 4 7 9 2 12 3 2 7 15 3 0 0 0 11 14 1 0 25 0 0 0 0 3 4 20 11 3 3 9 0 0 24 0 0 0 0 0 2 12 1 12 0 13 17 11 11 2 9 13 12 17 0 6 0 1 21 12 13 19 0 0
96 28 5 16 10 17 0 12 15 10 0 0 0 6 17 0 0 0 14 5 6 0 11 9 13 0 18 8 0 2 0 11 10 5 0 28 0 0 12 6 8 17 17 4 6 2 12 18 25 3 0 0 1 16 15 1 0 15 0 1 0 1 10 4 24 12 19 1 21 0 0 16 15 0 0 0 0 8 17 2 18 0 13 13 7 22 9 8 13 10 18 0 10 0 5 24 27 23 20 0 1
97 17 5 13 9 17 0 9 17 10 0 0 0 9 13 0 1 3 12 3 1 0 9 11 12 0 15 7 0 5 1 9 8 8 0 31 0 0 9 11 6 13 13 5 11 5 6 14 12 2 0 1 1 21 13 8 0 18 0 5 0 2 7 0 18 13 14 4 13 4 2 18 13 0 3 0 1 5 17 2 13 3 13 10 6 10 2 8 14 17 16 1 7 0 10 23 24 29 25 0 2
98 20 4 19 9 16 0 8 9 12 0 0 0 8 10 0 0 0 8 0 4 0 4 7 11 0 19 6 0 3 0 15 16 1 0 21 0 0 4 4 6 13 10 4 4 7 6 14 13 1 0 0 0 10 10 2 0 19 0 2 0 0 4 1 6 13 7 4 19 0 0 19 8 0 0 0 0 1 12 1 20 0 15 7 6 18 3 9 11 12 11 0 12 0 6 19 14 15 27 0 0
99 13 3 19 18 10 0 14 13 8 0 0 0 14 18 0 0 0 14 1 9 0 4 12 15 0 15 7 0 1 0 8 7 3 0 13 0 0 8 9 7 7 18 5 8 6 9 8 18 2 0 0 0 12 20 4 0 15 0 4 0 0 4 4 15 20 13 9 10 0 1 18 8 0 0 0 0 5 10 3 9 1 13 15 8 6 6 1 7 10 12 0 8 0 2 23 9 15 16 0 0
100 17 3 15 7 19 0 14 9 8 0 0 0 14 14 0 0 0 12 6 1 0 7 14 12 0 19 10 0 1 0 7 8 10 0 23 0 0 15 10 8 15 21 3 10 4 5 15 22 1 0 0 0 10 14 9 0 16 0 3 0 0 6 1 28 11 20 5 13 0 0 20 9 0 0 0 0 6 20 2 15 0 8 5 2 13 4 6 8 8 25 1 8 0 5 28 35 16 22 0 0
