70 1 1 1 0 0 1 0 1 2 0 0 1 1 1 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0 2 0 0 0 2 1 1 0 1 0 0 0 0 1 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 0 1 0 1 0 0 0 0 1 1 0 0 3 0 0 0 1 1 0 1 0 1 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 1 0
71 1 0 0 1 3 1 1 1 3 4 3 1 0 1 0 3 0 0 1 2 3 1 2 0 0 3 1 1 2 0 1 2 0 0 1 1 4 1 4 3 1 0 0 1 1 0 0 1 1 3 2 0 0 2 1 0 3 0 1 3 2 0 0 1 0 1 5 1 0 0 1 2 1 0 0 2 0 1 2 2 1 1 3 3 2 0 4 0 0 0 0 0 4 1 1 1 2 0 2 4
72 1 0 1 0 2 1 2 2 0 0 0 0 1 0 1 1 1 1 1 0 2 0 2 1 1 0 2 2 2 0 1 4 1 0 0 2 0 0 2 1 0 1 0 4 4 1 1 1 1 1 0 1 1 0 4 1 2 1 2 0 2 0 2 4 1 2 0 3 3 1 2 1 3 1 0 0 1 0 1 1 0 1 0 0 3 1 0 1 1 0 0 0 1 1 1 1 1 2 0 0
73 0 0 2 0 1 2 2 0 2 2 0 0 2 3 0 1 1 1 2 0 1 0 1 0 0 0 2 1 2 0 0 1 1 0 0 3 3 0 1 1 3 1 0 2 0 1 2 1 1 1 2 0 2 0 0 4 0 2 1 0 2 0 2 0 2 1 1 1 1 2 1 1 0 1 2 0 0 0 3 1 2 1 0 1 2 0 0 0 0 0 2 0 3 1 2 0 1 1 0 2
74 0 0 1 1 0 1 0 1 2 3 3 0 2 3 0 0 0 2 1 0 2 1 1 0 0 5 1 3 3 0 0 3 1 1 0 0 1 0 0 0 2 3 0 5 1 2 0 2 2 0 2 0 0 0 4 3 0 1 3 1 1 1 2 6 2 2 1 2 1 0 2 1 6 1 7 0 2 0 3 1 3 2 3 1 2 0 3 1 0 0 6 3 4 0 3 0 3 0 0 3
75 0 0 0 0 2 2 7 5 1 0 2 0 1 1 1 0 1 4 7 0 3 3 6 2 1 1 7 6 5 2 0 2 0 1 1 5 2 1 0 0 1 4 1 2 0 4 1 3 4 0 0 1 1 1 0 1 0 0 5 0 7 0 1 1 1 5 0 1 7 0 3 0 1 0 1 0 2 1 0 0 1 4 2 0 3 1 2 0 1 0 1 1 0 7 3 0 7 8 0 0
76 0 1 1 0 1 2 1 2 1 1 1 0 2 4 0 2 0 1 0 1 2 1 1 2 0 4 1 2 1 4 0 3 1 1 0 1 3 1 1 1 1 3 0 4 3 1 2 6 3 1 4 2 2 0 3 4 0 1 3 2 0 1 1 3 5 1 1 1 2 0 6 1 3 1 2 1 3 1 4 1 4 3 1 1 1 0 1 2 0 1 2 3 1 0 2 0 0 2 0 1
77 2 0 0 3 5 4 3 1 4 4 3 0 0 6 0 1 0 1 3 0 4 0 4 1 0 5 3 1 6 1 2 5 2 8 3 3 3 2 1 1 4 3 0 8 0 0 1 0 2 2 6 1 0 3 4 5 2 0 1 3 4 1 0 2 1 1 5 1 2 0 0 3 2 1 6 3 3 3 6 5 6 2 4 4 2 0 4 5 0 0 5 3 5 0 5 2 5 2 2 4
78 0 0 0 0 0 1 0 1 1 0 1 0 3 0 2 0 2 0 0 0 0 0 2 2 0 0 0 1 0 2 0 2 1 0 0 0 0 0 0 0 0 2 0 1 0 0 1 3 1 0 1 1 2 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 2 3 0 0 0 0 0 0 0 1 0 0 1 1 0 0 2 1 0 0 0 0 0 0 0 0 0 3 1 0 0
79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0
80 2 0 0 2 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0
81 2 1 0 1 0 3 2 0 2 0 0 1 0 1 0 0 0 0 2 3 0 0 1 1 0 0 2 0 3 1 2 2 0 0 1 2 2 1 3 0 2 6 0 6 4 0 1 0 0 0 4 0 0 1 2 6 2 1 0 1 3 0 0 2 4 1 1 0 1 0 0 0 1 0 0 1 4 2 5 0 0 0 0 1 0 1 0 0 0 1 0 1 1 2 3 1 3 1 1 0
82 0 0 1 0 2 0 0 3 0 1 2 0 0 0 0 0 0 2 0 0 1 1 0 0 0 0 0 3 1 0 0 2 1 0 0 0 0 0 1 0 0 4 0 3 1 0 0 1 4 0 1 0 0 0 1 2 1 1 0 0 0 0 1 4 0 0 0 2 0 0 1 0 4 1 0 0 1 0 1 0 0 4 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
83 0 0 2 0 0 3 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 3 2 0 0 2 0 0 0 0 0 0 2 1 0 0 0 0 1 0 0 1 0 3 1 2 0 6 4 0 4 0 2 0 0 4 0 1 0 1 0 2 1 0 0 0 1 0 2 2 6 0 1 2 1 0 1 0 4 0 1 4 0 0 0 0 0 1 0 0 1 0 1 0 1 0 2 0 0 1
84 0 1 0 4 3 3 2 1 2 1 3 1 0 5 0 1 0 1 1 1 3 0 1 0 0 5 0 1 1 0 1 0 1 1 1 2 1 4 3 4 1 1 0 0 0 0 0 0 1 5 5 0 0 0 0 2 0 1 0 1 1 0 1 0 2 2 1 0 3 0 0 1 0 1 1 0 0 2 2 1 5 1 4 5 2 0 4 0 0 0 0 0 0 2 1 2 1 3 2 1
85 0 0 0 1 1 1 4 2 0 1 0 0 1 0 0 1 0 0 0 1 0 1 1 0 0 0 3 3 1 0 0 1 0 2 0 4 0 0 2 1 0 1 0 3 1 0 0 1 3 1 1 1 1 0 0 1 1 0 2 1 2 1 1 1 0 4 2 0 0 0 1 1 0 0 1 0 3 0 1 1 0 3 2 0 1 0 2 1 0 0 1 1 1 4 2 0 1 0 0 1
86 7 0 0 5 5 5 5 0 2 4 2 2 0 0 0 2 0 2 4 8 4 1 5 0 0 2 4 1 4 0 7 4 0 0 0 4 4 0 5 3 0 2 0 7 5 1 0 2 2 3 1 0 0 1 5 1 5 0 1 6 5 1 1 4 0 6 3 5 9 0 2 0 4 1 0 1 5 0 1 0 0 1 2 4 7 0 2 1 0 0 1 0 3 4 5 7 5 9 0 4
87 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 2 1 0 0 0 3 0 2 0 0 0 2 0 2 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 3 2 2 1 0 0 2 1 0 1 0 1 1 1 0 0 1 2 1 0 1 0 0 1 1 2 0 0 2 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0
88 0 0 1 0 0 0 0 3 0 0 0 0 0 0 0 0 0 3 0 0 0 2 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 1 3 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
89 0 0 1 0 0 0 1 3 1 0 0 0 0 1 0 0 0 2 1 0 0 2 0 0 0 1 1 3 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 4 0 4 2 0 1 0 0 0 0 1 0 0 2 0 0 0 1 0 1 0 0 0 2 0 4 0 0 2 0 0 0 0 1 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0
90 1 0 1 0 0 1 1 5 1 0 1 0 0 1 0 0 0 5 1 0 0 2 1 0 0 0 1 4 1 0 1 0 2 0 0 1 0 0 0 0 1 1 0 0 0 3 0 5 5 0 1 0 0 0 0 1 0 2 6 0 1 0 2 0 0 0 0 1 0 0 5 0 0 2 0 0 1 0 1 0 1 5 0 0 0 0 2 0 0 0 0 0 0 0 1 1 1 0 0 0
91 0 0 1 0 0 0 2 2 0 0 1 0 0 0 0 1 0 1 2 0 1 0 2 0 0 0 2 2 0 1 0 1 1 1 0 2 0 0 0 1 0 0 1 0 1 0 0 1 2 1 0 0 0 0 1 0 0 1 2 0 2 0 1 1 0 3 0 1 3 0 1 1 1 1 1 0 0 0 0 1 0 2 1 0 1 0 1 1 0 0 0 1 0 2 0 0 2 1 0 0
92 0 0 1 0 2 0 2 0 0 0 1 0 0 0 1 1 0 1 1 0 3 2 2 1 1 0 2 1 1 1 0 3 1 0 0 2 0 1 0 0 0 3 1 1 0 2 1 2 1 0 0 1 1 0 0 0 0 1 2 0 1 1 2 1 0 3 0 3 3 0 2 2 2 1 2 0 1 1 0 2 0 1 0 0 3 1 0 0 1 0 2 2 0 1 0 0 2 3 0 0
93 0 0 0 0 3 0 2 0 1 0 2 0 2 1 3 0 3 0 0 0 3 1 0 3 2 0 2 0 0 3 0 1 2 1 0 2 1 0 0 0 1 0 1 0 1 0 3 0 0 0 0 4 2 0 0 0 0 1 2 0 0 0 1 0 1 0 0 4 1 3 0 0 0 1 0 0 0 0 0 0 1 0 1 0 3 3 1 2 2 0 0 2 0 2 0 0 0 1 0 0
94 0 0 1 0 1 2 0 0 1 0 3 0 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1 0 2 0 2 2 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 2 0 1 1 2 0 1 0 0 0 0 0 0 0 1 1 0 0
95 0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 2 0 1 0 0 1 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 3 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 1 0 0 1 0 0 0 1 3 0 2 0 2 0 0 0 1 0 0 0 0 0 2 0 0 0
96 0 1 1 0 1 1 1 2 1 0 2 1 0 0 1 0 0 2 2 0 1 3 3 0 2 2 2 2 2 0 0 2 0 0 0 1 3 0 1 0 2 2 2 0 1 3 0 3 3 0 2 1 0 0 1 2 1 1 4 0 2 2 2 1 2 0 0 1 2 0 3 0 1 0 0 0 1 0 2 1 0 3 3 0 0 2 2 0 0 1 0 1 0 1 1 0 3 1 1 0
97 0 2 0 0 0 0 0 0 0 1 0 1 3 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 3 1 1 0 0 2 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 2 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 1 2 0 0 1 0 1 2 0 0 1 0 0 0 0 0 1 1 0 0 0 3 1 0 1 1 0 1 0 1 2 1
98 0 0 0 0 0 4 1 1 2 1 0 0 0 3 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 3 0 1 0 0 4 0 4 2 0 5 0 0 0 1 0 0 4 0 0 0 2 4 4 0 0 3 0 2 0 2 4 2 0 1 1 0 1 0 3 0 3 0 0 0 4 0 4 0 1 0 1 0 1 3 0 0 3 0 0 2 0 0 1 1 0 1
99 1 1 0 1 0 1 0 1 1 2 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2 0 0 1 0 0 0 0 0 1 0 2 0 1 0 0 2 0 0 0 0 1 0 1 0 0 0 2 2 1 0 0 1 0 0 0 2 1 0 0 0 0 0 0 0 2 0 2 0 0 0 2 0 0 1 1 1 0 0 1 1 0 0 2 0 0 0 0 1 0 0 0 2
100 0 1 1 1 0 0 0 0 0 1 0 0 1 0 1 3 0 1 1 0 0 2 0 3 1 0 0 0 1 1 0 0 0 1 1 0 0 1 0 1 0 0 1 0 1 2 4 0 0 1 0 1 3 0 2 0 0 2 2 2 1 0 3 1 0 0 2 0 0 0 0 2 1 0 0 1 1 1 0 1 0 0 0 2 0 1 0 0 1 1 0 0 2 0 2 0 0 0 1 1
