70 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 2 1 0 0 0 1 2 0 2 0 0 0 0 0 0 1 1 1 0 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 0
71 0 0 1 2 1 0 2 0 2 0 2 0 2 2 0 0 1 0 1 2 1 2 0 0 2 1 0 0 0 2 0 0 1 0 1 1 2 0 0 1 2 2 2 0 3 0 1 0 5 0 1 2 2 0 1 0 1 0 2 0 3 0 2 2 1 0 0 1 0 0 1 0 0 2 0 2 0 0 0 1 0 0 2 0 0 0 1 0 0 0 0 2 0 1 0 2 0 1 1 0
72 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 1 0 2 0 0 1 2 1 0 1 0 0 0 0 0 0 1 1 1 2 0 1 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0
73 4 1 0 0 0 0 1 0 1 5 1 1 0 3 0 0 4 1 0 0 1 0 0 0 1 0 1 0 1 0 2 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 2 1 0 1 0 1 1 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 1 2 0 0 0 0 0 0 1 0 4 0 1 0 1 0 1 0 0
74 2 0 0 1 0 0 1 0 1 2 1 0 1 1 0 0 3 0 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 1 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 3 1 1 0 0 0 1 1 0
75 0 1 0 0 0 0 0 2 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 2 0 0 0 0 1 2 0 0 0 0 0 1 1 0 2 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 0 1 1 0 0 0 1 0 0 1 0 0 0 0 0 1 3 2 0 0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 0 0
76 1 0 1 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 1 0 0 1 0 0 0 3 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 2 1 1 0 0 1 2 0 0 0 0 0 0 0 1 0 0 2 1 0 2 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 1 1 1 0 0 1 0 0 2 1 0 1
77 0 0 0 0 2 0 0 2 2 1 1 0 0 1 0 1 0 0 2 0 1 0 1 0 0 1 0 0 0 1 0 0 1 1 0 1 0 0 1 0 0 0 1 0 1 0 0 2 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 2 0 0 0 0 1 1 0 0 0 0 1 0 1 1 2 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 2 0 0
78 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 1 0 1 1 0 1 0 0 1 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 0 1 0 0 0 2 0 3 1 2 0 0 0 1 0
79 2 0 0 0 0 0 0 1 0 2 0 0 0 0 1 0 1 0 0 0 1 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 2 0 0 1 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 1 2 0 0 0 1 0 1 0 0 0 0 0 0 2 1 1 1 0 1 0 0 0 0 0
80 0 0 1 0 0 0 0 2 0 2 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0 1 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 1 1 0 1 2 0 0 1 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0
81 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 0 1 1 1 0 0 3 2 1 0 1 0 1 0 1 0 0 1 2 0 1 2 0 0 0 1 0 0 0 1 1 1 0 3 1 0 1 2 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0 1 0 1 0 0 0 1 0 0 1 1 1 2 0 1 2 1 1 0 0
82 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 1 0 2 1 1 1 1 2 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 2 1 0 0 1 0 0 0 1 1 0 2 1 2 2 0 2 0 0 0 0
83 1 0 2 2 0 0 1 1 0 1 1 0 1 1 1 2 1 0 0 2 2 2 0 0 1 0 0 1 0 2 0 0 2 0 0 0 2 1 2 1 3 0 1 0 2 0 1 0 2 1 0 1 1 1 1 0 0 1 1 0 2 0 2 2 1 0 1 2 1 1 0 1 0 1 1 2 2 0 0 1 0 0 1 1 0 0 0 1 1 1 0 1 1 1 1 1 0 0 1 0
84 0 1 0 0 0 1 0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 2 0 1 1 0 0 1 0 0 0 0 1 1 0 1 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 1 1 0 1 1 0 0 1 0 0 1 1 1 0 1 1 0 0 0 0
85 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 0 2 1 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 1 0 0 0 0 1 3 0 1 0 0 0 0 0
86 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 3 0 0 1 0 1 3 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 2 1 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 2 0 0 0 0 0 0 0 0 1 2 0 0 2 0 1 0 0 0 0
87 1 0 1 0 0 1 1 0 0 1 0 0 0 1 0 1 1 3 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 1 0 0 2 1 0 1 0 0 1 0 1 0 0 0 1 0 2 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 1 0 0 0 0 2 0 0 1
88 0 1 0 0 1 0 0 0 0 0 1 0 1 0 2 0 0 1 2 0 0 2 1 2 0 1 0 1 0 1 0 0 0 1 0 1 0 0 0 1 2 0 0 0 1 1 2 0 1 0 2 0 3 0 1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 2 0 1 0 1 1 1 0 1 1 0 0 2 0 0 0 1 0 1 0 0 0 1 0 2 1 1 2 1 0
89 1 0 1 1 0 1 0 0 0 1 1 1 1 0 1 0 1 1 0 1 0 1 1 1 0 0 0 0 1 0 2 1 0 1 0 0 1 0 0 1 2 0 0 1 0 1 0 2 0 1 2 0 1 0 0 2 0 1 0 0 0 0 1 0 0 1 2 1 1 0 1 0 0 1 0 1 0 0 0 0 0 0 2 0 0 0 2 0 0 0 0 0 2 0 0 0 1 0 0 1
90 1 1 0 1 0 0 1 0 1 0 1 2 1 1 0 1 1 0 0 0 0 0 1 1 0 0 1 1 2 0 1 1 0 1 0 0 1 0 1 0 0 1 1 1 0 1 2 1 0 2 0 1 0 0 2 0 1 1 1 1 0 2 0 2 1 0 1 0 1 1 1 1 1 2 2 0 0 1 0 0 0 1 0 2 1 0 0 0 2 0 0 0 0 2 1 2 2 1 1 2
91 0 0 0 0 1 0 1 2 0 1 0 0 0 1 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 1 0 0 0 1 0 1 0 1 0 0 1 0 1 0 1 0 2 1 1 0 0 1 1 2 1 0 0 0 1 1 0 1 0 1 1 1 0 0 0 0 0 0 1 0 1 0 1 0 2 1 2 0 1 1 0 0 1 1 0 1 2 1 0 1 0 2 0 0 2 0
92 0 0 0 0 0 1 0 1 0 0 0 2 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 3 0 2 2 0 0 0 0 0 2 0 0 0 0 0 2 1 1 0 0 0 0 0 1 0 0 0 0 0 2 0 0 1 1 0 0 0 0 0 0 2 0 0 1 0 0 0 1 0 1 0 1 1 0 0 2 2 0 0 2 0 0 1 0 1 0 1 0 0 0 0 0
93 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0
94 1 0 1 0 0 0 1 0 0 2 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1 1 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 2 1 0 1 2 0 0 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 2 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
95 1 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1 0 2 0 2 0 0 0 1
96 1 2 0 2 0 0 0 1 0 1 0 0 0 0 0 2 1 1 0 0 0 0 0 0 0 0 2 0 0 1 0 1 1 0 0 1 2 0 2 0 0 0 0 1 0 0 1 2 0 2 0 0 1 0 1 1 1 1 0 3 0 2 0 2 0 0 2 1 0 1 0 0 1 1 1 1 0 0 1 1 1 0 1 0 0 1 0 0 2 0 1 0 0 1 0 2 2 0 1 1
97 1 3 1 0 0 0 1 1 1 1 1 0 1 1 0 1 1 0 0 0 3 1 0 0 1 1 3 0 0 1 0 2 0 0 2 1 1 0 1 0 0 1 0 2 1 0 1 0 2 1 2 1 1 1 1 0 2 1 1 3 2 2 0 0 0 0 1 0 0 0 1 0 2 0 1 1 0 2 0 1 1 0 0 0 2 0 0 0 0 0 1 1 0 0 0 0 2 1 1 1
98 0 1 0 0 0 0 1 2 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 1 1 0 2 0 1 0 1 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 1 0 0 1 0 1 0 0 2 2 0 0 0 0 0 0 0 2 1 3 0 2 1 0 1 1 1 1 1
99 0 1 1 2 1 0 0 3 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 1 0 0 2 0 0 0 0 0 2 2 0 1 0 0 0 0 0 1 0 2 0 0 0 2 0 0 0 0 2 0 0 0 1 0 1 1 0 0 1 0 0 0 1 1 0 0 2 2 1 0 0 1 3 3 0 0 0 0 0 2 0 0 0 2 0 0 1 0 1 0 1 2 0
100 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 1 3 2 1 0 2 1 0 3 0 0 1 2 1 2 1 0 0 1 0 1 1 0 0 1 0 0 2 3 2 0 0 0 0 0 1 0 0 0 2 2 0 2 0 0 0 0 1 2 0 1 1 2 0 3 2 0 0 2 0 1 2 1 0 1 0 2 1 0 0 0
