70 41 47 47 32 36 67 42 35 21 61 59 56 28 36 39 48 35 57 47 47 38 68 59 38 26 44 61 36 53 26 55 31 45 33 55 59 33 42 41 46 42 61 61 60 38 38 72 42 57 37 34 43 44 43 47 41 49 53 30 73 45 43 64 51 46 53 47 43 37 43 34 44 36 39 35 47 53 31 54 38 47 47 49 47 64 44 69 42 54 39 51 49 55 48 38 23 52 27 57 58
71 56 52 50 41 55 67 56 46 28 71 69 53 41 57 44 61 36 58 51 70 40 67 68 49 33 63 65 51 73 29 70 44 49 44 52 56 45 49 51 61 60 61 49 56 53 51 67 36 65 24 25 60 55 59 50 49 35 62 49 54 51 55 69 52 39 66 46 55 49 52 48 43 47 43 46 70 68 32 55 55 52 49 56 40 64 65 51 25 74 44 34 44 52 53 52 23 62 37 71 66
72 59 62 55 38 45 58 55 47 29 54 71 57 38 57 54 58 51 64 59 56 54 59 55 47 37 64 49 52 53 29 52 37 55 47 50 53 46 50 55 56 55 50 60 55 57 55 67 44 61 30 32 71 64 55 55 51 50 47 40 63 58 54 71 48 46 66 62 60 60 56 53 63 55 48 45 58 66 32 56 56 53 54 57 49 71 57 57 34 60 49 50 49 52 58 56 26 60 38 69 52
73 44 46 43 37 43 52 57 51 30 51 71 52 35 45 42 59 41 60 51 62 44 59 48 51 34 58 48 53 61 32 50 35 49 49 49 51 51 42 57 60 45 50 60 52 44 53 72 38 62 37 36 68 49 56 47 45 45 53 39 59 46 44 63 49 43 68 54 50 42 52 49 53 47 47 54 66 63 33 47 48 48 48 48 43 72 52 61 39 64 52 49 48 51 52 47 26 49 36 82 48
74 57 39 50 33 36 48 46 57 24 48 65 51 34 55 55 50 28 44 42 65 33 45 48 47 27 56 56 42 48 25 48 36 43 56 50 50 53 49 59 50 61 52 56 52 56 57 49 58 64 33 25 53 61 48 56 44 48 65 36 60 39 48 57 53 45 74 39 53 56 53 61 40 61 50 52 62 50 31 49 55 48 55 53 58 48 61 60 33 53 48 46 55 61 52 58 23 57 33 62 51
75 56 57 43 39 35 58 51 44 26 58 78 60 39 57 47 49 36 50 58 73 37 62 54 36 32 59 59 51 66 31 59 40 59 44 64 65 40 54 65 50 66 62 61 64 57 37 64 53 60 35 46 61 61 50 66 41 40 55 33 64 58 41 62 50 53 74 52 60 47 60 43 45 45 37 38 72 48 46 64 59 49 66 43 55 60 65 59 33 72 41 43 56 55 60 63 23 62 39 60 54
76 60 58 68 43 48 69 56 54 33 54 60 54 39 62 54 52 39 60 66 56 41 77 56 41 32 65 59 53 52 34 59 41 64 55 50 69 45 56 50 52 67 68 65 68 53 47 84 57 66 34 38 65 59 53 61 60 44 62 43 74 60 66 66 54 55 53 64 59 58 48 57 60 60 45 45 56 49 41 67 48 61 63 66 54 74 67 65 35 52 45 48 56 54 62 51 34 67 38 57 53
77 50 60 61 34 39 59 62 45 28 60 64 66 35 43 45 63 35 64 55 55 38 61 60 39 30 70 69 61 54 25 60 36 58 45 62 63 43 55 69 64 65 60 51 63 55 49 55 46 67 33 29 66 56 61 63 65 40 65 35 48 58 64 51 57 49 60 49 54 45 66 45 47 46 54 46 58 58 30 61 64 74 62 69 45 54 69 53 31 58 43 47 63 48 62 67 22 64 35 58 63
78 46 43 38 35 27 56 39 43 19 48 60 58 35 50 37 36 23 41 45 57 27 57 54 34 20 48 55 43 51 20 51 33 45 40 55 51 36 39 49 33 39 48 55 52 47 37 56 45 63 29 33 55 46 40 43 34 38 63 27 51 42 36 51 39 44 63 34 45 39 47 43 31 45 35 36 53 48 32 51 46 39 42 37 44 58 43 55 29 53 35 41 46 48 37 48 17 44 35 67 53
79 56 58 58 49 48 68 69 38 22 77 84 67 45 62 37 70 35 78 53 86 40 72 72 50 25 62 69 58 75 24 72 46 56 36 62 69 39 49 51 70 65 65 58 70 59 41 72 48 61 32 32 59 56 65 65 56 49 68 49 57 56 50 82 61 51 90 52 57 44 50 41 46 41 45 40 83 70 38 72 50 53 64 52 51 69 69 56 34 73 50 51 50 57 63 52 22 66 45 78 73
80 33 42 56 30 48 57 52 42 28 48 45 51 30 41 46 47 34 62 42 46 37 57 48 59 31 57 46 45 43 31 48 35 45 47 52 54 49 39 33 46 66 59 61 52 38 53 55 52 57 23 23 62 36 50 61 61 55 59 41 64 43 60 56 59 52 49 43 37 42 37 44 46 44 47 52 43 47 23 56 34 52 61 58 53 53 60 67 23 47 55 54 42 54 55 32 26 58 29 55 49
81 56 59 66 35 34 59 52 60 33 56 57 60 33 55 62 53 38 63 57 45 42 55 55 43 33 62 57 53 45 33 55 34 56 62 57 57 62 64 60 51 64 57 51 57 57 60 61 52 62 24 23 57 65 54 57 67 47 59 33 48 58 66 64 65 48 57 52 57 59 54 60 52 59 59 62 43 56 26 52 57 59 58 67 55 60 65 53 22 45 37 46 60 52 54 59 27 62 29 65 56
82 43 62 44 24 40 51 49 57 21 61 55 53 30 57 54 52 31 54 64 63 34 52 61 41 25 59 53 49 60 24 59 27 63 56 52 60 55 58 55 52 65 65 57 61 55 54 53 46 57 17 23 56 56 49 59 40 43 51 37 56 66 44 57 56 42 66 57 49 51 55 56 53 55 53 56 68 52 25 65 51 43 60 45 48 54 57 48 16 64 40 40 57 56 47 50 17 58 29 56 59
83 47 60 69 36 44 68 52 41 31 65 71 63 38 46 44 57 34 55 56 54 37 68 67 40 30 57 80 61 63 28 63 41 58 39 64 62 41 50 53 56 53 63 64 62 51 49 70 49 68 28 33 59 50 52 55 67 46 81 40 61 60 66 75 72 47 67 50 47 52 50 46 45 49 39 42 52 57 33 57 48 60 56 62 52 66 54 62 32 56 45 53 51 68 50 50 26 59 36 74 71
84 49 44 67 53 47 64 54 60 28 54 69 60 54 52 54 49 35 58 44 64 38 70 56 55 30 60 58 60 55 31 58 53 46 57 61 61 54 42 51 50 62 64 62 61 53 56 70 64 71 34 47 61 61 52 57 62 58 71 50 59 44 64 77 54 61 71 39 55 60 52 63 42 64 46 54 63 51 51 63 55 70 60 69 57 64 64 62 37 54 55 57 51 61 60 54 27 58 53 68 57
85 48 51 46 27 27 58 68 45 23 81 45 56 28 42 45 61 33 67 51 59 35 54 81 37 30 49 76 59 73 29 76 28 50 47 53 54 49 48 54 57 56 56 55 56 46 51 48 39 58 24 27 50 52 68 60 47 33 65 29 43 51 52 50 46 34 47 54 49 51 55 46 48 46 50 51 60 58 26 55 56 54 57 52 43 50 55 52 24 72 34 33 49 62 68 50 19 50 29 46 82
86 51 43 59 37 35 65 57 43 25 63 62 72 39 47 37 44 33 56 44 72 35 67 65 39 27 60 57 51 76 26 64 38 45 41 76 77 38 65 60 43 63 71 68 74 57 43 63 40 50 34 33 55 59 53 71 50 38 54 34 59 46 55 53 45 41 66 41 53 42 60 46 40 41 42 38 72 49 38 73 60 56 71 58 40 63 56 67 33 76 38 39 66 67 61 57 20 63 40 50 67
87 56 42 42 38 39 69 52 42 27 62 57 69 31 50 42 67 38 55 45 49 41 66 63 34 32 49 60 57 54 30 56 38 41 41 64 64 40 47 42 68 41 70 68 66 48 44 62 47 49 30 28 52 52 53 41 40 40 54 34 72 43 45 63 55 40 52 44 53 42 47 42 44 42 43 42 51 71 32 67 47 56 41 49 45 66 46 65 30 55 37 40 46 72 48 43 24 50 28 62 64
88 33 42 60 49 49 71 56 48 20 57 62 65 47 44 41 59 30 60 46 67 34 68 55 38 24 72 55 61 62 22 54 49 42 43 58 59 43 39 48 60 65 67 54 64 36 53 66 38 68 34 36 68 39 55 60 59 33 63 48 50 45 59 65 57 35 61 37 36 47 40 52 36 49 45 44 68 61 43 60 37 61 59 65 43 62 67 55 38 59 44 35 45 54 62 44 18 70 47 70 54
89 60 51 50 52 50 58 67 43 28 68 60 51 53 50 46 66 35 62 58 56 41 55 74 40 32 64 71 46 54 33 72 47 55 43 53 54 43 57 64 67 70 53 44 55 57 53 60 41 57 43 42 63 52 65 69 45 42 73 49 51 53 47 61 55 44 59 50 57 49 62 46 49 52 49 47 54 64 47 55 65 46 72 46 44 59 65 42 43 56 42 45 57 51 71 60 24 63 53 62 67
90 61 49 53 58 50 67 57 66 22 63 58 80 55 63 55 62 33 65 49 56 40 70 60 36 24 56 70 51 58 23 64 58 51 63 70 72 60 50 53 64 52 71 68 71 65 58 63 45 60 34 44 55 69 59 51 45 34 62 52 67 48 48 62 52 35 61 43 66 53 57 68 41 65 55 58 58 66 45 74 55 49 50 51 46 64 56 66 37 61 35 29 61 79 52 50 20 53 52 65 61
91 54 56 55 26 35 67 61 52 29 55 48 56 30 47 51 53 42 62 57 47 49 66 50 37 37 59 50 49 52 37 50 28 56 51 50 58 57 41 56 54 64 57 48 58 50 59 66 45 53 25 24 59 53 62 69 53 45 46 36 53 56 55 62 53 45 47 60 53 50 54 56 57 49 56 55 50 57 29 52 52 48 67 55 49 68 59 50 21 53 38 45 52 48 57 51 29 59 28 65 53
92 55 54 57 32 43 66 63 51 25 57 72 66 30 52 51 57 31 76 52 58 36 64 61 51 27 77 73 54 51 29 57 35 54 48 63 65 51 49 54 57 85 66 58 65 57 52 65 57 76 25 28 73 55 60 79 58 50 73 40 55 53 58 70 54 55 64 47 55 57 56 56 45 52 48 51 56 61 31 66 56 58 79 61 55 62 78 64 25 55 52 56 58 65 67 53 17 73 31 68 63
93 51 47 53 41 49 58 60 53 26 65 54 61 37 51 49 55 41 62 54 51 44 62 63 41 30 47 55 57 58 31 61 40 52 51 60 55 54 44 61 57 40 57 57 55 46 58 65 43 71 30 33 56 53 59 57 50 38 70 38 57 46 51 59 47 37 55 54 49 56 55 55 51 54 54 53 52 51 33 55 55 71 58 57 42 62 48 54 30 61 40 37 49 56 66 59 24 45 34 55 61
94 47 43 56 37 35 57 48 46 24 57 61 43 34 50 44 45 32 52 44 60 38 59 56 39 28 61 50 49 64 26 58 37 45 44 48 56 42 54 61 45 65 57 54 57 58 45 63 46 50 29 30 54 61 47 61 49 38 46 35 50 41 49 69 54 48 61 42 55 47 58 48 40 49 46 41 64 53 31 54 56 50 61 52 44 62 63 54 29 62 42 39 57 51 60 61 19 69 35 58 54
95 57 54 46 32 34 72 61 40 22 54 66 60 35 46 38 48 33 60 59 68 34 68 53 39 24 60 40 54 67 24 54 33 55 39 64 73 39 53 48 47 58 76 62 75 62 41 71 33 57 35 36 65 63 59 65 56 34 54 34 65 60 55 71 46 31 65 49 59 41 54 43 47 45 37 40 70 48 44 73 52 54 62 53 31 68 56 63 39 65 38 34 53 59 58 44 26 67 35 58 53
96 40 44 53 32 29 57 65 57 18 61 61 49 29 44 56 55 26 72 42 50 28 59 55 28 21 67 61 54 56 20 59 31 47 55 56 63 50 43 51 54 67 57 56 61 44 50 66 41 67 30 26 65 51 63 67 54 36 68 27 57 42 59 62 47 41 54 40 49 58 48 55 36 55 52 50 54 60 27 57 48 49 65 60 45 66 65 60 32 54 27 34 51 52 73 51 19 63 31 66 57
97 46 52 59 32 40 63 59 45 33 79 58 56 33 50 45 52 39 55 60 62 40 62 78 51 36 56 74 52 78 35 74 35 55 45 59 55 42 38 52 51 55 54 50 54 44 47 55 39 58 38 30 63 48 55 53 50 49 66 41 46 54 49 47 55 48 59 49 48 45 50 47 43 43 45 42 62 58 32 60 48 51 50 54 42 54 58 47 41 76 55 51 50 52 47 46 25 52 33 59 80
98 57 43 59 38 38 52 46 48 32 73 64 62 36 53 51 47 33 52 48 62 35 51 77 47 30 71 67 63 64 32 71 38 48 47 58 60 46 50 48 47 61 49 59 58 59 54 54 48 67 30 30 73 62 48 58 56 53 70 36 51 43 55 60 52 51 60 42 59 53 54 52 36 52 48 46 64 57 33 59 52 58 59 54 47 51 74 57 30 64 48 54 60 61 53 45 30 69 34 58 77
99 50 59 65 34 46 51 66 42 15 70 61 55 35 49 43 59 22 77 65 67 32 53 70 48 15 61 62 59 68 15 71 38 62 44 50 49 44 48 42 63 63 47 53 48 58 43 53 44 68 31 32 61 57 66 62 63 51 65 42 57 61 67 57 58 51 64 53 55 42 47 41 45 41 50 45 64 75 39 50 40 61 59 67 44 55 61 49 28 67 48 53 51 55 79 40 17 61 32 57 70
100 58 50 62 45 55 65 64 50 33 51 79 55 45 45 50 56 47 63 54 73 44 65 55 53 35 54 51 49 66 33 57 45 53 50 57 60 47 54 57 56 57 61 54 56 55 53 70 46 52 38 41 49 59 62 58 66 50 52 56 56 53 66 70 57 48 76 53 57 52 54 53 53 53 49 46 72 65 47 60 51 64 58 67 49 70 53 60 35 71 54 51 57 57 62 55 26 54 47 83 54
