70 12 13 11 22 13 25 22 10 9 27 18 10 25 21 33 22 19 18 32 10 23 20 18 22 14 13 20 17 24 24 29 13 25 19 23 23 19 21 22 24 14 19 17 24 23 19 25 30 23 17 32 21 11 32 24 26 21 16 31 29 19 22 20 22 22 18 23 26 26 36 25 24 19 10 21 20 22 11 19 13 16 19 22 27 20 24 10 21 19 20 23 17 11 13 22 15 23 22 20 22
71 17 18 21 14 10 24 26 22 5 25 22 15 24 19 25 22 21 16 29 4 17 22 22 13 12 17 24 23 17 20 24 21 20 21 15 18 21 17 31 15 11 17 21 31 14 22 18 29 18 21 24 25 5 23 24 30 21 6 25 25 22 30 20 22 20 24 23 20 24 25 21 24 23 5 19 32 20 20 21 11 24 22 25 29 25 17 18 25 23 15 31 23 20 11 30 5 16 20 21 25
72 21 21 13 14 16 14 30 17 13 22 16 17 16 19 16 21 25 24 21 13 14 23 16 15 19 21 18 25 13 23 22 18 22 22 22 23 24 18 17 21 18 26 20 16 17 28 17 21 25 25 19 24 13 14 14 29 17 13 18 15 16 24 25 21 16 19 23 15 18 17 24 15 26 13 20 16 22 15 21 17 14 27 23 31 26 12 17 11 24 17 15 16 10 20 24 14 22 21 15 16
73 21 17 20 23 15 25 24 24 11 23 19 25 15 20 25 24 23 18 21 10 15 14 28 25 19 16 29 20 23 14 26 19 23 17 20 21 29 19 26 20 17 14 20 27 20 17 17 22 13 20 25 23 11 20 26 19 24 12 23 23 21 26 21 17 25 16 25 24 18 22 15 25 19 11 21 24 21 21 17 16 17 17 28 20 18 14 23 28 29 21 27 21 22 18 26 11 23 24 20 21
74 16 10 20 15 16 13 28 19 9 18 20 20 23 27 20 27 26 18 19 9 24 26 21 22 16 11 26 21 13 30 21 13 27 20 34 33 28 36 14 34 15 28 25 19 23 22 29 20 28 24 15 33 12 17 14 34 17 16 15 16 24 15 25 16 18 30 20 19 30 18 28 20 24 9 34 18 27 17 19 20 11 20 17 33 29 24 21 21 28 37 19 13 18 15 15 15 36 26 13 13
75 13 9 19 21 15 26 18 18 9 30 29 17 24 26 15 31 28 11 25 9 26 26 15 16 12 9 15 26 23 18 26 13 22 21 24 28 15 25 24 27 12 16 27 18 17 23 23 26 18 26 20 14 10 21 24 17 19 12 19 24 34 26 24 13 18 29 22 25 20 14 16 27 24 9 27 23 23 16 13 15 16 24 24 17 13 26 19 21 15 23 18 15 16 12 25 11 26 30 15 22
76 15 14 13 18 9 18 22 17 1 17 16 15 24 20 33 16 19 17 19 1 22 16 20 22 14 17 20 18 19 30 17 15 18 28 15 14 17 20 24 17 11 30 20 26 28 16 25 18 31 20 19 22 1 24 17 27 29 4 21 22 16 28 19 27 28 18 19 22 29 31 30 14 17 1 14 19 20 15 27 12 19 18 30 27 24 21 16 17 18 17 26 15 13 12 30 4 15 19 20 20
77 14 13 14 16 12 13 13 14 7 19 17 9 17 17 17 19 18 16 15 8 16 16 14 21 15 14 11 18 16 12 22 10 19 15 19 17 12 13 15 18 14 15 19 15 23 17 12 17 13 18 14 17 8 13 13 15 22 10 13 16 17 20 17 14 19 19 19 15 13 15 12 20 19 8 18 15 18 8 15 11 10 17 22 14 17 18 11 17 10 16 15 11 8 14 22 10 18 21 11 11
78 17 12 8 27 13 30 17 10 13 16 28 10 26 18 13 18 23 18 14 11 24 28 24 24 14 15 21 21 30 29 17 15 17 19 16 18 18 23 14 17 14 28 19 23 24 24 23 14 29 24 15 16 14 13 25 16 15 16 13 30 30 14 25 24 16 28 18 30 25 14 26 17 25 15 20 19 18 9 22 15 18 27 13 17 18 23 9 21 18 18 24 19 8 14 14 14 17 19 20 24
79 19 20 13 15 20 20 22 14 14 21 27 14 26 15 19 14 18 22 19 15 26 22 22 18 17 20 22 16 18 25 18 18 18 24 21 19 22 20 26 21 20 26 14 28 26 17 27 19 26 17 18 20 15 16 20 23 19 19 14 19 29 27 18 20 20 25 17 22 25 17 24 13 18 15 16 26 17 14 20 20 16 19 25 25 21 26 14 14 20 20 27 21 15 17 24 18 22 15 23 21
80 17 17 16 11 14 16 25 15 6 28 25 15 20 27 21 20 28 20 30 8 21 23 23 17 18 17 20 27 15 8 25 18 24 25 20 21 22 16 23 24 12 6 26 15 23 22 10 29 7 28 29 22 9 34 17 27 21 13 30 16 27 24 28 21 21 27 24 17 9 20 8 21 24 6 19 19 25 16 20 17 22 22 28 27 27 21 14 20 22 17 15 18 16 17 27 15 19 23 24 20
81 20 18 15 22 17 23 12 18 5 17 16 15 25 15 18 18 16 19 16 8 19 12 19 24 24 18 21 14 20 23 19 23 19 21 27 27 15 31 28 27 18 21 15 23 25 11 24 16 21 14 14 15 8 14 22 15 27 14 15 19 20 28 11 23 25 16 17 16 24 14 22 18 11 6 27 23 18 18 22 18 21 10 28 16 17 25 19 19 16 27 22 25 14 21 28 13 27 21 24 17
82 19 15 12 13 18 18 22 12 8 22 17 14 23 22 12 17 25 17 25 8 17 22 15 16 17 14 14 25 12 23 22 15 17 22 21 22 18 28 19 21 17 21 21 15 15 24 29 24 23 24 23 23 9 15 16 21 13 10 24 21 16 21 25 27 13 21 17 20 26 14 26 14 23 8 19 16 22 12 26 19 16 22 24 19 23 19 21 14 19 22 15 18 12 18 19 10 20 17 16 18
83 23 19 15 10 18 20 23 15 11 25 16 16 23 24 18 22 20 23 22 12 16 16 18 13 20 19 20 18 14 22 25 22 27 20 26 26 24 23 15 27 19 23 21 17 12 18 30 24 22 21 18 27 14 16 18 24 11 15 15 19 20 11 20 26 10 21 24 15 26 16 23 23 20 12 22 17 27 14 25 22 19 19 12 24 25 20 14 16 24 22 17 24 12 19 11 16 27 25 21 20
84 12 10 14 16 11 16 20 15 7 23 22 17 19 19 20 22 24 10 24 10 21 22 20 27 11 10 19 13 17 26 22 11 22 17 27 27 19 25 28 30 12 20 18 13 27 19 25 25 26 20 19 17 8 25 15 19 34 10 20 17 26 31 25 18 32 26 20 20 25 23 23 20 22 7 25 18 20 13 18 13 16 22 30 18 12 16 20 19 19 23 13 14 11 11 32 10 27 28 17 16
85 22 15 16 10 13 22 13 20 5 18 23 17 22 17 20 22 14 20 19 5 22 16 16 15 17 16 16 13 12 10 19 18 17 24 18 21 13 16 29 21 15 7 16 21 19 12 12 17 8 13 17 22 6 22 23 19 27 6 19 18 22 28 14 24 23 16 18 15 12 19 10 23 12 5 22 28 17 19 24 15 22 16 27 19 24 23 21 23 12 19 22 20 17 15 28 6 19 22 21 21
86 20 16 9 15 12 14 23 13 11 20 15 16 23 13 26 25 14 19 27 11 17 17 20 19 13 17 23 11 16 8 17 20 14 25 19 20 25 17 16 21 12 10 12 21 22 10 10 24 8 13 30 20 15 36 18 25 22 16 30 19 17 22 13 26 21 20 12 16 10 27 9 18 11 13 19 18 11 18 25 15 20 12 21 25 19 21 17 17 26 19 21 24 16 13 19 13 19 28 22 25
87 11 6 9 11 8 13 16 13 11 25 16 15 17 20 26 20 21 9 24 12 20 18 16 17 9 8 19 21 12 22 22 12 19 21 16 16 17 23 25 16 6 18 23 22 18 21 24 23 21 21 22 11 12 23 13 14 23 11 23 10 16 25 24 21 20 21 21 13 27 24 25 19 22 11 14 21 20 13 21 11 9 19 27 14 8 18 14 17 17 19 22 11 14 7 26 9 20 20 11 11
88 14 15 15 18 21 21 26 12 11 16 19 12 18 25 15 15 26 20 17 15 19 23 15 20 21 16 17 24 18 24 24 16 24 20 18 18 18 24 18 22 18 21 26 19 24 25 23 19 25 23 14 22 16 12 22 26 19 24 13 26 23 18 26 14 18 25 19 22 29 16 27 11 26 12 16 23 26 11 14 24 15 26 19 26 21 20 12 15 17 22 19 18 14 18 17 22 19 19 18 21
89 18 18 13 18 15 16 24 15 5 22 24 14 18 32 16 13 28 19 13 7 22 27 19 18 19 18 19 24 20 17 28 16 30 20 10 12 21 10 14 12 17 17 33 20 16 24 11 17 17 29 11 25 5 13 18 23 19 9 12 20 22 19 28 20 19 27 27 19 12 17 15 15 26 5 11 14 33 15 20 16 20 23 19 23 17 19 13 14 22 8 20 22 14 18 18 11 10 14 22 18
90 14 9 14 16 8 17 20 13 3 15 20 17 19 20 14 22 21 9 14 4 25 23 16 16 7 10 15 20 18 16 18 16 16 19 24 23 17 21 19 23 7 18 21 22 16 21 14 14 16 19 12 24 4 14 20 20 14 6 13 18 20 21 20 22 13 22 16 18 14 16 15 19 19 3 24 21 16 14 21 8 16 24 23 20 24 21 18 15 13 19 22 14 12 8 22 5 23 24 15 18
91 13 11 6 19 11 24 13 8 8 14 17 7 18 12 18 15 13 13 17 7 15 16 14 26 11 12 14 12 21 18 14 13 16 15 19 19 13 19 19 21 11 16 13 24 21 13 21 17 19 12 14 17 9 20 25 16 15 10 15 26 16 20 12 19 17 15 13 27 22 20 19 13 13 8 15 23 12 8 19 13 17 14 19 15 17 17 11 12 12 18 24 17 6 11 20 9 21 14 17 20
92 17 17 10 14 14 16 16 13 7 18 31 12 24 26 20 18 26 22 19 6 31 33 14 18 16 17 17 26 11 17 24 19 21 25 12 13 16 12 15 18 16 16 25 18 18 23 13 20 18 28 17 14 10 17 16 20 17 10 16 18 32 14 26 23 17 34 22 14 21 22 19 18 25 10 15 17 18 11 25 17 12 29 17 20 16 32 17 14 16 10 18 19 8 16 17 9 13 23 15 16
93 17 11 18 14 6 14 25 20 8 19 19 19 15 29 28 19 22 13 19 9 16 20 26 18 12 10 28 22 17 20 22 15 26 18 20 20 27 23 15 21 11 21 25 26 16 25 20 20 18 23 19 15 10 22 16 22 17 9 18 16 19 14 24 19 14 23 24 18 21 27 21 17 26 9 18 21 26 18 19 11 12 24 14 23 16 16 18 20 28 20 26 16 17 11 15 8 19 18 17 14
94 14 10 18 24 7 19 17 20 7 17 29 15 24 20 18 15 26 12 18 7 27 24 26 23 5 10 23 27 24 24 15 16 17 20 17 18 22 18 12 15 7 24 22 17 22 27 20 16 24 27 17 17 9 20 20 13 17 8 17 21 29 11 25 16 17 25 15 20 22 18 24 21 28 8 19 16 18 15 16 8 16 28 11 14 12 31 17 30 22 18 17 17 15 5 12 6 17 16 16 24
95 8 6 11 18 6 17 22 9 7 18 18 13 19 24 18 17 21 9 18 5 16 16 18 18 7 6 21 21 16 16 20 9 22 21 14 15 20 18 14 14 5 17 24 14 18 16 19 18 17 22 18 17 8 21 15 18 15 8 15 17 16 16 19 18 15 16 21 18 17 17 16 20 16 8 13 12 24 10 18 8 12 17 16 18 18 19 15 18 20 18 14 12 10 6 15 7 16 21 9 13
96 26 20 13 19 14 27 22 17 10 18 16 22 16 16 23 20 16 24 19 10 17 19 21 19 21 20 19 14 18 24 16 21 15 20 20 21 20 29 15 20 16 20 17 26 13 16 29 19 22 15 16 23 11 17 27 27 16 12 15 25 16 17 17 23 15 18 18 22 23 20 27 20 17 10 17 21 17 19 23 18 23 17 17 27 26 15 22 21 19 23 27 24 12 19 16 12 22 19 26 22
97 20 17 18 20 27 17 19 15 14 19 23 20 25 13 20 15 17 22 22 16 24 25 19 17 23 18 18 18 17 29 14 17 10 23 23 22 20 22 22 26 22 25 13 31 23 19 26 20 28 17 24 22 16 22 17 21 20 21 24 18 25 23 17 25 20 24 13 18 28 21 27 18 17 14 19 24 10 16 26 28 13 23 23 20 26 23 20 16 19 23 31 19 17 23 22 21 23 17 14 19
98 14 13 22 19 14 14 15 21 15 16 22 15 24 12 15 19 11 15 24 14 26 16 24 27 12 14 20 8 16 16 16 15 15 23 15 16 20 20 13 17 14 15 9 15 30 12 17 23 16 9 19 15 16 20 12 18 20 20 17 17 24 15 12 15 22 17 12 20 16 17 16 22 12 15 19 12 13 17 15 15 15 14 14 18 15 25 18 26 18 18 16 16 20 11 17 19 15 20 15 15
99 21 15 8 10 10 26 22 8 7 26 15 7 15 22 13 16 21 15 28 8 14 20 18 14 16 15 18 23 13 18 21 22 24 21 12 11 22 12 19 12 12 17 21 10 18 23 15 26 16 23 27 15 10 23 26 20 20 12 24 20 16 23 23 23 18 22 21 19 19 14 17 15 22 10 15 12 22 9 22 11 23 21 23 21 24 16 6 19 22 12 10 25 8 16 22 10 10 18 24 21
100 20 16 10 13 16 21 23 12 4 16 19 12 26 26 23 13 27 21 24 6 18 21 20 16 18 18 21 25 16 19 23 19 25 21 15 13 21 18 21 16 17 17 27 30 15 23 18 22 18 27 21 22 6 21 23 26 20 12 21 20 21 23 28 26 17 24 22 20 18 19 18 17 23 5 11 30 26 10 27 20 21 23 25 26 24 25 14 13 21 15 30 21 8 17 24 10 16 15 22 25
