70 16 24 11 17 16 7 22 16 26 14 24 16 16 17 15 7 15 8 12 15 14 8 16 11 17 17 24 18 15 18 13 15 24 18 25 10 19 14 19 20 19 12 17 24 14 30 13 14 13 14 20 28 21 6 20 16 18 18 15 8 21 21 14 13 29 23 18 22 16 12 22 17 17 18 27 22 12 22 23 16 19 20 9 24 19 12 21 12 21 18 17 23 28 20 21 17 18 19 14 23
71 15 29 10 19 14 15 14 17 14 31 13 16 16 23 18 5 12 6 19 21 22 20 23 17 16 17 22 22 4 26 18 20 15 26 15 20 15 18 26 18 20 11 16 17 26 27 18 28 23 14 18 15 24 4 15 17 20 23 23 8 22 15 28 17 23 21 27 16 21 4 24 16 18 25 8 21 5 15 20 23 22 11 23 20 24 16 20 14 14 20 21 11 25 14 26 21 22 18 19 26
72 27 27 16 11 20 8 20 19 26 20 22 22 19 23 21 10 18 17 18 18 16 30 18 18 20 19 16 16 24 21 18 17 23 16 20 22 13 16 18 9 20 16 19 23 19 16 21 21 17 11 33 24 10 6 23 21 24 19 7 12 10 17 23 22 18 14 26 26 11 18 24 24 25 24 17 21 22 15 27 17 33 13 13 25 14 18 16 15 24 23 14 13 12 28 27 18 11 14 16 13
73 20 19 13 19 15 11 13 19 22 17 20 18 21 15 18 9 20 9 22 15 18 20 21 14 17 21 24 23 11 18 16 13 19 26 25 14 20 19 14 17 22 10 20 26 18 15 22 23 12 15 24 26 12 4 23 21 24 15 11 9 12 16 17 19 24 19 21 19 20 9 11 13 20 19 22 23 11 13 17 14 16 22 24 27 19 20 21 18 21 18 21 28 15 25 28 15 17 19 16 18
74 15 23 25 18 21 9 24 17 21 22 26 24 23 17 25 5 20 14 19 28 17 29 16 18 16 20 15 27 23 23 17 14 19 22 18 15 25 18 24 18 27 15 28 24 27 20 12 20 19 13 22 18 16 1 21 17 24 19 19 8 16 17 29 21 20 22 29 21 18 16 29 22 26 32 12 20 19 16 28 17 23 17 19 14 21 17 21 18 23 23 27 16 20 19 19 25 24 25 16 17
75 25 24 17 23 15 14 27 11 20 24 20 13 21 20 14 15 19 11 13 26 21 25 7 16 22 16 23 23 13 19 10 20 15 16 21 18 17 21 21 24 21 20 18 13 24 21 21 19 13 12 21 21 17 21 25 16 19 20 14 17 16 21 24 19 15 20 30 28 22 14 23 24 18 26 24 26 12 21 24 15 14 26 20 21 15 18 14 21 16 12 14 23 19 26 21 28 19 28 15 15
76 21 28 13 15 15 15 23 10 27 17 31 13 21 19 21 11 20 13 14 24 22 26 23 11 22 16 29 20 13 17 20 17 24 19 32 16 22 15 26 22 13 14 15 24 22 16 19 22 15 9 16 19 19 17 16 19 11 20 15 19 19 16 18 15 21 17 20 26 22 14 26 23 15 12 17 23 17 17 27 21 19 20 23 28 16 12 18 14 22 13 14 14 18 23 28 24 24 23 23 24
77 12 18 15 22 18 9 20 20 22 20 19 19 15 19 25 14 13 10 22 18 13 12 18 14 22 24 20 17 14 14 18 18 23 18 21 16 20 16 21 20 17 12 24 18 19 19 19 20 15 13 21 18 18 13 17 14 27 15 15 13 18 12 20 18 27 14 19 21 19 14 17 10 19 25 26 18 12 19 20 19 22 27 11 14 14 20 18 20 17 23 20 20 21 14 22 21 14 22 15 18
78 19 20 19 24 9 8 19 6 18 21 11 8 19 12 15 3 17 6 12 8 13 18 14 12 14 21 12 22 7 18 7 13 10 21 17 6 21 14 20 12 15 12 18 16 19 19 17 22 15 5 19 22 19 7 19 24 21 18 19 7 18 19 20 21 14 16 25 15 7 8 13 12 13 25 26 21 7 21 17 13 19 27 19 16 15 9 23 14 18 18 18 22 18 20 15 10 10 11 19 15
79 28 13 16 22 19 18 13 18 18 34 21 17 30 17 23 7 19 6 11 21 19 26 20 22 13 12 22 22 10 25 23 25 18 15 23 16 30 22 19 24 18 20 15 22 28 13 22 22 20 15 16 34 17 3 28 25 27 21 20 8 18 16 32 23 20 16 32 25 24 12 25 23 19 29 18 27 10 23 17 21 16 21 26 26 20 10 18 10 23 20 22 24 14 28 37 21 24 24 25 15
80 20 21 13 15 26 9 21 27 16 17 22 29 17 20 19 5 15 8 22 25 19 18 12 19 16 24 21 15 10 17 19 17 17 26 17 13 18 19 16 23 23 19 21 17 13 16 17 22 21 7 18 21 13 7 16 16 17 13 20 10 11 16 14 11 20 20 21 27 17 6 22 15 31 18 16 22 9 11 20 19 16 16 12 21 21 20 22 19 18 22 19 12 16 22 26 27 24 28 19 23
81 17 24 9 15 12 14 19 16 18 18 20 19 22 19 24 7 15 10 15 23 19 21 13 11 24 22 18 25 9 25 21 23 23 19 20 16 14 15 32 23 27 11 20 20 19 19 18 23 18 14 23 20 21 11 26 20 27 16 20 15 22 12 17 20 25 18 26 32 16 11 24 17 16 24 19 17 11 21 23 26 21 21 15 21 12 13 18 13 19 19 17 16 19 26 26 23 24 25 13 19
82 18 24 11 22 12 9 17 11 19 18 11 10 10 20 20 3 18 9 9 17 16 23 20 12 14 21 16 21 12 19 19 17 11 20 12 17 16 14 21 19 26 11 8 10 19 17 17 25 22 4 17 26 21 7 13 18 23 13 20 6 22 19 22 16 22 24 20 20 19 15 24 16 10 15 11 19 7 13 28 19 22 13 14 21 13 13 14 10 15 20 11 14 19 14 22 18 18 17 14 21
83 15 15 18 18 19 20 22 23 23 16 22 16 12 24 24 5 17 7 23 22 13 13 17 12 23 21 19 23 8 19 20 21 19 24 20 18 13 17 27 19 19 14 18 28 11 30 22 19 18 23 15 24 20 11 19 21 23 13 19 11 21 18 14 17 28 24 23 18 26 7 27 12 20 24 18 19 13 16 19 23 13 21 19 24 23 24 21 25 17 21 26 12 28 25 19 20 18 23 18 25
84 22 26 19 15 17 22 8 15 22 34 24 25 15 20 11 5 17 8 24 28 12 23 18 19 20 23 16 34 8 22 22 17 17 19 28 20 18 28 17 21 17 16 25 19 22 17 20 23 28 18 22 32 15 7 10 21 22 21 20 7 15 15 20 16 18 16 26 26 20 10 25 21 33 15 21 20 8 17 28 30 23 28 22 9 24 25 25 26 27 17 17 19 20 33 19 22 22 18 17 18
85 24 25 18 11 12 6 15 11 26 15 28 11 14 18 18 6 21 8 15 19 17 21 19 16 27 26 29 22 13 18 20 9 27 32 25 20 18 20 24 24 19 14 22 12 18 15 21 26 25 9 20 18 31 8 13 20 18 16 24 10 31 12 15 15 18 15 20 20 20 12 19 15 15 14 10 20 13 21 27 22 22 14 17 27 25 17 35 18 28 21 24 15 14 23 29 23 15 21 14 18
86 15 17 16 24 14 15 22 17 20 14 26 15 24 27 20 15 24 11 15 20 23 21 21 31 19 13 25 23 11 20 19 28 14 19 21 16 22 14 25 21 14 19 20 25 22 28 23 21 14 13 14 17 27 8 28 12 24 19 15 8 25 21 25 18 16 24 16 25 25 15 21 20 22 20 30 19 12 20 19 16 12 30 23 28 22 13 18 15 27 15 14 27 28 20 18 18 23 20 26 16
87 23 22 13 22 19 11 17 21 32 16 27 20 13 18 20 15 17 7 14 24 21 22 16 14 26 15 26 19 12 25 12 14 23 14 25 19 16 9 19 14 20 8 21 26 19 25 20 19 14 13 16 21 22 7 17 14 26 21 19 10 23 17 22 22 18 22 20 23 24 12 24 14 19 23 20 14 13 29 23 21 23 18 22 27 17 15 10 16 27 16 9 16 25 19 19 26 15 22 13 20
88 21 17 12 16 22 19 13 19 17 24 19 19 12 10 19 12 14 6 15 22 23 14 23 20 15 20 24 19 12 21 15 14 10 21 17 23 26 18 12 18 26 17 16 20 12 26 17 23 13 14 18 22 15 8 18 24 20 10 17 7 15 11 13 12 27 24 20 24 22 11 25 7 25 19 17 24 10 19 17 12 14 18 16 30 17 16 16 14 20 20 24 18 26 20 32 22 20 25 20 22
89 21 28 23 17 26 19 16 28 28 25 20 22 20 10 10 11 18 8 16 19 17 24 10 14 23 24 24 18 18 23 11 14 21 24 21 12 21 22 13 26 18 14 21 17 26 19 18 20 14 24 22 27 15 10 24 23 27 25 11 13 15 12 32 22 18 20 23 31 13 14 20 17 23 25 22 17 15 16 27 18 22 21 24 21 11 16 23 16 20 26 19 22 21 25 36 21 19 26 15 20
90 24 15 16 19 19 8 16 14 24 20 26 19 22 16 17 4 19 12 10 19 16 23 17 14 23 23 20 18 16 11 11 24 16 23 25 18 17 12 21 15 15 10 17 24 26 27 20 17 16 7 23 27 26 6 18 14 21 25 18 7 26 18 27 25 21 19 25 15 16 20 17 17 21 23 30 14 13 23 10 20 18 28 22 19 17 9 14 8 26 20 18 21 23 14 23 17 9 12 19 29
91 18 18 12 13 15 11 23 13 30 17 26 14 18 20 25 9 12 9 12 17 20 19 18 15 25 15 23 25 10 17 16 19 13 10 30 12 16 18 21 16 17 15 14 16 19 20 17 17 18 11 14 19 16 9 18 18 20 19 24 12 15 16 14 15 17 20 24 29 21 14 27 20 15 19 15 22 12 15 17 26 23 13 12 28 26 10 13 19 23 13 12 15 14 18 22 19 19 21 23 17
92 20 23 15 18 19 16 14 19 24 13 26 24 17 19 15 7 16 10 21 14 28 15 24 20 20 19 27 24 14 21 31 22 16 26 23 15 21 30 14 22 22 15 20 11 12 26 19 26 22 12 18 25 17 4 13 28 17 19 21 10 17 14 18 15 17 19 15 23 18 13 18 20 24 12 14 28 12 22 26 24 25 17 20 23 25 19 26 15 20 18 20 25 24 17 28 18 21 17 18 15
93 23 25 17 14 12 5 18 10 25 21 22 15 14 21 20 5 17 11 16 24 23 13 16 17 18 21 12 22 10 26 17 12 23 23 21 14 23 14 17 22 18 12 17 13 16 16 19 23 17 8 22 14 22 4 15 16 25 22 16 6 22 16 19 20 20 18 14 22 15 10 18 16 22 18 21 25 10 20 19 16 25 22 11 16 11 12 26 15 28 22 21 19 18 25 14 22 20 23 16 13
94 23 19 16 12 14 16 16 8 18 21 27 15 15 19 14 14 15 9 10 19 25 27 16 12 17 13 21 24 11 21 17 17 11 29 24 18 16 19 26 18 15 12 12 19 18 12 19 22 17 14 14 28 21 8 20 18 21 17 17 11 23 8 20 20 18 15 21 20 22 13 19 18 17 17 15 18 9 25 15 13 16 21 17 24 20 10 16 9 24 14 14 18 13 22 18 19 18 16 13 21
95 23 12 10 15 12 15 14 10 25 18 23 16 17 25 14 7 26 9 12 24 20 16 15 11 28 15 22 24 14 13 21 20 13 18 25 11 18 17 18 22 16 10 10 24 15 27 17 16 20 11 18 29 11 8 24 21 19 18 17 11 11 15 23 26 13 19 22 24 24 15 20 16 18 22 11 26 13 16 10 29 17 15 19 22 26 10 18 9 19 17 13 23 26 23 25 24 15 23 13 23
96 23 24 21 20 16 7 22 14 24 18 24 14 14 20 17 11 18 14 15 18 21 19 18 10 21 22 22 18 10 19 20 11 11 16 24 17 15 21 21 21 23 14 14 17 14 23 19 20 20 6 20 17 14 10 17 18 18 20 17 10 13 18 19 19 23 25 23 21 21 9 21 11 16 26 25 20 10 23 22 27 21 17 19 14 17 14 14 14 22 19 20 17 24 26 23 18 16 19 19 17
97 24 24 19 15 21 10 24 22 23 26 24 18 15 19 12 9 21 9 18 24 18 22 20 23 18 15 21 20 14 21 16 19 11 33 25 16 18 16 20 17 18 15 14 21 20 19 30 30 17 11 15 21 18 13 13 17 31 19 15 13 19 14 23 19 21 16 26 26 19 13 26 17 19 27 19 17 12 15 20 22 17 21 21 24 17 19 27 19 28 16 26 26 21 24 25 23 17 22 15 21
98 15 20 16 23 21 5 21 9 19 19 18 20 25 14 17 11 19 5 17 19 15 19 17 16 16 22 18 24 14 22 20 15 21 18 22 13 14 18 19 21 14 15 24 29 16 25 17 18 25 3 19 20 23 11 25 13 24 15 20 13 21 23 20 22 16 20 31 24 18 9 17 11 15 26 21 21 9 12 19 15 25 25 18 28 16 16 18 22 15 19 22 26 29 27 22 23 19 20 15 16
99 17 22 22 19 23 7 17 18 20 21 24 18 17 15 20 6 14 13 13 18 15 18 19 20 18 20 27 27 11 19 22 20 17 14 19 16 22 18 19 15 18 13 22 23 19 12 24 20 14 10 19 21 19 8 20 18 31 24 12 8 19 15 22 18 28 13 23 21 21 12 23 13 17 21 20 18 14 20 19 19 23 20 22 28 18 11 20 16 23 22 19 24 15 24 29 18 14 19 19 21
100 21 15 17 15 17 12 20 15 24 24 24 15 17 24 19 7 16 13 11 26 15 25 19 15 22 22 22 16 18 23 19 14 17 20 20 16 24 18 20 21 17 17 23 19 18 19 20 22 19 8 20 21 26 5 18 17 26 21 21 7 26 13 24 21 17 14 26 29 21 13 29 8 21 19 12 31 17 16 17 20 22 15 23 22 22 13 20 14 22 13 24 19 16 23 27 22 22 22 17 17
