70 1 1 0 0 0 2 0 0 1 0 1 2 4 0 0 0 0 0 0 1 0 2 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 3 1 1 1 1 1 1 1 0 0 3 2 0 1 0 1 0 2 0 0 1 1 0 1 1 1 1 0 0 0 2 0 4 0 0 0 0 0 2 1 0 0 1 3 1 0 0 2 0 0 0 0 0
71 1 1 3 6 1 0 2 2 0 6 0 0 3 0 4 0 1 1 1 0 2 6 2 2 1 2 1 6 5 0 1 1 4 1 1 2 0 7 3 0 0 0 5 0 2 1 2 2 0 0 0 0 0 5 1 0 1 2 0 3 2 2 3 2 3 2 1 0 6 2 2 0 5 2 3 7 2 2 4 0 0 1 1 3 4 0 1 1 4 1 2 2 1 1 0 1 1 0 0 1
72 0 0 0 2 3 0 0 1 0 0 2 1 1 1 3 3 5 1 4 2 4 0 4 3 3 0 5 0 1 2 4 0 4 2 3 0 5 0 1 0 0 1 2 3 0 0 1 1 0 0 0 0 1 2 0 3 3 2 1 1 0 4 0 2 1 4 3 0 1 2 1 1 0 0 2 0 2 2 0 0 0 0 3 4 6 1 0 3 1 1 2 1 2 5 1 1 2 1 5 0
73 2 0 1 0 0 1 2 1 0 1 1 1 1 4 1 0 1 4 2 0 2 0 2 1 1 3 2 0 1 2 1 3 1 2 0 2 2 1 1 0 0 4 1 2 2 0 1 1 0 0 0 2 3 2 0 1 0 1 1 0 0 0 2 1 1 0 0 2 1 1 2 3 0 0 1 1 2 1 0 1 1 0 1 2 1 0 0 1 2 2 1 1 2 1 0 4 3 1 2 1
74 0 1 0 2 1 2 0 1 2 0 0 2 3 1 2 4 2 1 2 1 2 0 3 2 2 2 2 1 2 2 3 2 2 1 2 0 3 0 4 1 0 3 2 3 0 0 1 3 0 1 1 2 2 3 0 2 0 2 2 4 0 2 0 2 2 2 1 1 2 2 2 2 1 1 2 0 2 2 0 3 1 0 2 2 4 0 1 0 0 0 3 0 3 2 1 2 2 2 3 1
75 1 0 0 2 4 3 1 6 1 0 3 4 3 2 4 1 8 2 5 4 6 0 7 1 6 2 1 0 2 5 4 0 5 8 1 1 5 0 0 2 3 1 1 5 1 0 1 1 0 3 3 1 2 2 0 5 1 1 1 0 0 6 0 7 0 6 7 1 2 1 2 2 0 0 3 0 2 1 0 3 2 0 4 4 6 3 0 9 0 1 0 2 4 1 3 2 3 1 5 0
76 2 0 2 1 4 4 2 2 3 3 1 4 4 0 2 2 4 0 2 0 2 0 2 4 1 4 4 1 1 3 2 3 3 1 5 2 3 1 3 2 5 2 3 3 1 1 1 1 1 1 1 5 4 2 0 4 3 1 5 4 1 2 0 3 0 3 4 2 2 1 3 2 1 1 2 3 1 1 3 1 3 1 4 2 3 1 1 3 3 2 0 3 3 4 1 3 3 3 3 2
77 2 4 8 2 3 0 1 3 1 7 0 0 2 6 1 3 2 6 5 1 1 4 5 2 0 2 5 4 2 1 5 8 5 2 0 2 4 2 5 1 1 4 3 4 2 0 2 0 1 3 3 1 1 3 0 9 3 0 0 4 0 7 2 9 4 4 3 1 3 0 2 1 3 0 1 8 4 0 8 1 1 0 4 0 4 0 0 3 3 2 1 2 4 2 0 3 4 2 5 4
78 0 0 0 0 1 1 0 1 2 0 0 1 1 1 0 0 0 1 0 1 0 0 0 0 0 0 2 0 0 1 1 1 1 0 0 0 2 0 0 2 3 0 0 1 0 1 0 1 2 2 0 1 5 0 0 1 1 0 2 0 0 2 0 3 1 1 1 2 0 0 0 4 0 0 0 0 0 0 0 0 3 1 1 0 2 1 0 1 0 0 0 1 1 0 0 0 1 0 3 0
79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
80 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0
81 2 3 0 1 5 0 1 1 2 1 0 0 0 0 1 4 0 2 5 0 0 0 6 5 0 0 6 0 1 0 1 2 0 4 4 1 6 3 0 1 1 1 0 1 0 1 0 0 1 1 1 0 0 0 3 2 3 0 0 1 3 2 1 2 1 3 0 1 0 0 0 0 0 4 1 1 1 0 0 0 1 1 2 1 3 0 3 0 1 0 0 0 2 5 0 1 2 0 5 0
82 1 1 0 2 1 1 1 1 0 0 1 1 1 0 3 1 0 0 2 5 1 1 2 1 1 7 5 0 3 5 2 4 1 0 1 1 6 0 2 0 0 2 2 2 0 1 0 1 0 0 0 6 0 1 1 1 1 1 2 2 0 0 0 2 0 1 0 0 2 1 5 0 0 1 2 0 1 1 0 1 0 1 2 2 3 0 1 0 2 5 0 3 2 1 0 2 2 0 5 0
83 0 0 1 1 3 2 0 0 0 0 1 1 0 2 1 0 1 2 1 0 0 0 1 1 0 2 1 0 1 0 1 5 2 0 1 0 1 0 2 1 0 0 0 0 0 0 1 1 3 2 2 2 1 0 0 0 3 3 3 1 0 0 1 1 1 2 1 0 1 2 2 1 0 0 1 0 1 4 0 1 0 0 3 1 2 3 0 0 0 0 3 0 3 0 3 2 2 0 1 3
84 3 2 1 3 1 0 3 1 0 1 0 0 0 3 3 2 2 5 1 1 1 5 0 1 1 1 1 3 2 1 0 5 4 0 0 3 1 1 7 0 0 4 1 0 1 1 2 0 0 0 0 0 0 1 2 0 1 0 0 4 1 1 4 1 0 1 1 0 2 0 2 0 2 4 3 1 1 0 1 0 0 1 1 2 2 0 1 1 1 1 0 0 1 0 0 2 2 0 1 2
85 0 0 0 0 2 1 0 0 1 1 1 1 1 2 1 1 1 2 1 1 3 0 0 1 3 4 1 0 0 1 1 3 1 2 2 0 1 1 0 1 0 0 1 1 0 0 1 0 0 2 2 1 0 1 0 3 2 0 2 0 1 2 0 1 2 1 0 1 0 1 3 0 0 1 0 1 1 0 0 2 1 0 1 0 1 2 0 0 1 1 2 1 0 1 2 0 0 0 1 1
86 0 6 0 3 3 1 0 7 0 3 1 1 0 3 8 4 11 4 2 0 5 3 2 3 6 1 1 6 3 1 4 2 8 2 4 0 2 5 1 0 0 1 2 2 0 0 0 0 1 1 1 1 0 2 6 3 3 1 2 3 9 3 0 3 0 4 8 0 2 1 2 0 5 8 6 2 6 1 2 1 0 0 3 8 10 1 4 10 6 2 1 0 2 5 1 2 3 0 2 0
87 0 0 0 0 0 3 0 3 2 0 2 3 2 0 0 1 2 0 0 2 1 0 0 0 1 1 1 0 0 2 0 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 2 0 0 0 2 0 1 0 0 0 2 2 0 0 0 0 1 1 0 2 2 1 1 2 0 0 0 0 0 0 1 0 2 2 0 0 0 0 3 0 2 0 0 1 1 0 0 1 0 0 0 1 0
88 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 1 3 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0 1 0 0 0 1 0 1 2 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2 0 0 0 1 1 0 0 0 1 0 0 0 1 0
89 0 0 0 1 2 4 0 0 0 0 4 4 1 2 0 1 1 1 0 3 0 0 0 1 0 1 0 0 0 3 1 1 2 0 1 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 3 0 0 0 2 2 2 3 1 0 2 0 0 1 2 1 0 0 1 1 0 0 0 1 0 0 2 0 2 0 0 2 2 2 2 0 1 0 0 2 0 2 0 2 0 2 0 0 1
90 0 1 0 2 0 5 1 0 0 0 6 4 2 1 0 0 0 1 1 5 0 1 0 0 0 2 0 1 3 4 0 1 0 0 0 0 0 0 1 0 0 0 5 0 0 0 0 0 0 0 0 5 0 6 0 0 0 1 4 1 0 0 1 0 1 0 0 0 3 2 3 0 1 0 1 0 1 1 0 1 0 0 0 1 0 5 0 0 0 4 1 2 0 0 5 0 0 0 0 0
91 0 0 1 0 1 1 0 3 1 0 1 1 0 0 1 1 3 0 1 1 1 0 2 1 3 1 2 0 0 1 1 0 1 3 0 0 2 0 0 1 1 0 1 1 0 0 1 0 1 1 1 1 0 1 0 1 1 0 1 0 0 1 0 2 0 1 3 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 3 2
92 0 0 0 0 1 2 0 2 1 0 0 2 0 0 2 0 2 0 1 0 3 0 2 1 3 0 2 0 0 1 3 1 2 1 0 0 3 0 1 1 1 0 0 2 0 0 2 0 1 2 2 2 0 0 0 2 2 1 2 1 0 2 0 3 0 0 3 1 0 2 0 1 0 0 2 0 1 2 0 1 1 0 1 3 3 0 0 3 0 0 1 0 1 0 0 0 1 2 2 0
93 1 0 0 2 0 0 0 1 1 0 3 0 3 1 2 2 1 0 0 0 1 0 2 2 0 0 0 0 1 0 1 0 1 2 1 0 0 0 0 2 0 0 0 1 0 0 1 1 0 0 0 0 2 0 0 1 0 1 0 0 0 0 0 0 0 0 1 2 1 1 0 1 0 0 2 0 0 1 0 1 3 0 0 2 0 0 0 1 0 0 2 0 1 0 4 1 0 2 0 2
94 0 0 0 1 1 0 0 0 3 0 0 0 2 2 1 0 1 2 0 0 0 0 0 0 0 0 1 0 1 0 2 1 2 0 0 0 1 0 1 1 2 1 0 1 0 0 0 1 1 1 1 0 0 0 0 1 0 1 0 0 0 1 0 1 1 1 1 2 1 1 0 1 0 0 1 0 1 1 0 1 3 0 1 1 2 0 0 1 0 0 1 2 1 0 0 2 1 0 1 0
95 1 0 0 3 0 0 0 0 2 0 0 0 0 1 3 0 2 1 0 0 2 0 0 0 0 1 4 0 1 1 3 1 2 0 0 0 3 0 2 1 3 1 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 3 0 0 0 3 0 0 0 1 1 0 1 0 0 0 3 0 1 0 0 0 2 0 0 3 5 0 0 0 0 0 0 1 0 1 0 1 1 0 2 0
96 0 0 0 1 0 1 0 1 0 0 1 1 0 0 0 2 0 0 2 1 0 0 3 0 0 1 2 0 1 2 2 1 2 3 1 0 3 0 1 1 0 1 0 0 0 0 0 0 2 1 1 2 0 1 1 0 0 1 1 2 0 1 0 3 0 1 0 0 1 0 1 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 3 1 1 0 1 3 0
97 0 0 0 0 0 0 0 1 3 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 0 0 0 2 2 0 0 0 1 1 0 1 0 0 0 0 0 0 2 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
98 0 0 3 0 2 0 0 2 1 2 0 0 0 1 1 1 2 2 2 0 2 0 1 0 2 2 5 2 0 0 1 4 1 0 1 0 5 3 3 1 1 4 0 4 0 0 0 1 1 2 2 0 0 0 0 2 2 0 0 4 0 2 0 4 2 2 1 0 1 0 2 0 2 0 1 1 3 0 1 1 0 0 4 1 1 0 0 1 3 0 1 2 2 1 0 1 3 2 4 3
99 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 2 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 2 0 0 0 0 0 0 0 0 0 0 2 1 1 0 0 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 2 1 0 1 0 0 0 1 1 1 0 1
100 2 0 2 0 0 0 2 0 0 1 1 0 0 0 1 2 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 2 0 0 0 0 0 0 1 0 2 1 0 2 0 1 1 0 0 1 0 0 0 0 0 0 0 0 3 0 2 0 0 0 0 3 0 0 0 0 1 2 0 0 2 0 0 1 0 1 1 0 0 0 1 0 2 0 0 1 1 0 0 1 0 0
