70 26 21 16 22 21 17 24 20 17 27 18 30 18 15 17 26 21 25 23 20 21 17 20 15 22 16 28 20 24 14 16 15 23 36 16 32 5 19 17 15 26 21 18 25 21 18 13 19 26 12 14 16 19 31 23 23 24 21 18 27 32 18 21 9 19 17 16 14 22 19 22 17 25 18 17 11 30 20 24 8 18 19 12 30 16 15 18 15 11 14 19 17 18 13 13 15 21 23 22 37
71 30 13 18 26 21 25 22 26 26 21 16 21 22 14 26 41 10 27 26 26 37 18 28 28 32 17 24 25 19 27 23 29 10 28 21 20 4 30 24 13 24 28 33 16 26 15 21 32 28 20 27 27 25 36 25 24 18 21 26 24 29 21 25 11 22 14 23 18 20 21 32 18 23 20 17 28 28 22 16 15 22 37 17 27 25 33 29 11 17 19 19 14 14 14 5 30 35 33 25 29
72 34 14 25 25 16 28 26 23 23 19 36 26 26 35 18 33 22 30 16 14 25 25 35 22 22 20 15 23 10 22 24 19 20 18 29 22 15 28 22 15 20 12 15 21 30 17 16 25 23 14 20 19 24 31 18 26 25 16 30 21 31 22 7 13 33 15 16 17 33 19 21 17 18 42 22 14 26 17 16 9 14 21 8 16 23 17 24 17 14 23 17 29 14 19 18 11 23 19 18 34
73 25 19 20 21 20 21 17 14 26 21 18 24 22 18 11 23 17 20 26 19 28 17 19 24 22 13 25 25 31 20 17 24 19 23 17 24 12 21 21 10 20 22 21 24 16 18 21 20 25 18 20 26 21 24 27 19 18 27 20 14 21 24 24 11 20 14 14 16 20 26 24 16 19 17 14 18 28 25 23 13 18 19 16 20 31 25 23 17 14 22 16 17 24 19 12 19 15 25 17 20
74 21 17 11 24 22 26 29 31 20 21 16 24 23 20 19 28 19 32 26 27 26 20 16 24 25 18 23 23 13 27 19 22 18 24 13 20 8 28 17 15 26 27 25 19 14 16 27 34 24 18 29 32 26 28 21 29 19 20 21 24 26 28 21 14 23 21 15 18 21 21 34 24 17 32 14 23 30 22 20 8 19 26 19 25 34 20 28 18 15 23 19 14 19 10 18 21 32 25 23 20
75 20 15 23 24 30 30 20 25 20 26 20 29 25 25 17 16 21 19 28 23 17 24 23 18 16 25 28 24 26 20 19 13 20 23 23 24 8 29 17 10 27 21 19 28 15 23 22 26 19 16 21 21 25 26 21 23 18 22 26 26 20 20 23 3 29 17 24 25 24 26 25 17 22 22 23 22 30 29 25 14 15 30 17 24 21 19 28 19 10 20 17 16 21 18 23 22 32 18 27 17
76 18 15 16 19 29 13 16 34 23 26 10 27 27 20 14 23 14 19 30 21 31 32 19 25 27 20 26 27 19 21 18 22 15 21 17 18 11 21 21 15 20 21 25 24 25 19 28 21 27 17 20 32 17 21 26 17 22 11 20 20 36 16 25 9 13 16 18 20 20 30 30 17 20 25 14 22 27 29 15 9 26 23 15 17 33 22 24 17 14 16 18 25 22 14 18 18 17 27 28 25
77 30 16 30 29 23 21 22 24 36 21 24 25 26 12 15 20 17 26 25 17 18 15 26 18 23 17 25 30 15 25 19 20 17 17 22 23 13 19 20 7 31 22 19 24 15 26 17 18 21 15 22 17 24 23 22 25 13 15 25 20 22 25 23 16 17 12 20 18 16 21 20 19 23 21 15 13 24 22 16 10 19 18 18 15 18 20 20 14 16 18 18 16 20 13 15 18 24 22 13 27
78 23 12 17 18 29 28 17 18 21 21 17 19 24 8 16 18 21 28 26 20 17 18 20 14 21 14 27 17 22 19 20 17 20 27 16 26 5 28 19 12 20 20 28 21 13 13 23 30 24 15 17 23 18 23 17 18 20 21 24 17 19 15 21 4 20 16 17 21 18 12 22 9 19 14 18 19 23 15 19 6 23 22 14 29 21 22 31 14 12 16 8 12 18 14 7 18 27 21 16 15
79 25 17 21 22 33 23 22 26 22 27 25 14 21 11 25 25 17 19 27 27 29 23 26 18 21 24 27 23 19 21 19 20 18 19 23 18 6 30 25 14 31 20 20 25 17 19 16 28 28 25 21 21 19 20 17 25 14 19 20 26 24 19 20 10 26 14 24 18 19 16 25 21 19 19 18 26 18 23 15 9 26 24 14 23 24 14 33 11 16 14 19 16 26 18 13 26 33 20 27 20
80 21 12 15 23 29 18 29 38 22 16 13 26 26 19 25 17 20 27 19 26 23 24 17 19 21 18 20 21 17 30 25 13 19 15 16 18 19 26 10 13 19 19 15 29 14 12 16 26 19 14 32 22 29 22 20 24 23 18 23 23 25 31 23 10 16 14 15 22 22 25 27 14 24 27 12 21 19 28 16 13 16 20 13 21 26 13 23 23 15 20 9 12 34 20 16 12 21 24 26 14
81 25 7 19 27 30 28 23 24 21 23 32 24 20 25 18 35 28 23 24 26 31 23 26 25 19 15 27 27 12 24 20 18 28 26 19 21 12 25 20 12 27 19 17 32 25 13 19 23 27 18 21 25 15 37 19 30 30 26 23 20 22 17 22 9 27 29 22 19 21 16 31 10 34 27 27 19 34 21 23 17 19 18 21 27 25 18 24 18 17 20 11 21 22 20 14 15 20 17 22 26
82 25 7 28 25 26 14 18 27 10 19 31 26 26 22 16 21 28 22 24 23 25 17 19 25 23 15 22 15 15 18 22 22 28 23 24 17 4 28 21 9 14 14 18 37 18 16 15 29 26 17 17 33 20 23 14 22 21 12 26 16 24 20 11 3 26 13 19 17 22 24 26 3 23 30 17 19 27 23 15 13 26 21 14 25 34 19 30 15 8 15 5 12 19 14 15 17 22 24 25 20
83 18 16 20 26 19 31 22 27 31 20 31 26 23 20 21 31 27 21 23 31 17 18 36 18 21 26 25 28 17 17 24 19 27 30 25 21 13 27 18 29 30 21 25 28 16 19 26 21 27 23 18 23 23 30 25 28 19 21 24 23 24 18 25 14 26 20 30 20 24 22 27 18 29 19 24 24 28 23 15 12 18 24 18 30 25 20 29 18 31 12 19 14 17 19 10 20 24 20 21 15
84 23 16 27 30 23 16 23 26 32 21 19 14 15 13 25 26 17 32 21 28 25 17 23 16 19 20 19 26 22 23 20 23 16 16 19 21 8 31 23 17 37 21 25 28 16 21 22 37 27 17 25 29 30 32 26 25 19 19 17 32 23 24 34 16 17 19 20 17 24 21 32 17 21 13 13 15 31 20 21 10 24 32 19 19 25 21 30 13 16 13 21 17 22 11 10 18 33 20 30 21
85 29 17 25 28 31 21 18 25 24 24 19 40 21 16 13 20 14 20 18 26 20 17 25 19 24 17 16 23 15 18 23 22 14 15 24 17 3 25 20 12 15 29 22 22 22 27 26 27 23 17 15 22 17 23 23 18 23 19 25 17 28 20 22 10 23 16 21 12 20 34 27 13 21 22 16 16 22 35 20 11 22 19 15 15 23 19 24 11 12 19 15 26 30 11 8 25 19 23 15 31
86 22 19 23 28 26 20 25 23 23 33 25 28 30 18 19 28 25 21 33 18 28 24 26 26 28 18 32 26 22 24 27 21 26 26 30 26 9 20 24 11 30 15 16 40 19 20 16 14 31 14 23 17 24 21 21 28 16 18 31 32 24 21 27 9 25 21 20 24 18 31 21 23 25 23 18 28 24 30 25 13 24 17 22 26 16 27 23 14 12 20 18 20 29 16 21 12 20 29 19 15
87 27 9 15 18 21 20 11 22 31 24 18 26 23 18 19 22 22 31 24 24 29 15 19 21 25 22 25 29 22 20 15 17 22 24 18 24 13 19 21 13 32 16 14 34 18 15 12 19 29 17 21 19 21 22 25 16 21 29 25 19 26 22 24 11 29 16 22 19 23 23 32 20 15 20 17 22 20 27 26 5 23 19 13 27 19 13 22 23 18 19 19 19 25 16 15 14 18 25 25 26
88 20 15 20 22 23 15 21 24 25 27 20 24 23 9 29 32 22 34 19 16 37 8 18 29 27 26 23 29 26 26 21 21 23 28 21 26 2 16 15 22 24 14 18 33 11 16 16 21 28 15 28 15 24 29 27 19 19 26 25 31 19 17 28 10 24 15 22 19 23 24 22 18 9 5 15 18 22 29 22 12 19 21 13 26 14 17 19 14 19 14 18 12 27 8 19 20 25 27 27 19
89 29 19 18 32 34 27 26 24 23 22 31 22 17 14 29 27 22 19 20 18 27 25 24 18 21 18 20 23 13 22 20 19 22 16 22 17 13 35 24 19 24 21 27 29 26 15 18 30 27 17 23 20 22 26 16 27 25 19 17 20 29 19 12 15 35 19 21 15 24 25 30 29 20 18 23 15 28 21 21 10 22 25 13 21 18 16 34 18 29 24 24 23 28 23 21 13 33 20 18 27
90 31 19 35 26 26 22 24 24 20 29 17 23 27 20 22 22 17 27 35 21 30 16 21 24 22 30 35 22 23 18 25 19 16 31 24 13 8 36 27 16 34 21 17 27 16 25 21 27 31 23 19 22 23 24 18 22 18 19 26 35 18 22 19 14 28 20 23 20 24 22 36 16 22 24 22 27 25 22 29 7 26 25 24 25 22 19 33 16 13 24 19 19 24 13 20 21 32 21 19 23
91 19 9 15 18 27 16 22 33 34 23 16 32 23 22 15 23 21 24 21 25 28 24 20 25 26 16 26 25 24 19 15 25 21 25 14 22 5 26 20 11 20 19 8 33 20 22 18 22 28 16 20 25 26 25 27 17 22 22 19 24 23 20 27 4 20 14 20 21 20 27 31 8 23 34 12 9 23 25 20 6 20 18 11 25 24 28 21 9 11 19 7 17 21 26 11 17 16 29 23 21
92 27 17 23 25 37 18 13 32 27 22 21 22 30 18 24 36 16 32 27 20 32 18 21 27 29 14 26 25 16 34 24 29 15 27 21 25 17 26 26 10 13 23 27 25 17 9 24 22 29 18 33 30 18 35 23 15 20 21 34 20 25 26 24 10 23 15 22 17 18 24 26 15 18 25 16 18 37 24 15 12 18 17 15 31 31 21 24 16 22 14 16 15 22 22 18 20 18 27 19 28
93 24 14 30 26 20 16 18 24 33 23 25 17 22 17 13 23 15 24 19 22 22 18 31 22 20 15 19 28 17 10 20 20 16 17 28 20 13 15 21 14 22 20 22 19 17 27 23 15 21 22 11 24 24 24 25 19 21 20 21 17 21 17 26 7 25 11 20 17 22 25 25 17 25 24 13 16 24 25 25 9 19 19 17 18 25 18 17 13 15 16 16 20 27 20 8 23 17 24 20 24
94 20 11 20 29 25 19 25 20 23 20 27 21 26 19 18 13 21 11 25 19 18 16 19 30 15 14 23 24 10 25 17 23 20 14 27 10 6 27 26 13 25 23 13 34 14 17 19 26 20 28 23 25 13 15 25 25 15 21 26 19 18 16 25 10 26 16 22 18 7 17 31 11 17 24 20 17 12 20 17 10 29 21 15 25 26 22 31 18 16 18 10 16 14 17 9 18 23 16 15 15
95 20 15 20 20 27 27 22 26 33 26 20 29 30 15 19 18 25 17 30 25 24 23 22 24 24 17 31 26 13 19 20 19 24 28 14 25 10 33 26 14 18 19 19 25 12 9 21 33 22 21 18 18 19 18 25 22 14 21 26 24 17 18 26 10 28 28 22 11 21 26 24 15 24 19 24 24 23 28 25 10 22 31 25 26 18 19 26 12 10 23 14 14 27 20 13 21 31 24 19 13
96 17 12 18 22 20 23 22 29 24 29 19 28 23 13 11 24 21 20 21 25 24 14 20 26 27 10 22 21 21 12 16 23 22 23 15 26 12 21 24 11 21 19 21 26 16 14 14 22 21 16 12 17 16 22 26 19 17 18 27 17 22 14 24 5 25 21 19 19 19 31 20 11 17 16 17 17 23 24 24 11 23 22 17 29 18 20 18 16 10 18 11 14 20 16 4 25 23 25 24 15
97 21 16 13 25 20 23 29 29 22 23 18 28 26 20 17 29 18 28 32 20 22 22 25 17 22 19 32 25 15 24 13 17 17 26 12 23 13 29 15 12 15 25 24 22 18 11 25 27 20 28 22 24 24 25 30 30 16 22 23 22 26 25 26 11 23 15 24 16 28 32 23 15 19 28 12 31 27 33 21 15 22 22 18 26 23 17 31 22 13 21 13 13 28 14 15 22 27 21 27 20
98 19 13 17 24 28 26 20 28 26 26 19 28 22 16 13 25 25 30 31 23 25 18 17 18 16 26 36 32 28 24 17 27 26 31 15 33 11 19 16 17 26 17 21 24 15 28 21 22 24 20 24 21 23 29 23 18 16 29 23 23 25 27 18 7 18 17 28 16 29 27 25 14 21 13 15 17 27 29 31 10 22 27 18 29 22 23 24 19 11 18 12 19 22 16 14 20 31 18 27 23
99 35 13 18 26 22 23 22 23 23 25 21 25 27 12 13 23 22 28 31 20 34 19 14 22 28 17 26 24 24 20 23 28 23 17 23 18 6 19 17 9 24 20 20 30 23 17 24 16 28 24 22 29 18 28 24 25 29 21 25 16 29 20 24 6 17 25 24 27 15 27 27 10 26 15 19 19 32 27 25 13 24 25 23 15 29 25 21 26 16 17 11 24 26 8 10 22 24 26 17 25
100 24 11 23 31 23 24 23 23 32 17 22 34 20 12 17 29 11 18 15 29 21 10 24 16 17 11 17 34 19 23 13 15 11 23 24 20 14 24 26 9 27 17 23 23 22 16 24 22 17 22 24 22 18 31 21 21 23 16 23 14 29 14 21 12 26 15 19 19 20 26 28 12 16 23 17 21 30 26 16 9 21 28 19 20 26 24 28 22 10 12 12 16 20 18 17 15 29 15 17 21
