70 40 82 44 42 41 35 63 65 44 44 44 41 47 61 66 36 69 56 41 62 61 35 49 73 33 75 63 56 43 39 58 65 37 54 69 51 59 50 35 63 59 70 45 52 45 83 46 44 59 46 66 45 56 58 50 72 49 85 52 51 66 61 52 45 56 50 35 57 41 53 49 54 42 61 61 54 55 73 44 57 46 56 48 47 48 66 39 54 43 57 40 46 56 65 46 45 45 44 41 56
71 54 59 54 54 22 58 73 66 52 29 50 59 56 65 76 40 71 55 51 61 53 36 48 80 57 78 68 63 52 56 68 67 52 58 74 57 85 54 36 75 60 73 57 53 56 65 60 54 79 45 69 64 86 82 66 82 44 68 50 73 69 74 82 45 79 72 34 63 62 72 54 69 31 65 68 51 68 62 53 86 51 78 68 53 67 79 55 55 49 79 54 53 66 77 59 55 55 43 32 62
72 58 71 51 59 31 54 55 55 50 32 58 64 61 56 77 41 57 61 55 52 59 35 65 82 50 78 54 66 56 51 59 60 51 57 63 71 61 54 40 56 57 62 62 72 54 72 61 52 70 64 55 60 59 60 60 76 55 70 67 70 61 53 58 56 57 64 34 64 61 63 55 70 31 66 72 70 57 65 60 63 55 56 62 62 63 72 52 53 59 62 50 67 64 55 68 74 66 65 35 59
73 42 73 48 43 42 56 60 61 54 43 49 51 50 61 76 38 64 50 42 63 54 37 61 74 41 82 73 60 45 46 51 70 44 59 71 54 73 46 44 67 58 65 47 57 52 75 57 48 70 51 71 72 72 72 52 92 46 76 55 59 70 62 73 43 68 64 36 51 46 64 43 50 40 65 61 55 58 69 53 68 43 69 70 53 48 87 52 56 51 60 51 55 68 64 49 61 54 52 34 57
74 59 77 45 59 34 56 53 58 45 36 53 60 62 53 66 39 54 73 50 57 69 35 43 57 41 55 70 58 53 49 57 54 43 65 56 62 54 59 28 49 55 54 57 47 51 77 64 48 49 58 65 54 58 65 66 66 54 78 53 66 55 59 65 51 50 49 36 55 61 52 62 69 33 58 63 44 55 71 55 63 50 50 53 62 65 70 58 55 58 56 61 56 56 49 62 68 63 55 35 57
75 50 73 63 51 42 41 59 74 63 48 64 71 51 73 63 45 76 69 65 71 71 54 52 74 35 74 63 59 64 42 55 67 36 72 63 58 80 60 43 67 73 65 62 62 59 70 50 62 53 54 66 59 80 78 74 73 47 68 66 76 64 65 77 44 63 52 52 52 57 53 57 80 49 55 74 65 55 75 63 71 51 66 56 55 75 72 52 58 55 55 53 63 58 69 51 65 64 51 51 52
76 57 72 68 53 39 47 64 77 64 38 62 53 56 76 72 50 78 76 57 58 74 49 63 79 45 88 76 71 60 48 69 72 49 71 83 55 61 59 51 65 70 76 58 70 60 75 53 68 55 56 69 53 60 58 75 66 48 76 67 76 78 74 61 46 61 57 50 82 69 57 61 71 43 72 66 64 78 71 63 63 53 58 57 57 68 66 57 71 56 61 55 48 56 58 61 48 57 57 46 79
77 46 57 71 44 30 47 73 69 71 36 64 71 47 72 56 40 70 71 55 72 67 39 47 62 38 68 67 71 59 43 74 68 40 70 69 71 61 47 39 69 67 69 65 63 66 56 54 72 68 62 70 73 65 67 64 70 47 58 64 70 69 71 63 43 60 61 39 71 51 59 49 67 39 69 60 66 73 56 66 62 48 61 66 68 61 68 48 77 67 70 44 70 76 61 50 76 70 61 39 77
78 45 64 44 44 37 34 58 58 43 39 56 52 49 63 64 38 61 50 53 64 50 35 34 65 28 66 60 47 55 34 47 66 29 48 67 53 61 50 26 53 61 66 50 53 50 65 50 44 53 49 63 40 61 56 46 73 43 62 53 48 67 59 62 38 56 42 36 41 52 46 47 45 39 52 51 49 42 62 54 66 43 55 37 48 51 72 51 42 53 51 49 52 47 53 49 51 51 48 38 44
79 42 66 55 44 36 53 80 76 55 41 66 55 52 74 85 58 74 78 59 70 80 50 51 76 57 74 80 75 67 48 64 71 58 66 70 56 79 53 33 82 77 69 64 61 61 68 51 53 80 58 79 76 81 90 67 80 52 67 57 69 70 70 86 56 86 70 51 64 71 69 63 70 40 79 65 59 62 66 61 80 55 84 78 54 66 87 42 63 59 72 43 55 75 80 52 63 55 55 40 57
80 54 78 49 54 25 59 54 61 48 24 43 37 52 61 59 30 64 83 45 64 81 28 55 67 50 67 57 63 45 60 55 63 52 67 61 45 55 53 37 51 64 67 40 47 44 78 58 49 51 54 59 55 50 49 66 65 64 74 45 62 63 49 49 57 51 56 31 57 44 52 57 72 23 72 65 48 64 79 49 55 59 50 53 51 65 57 48 55 52 52 50 38 53 51 46 39 49 55 25 59
81 68 53 56 70 24 39 61 62 55 26 56 64 61 59 76 32 64 71 50 64 72 31 53 71 34 68 63 63 56 42 69 67 36 60 66 64 45 66 36 60 57 65 63 68 59 56 63 58 64 58 61 59 44 48 66 71 55 58 66 69 65 62 48 49 51 59 30 70 63 58 61 71 27 65 65 71 66 55 60 50 54 50 59 59 66 69 63 72 53 72 64 58 63 53 62 60 62 57 29 73
82 61 57 51 58 23 45 67 67 47 22 56 55 64 63 59 25 69 69 58 61 62 29 50 63 41 60 58 54 60 48 59 65 44 52 54 57 68 48 24 69 67 60 61 73 53 59 67 50 54 66 54 46 68 64 67 57 43 60 69 70 59 60 71 48 68 57 27 50 59 60 49 73 27 52 72 69 51 58 54 67 48 64 53 53 72 59 65 49 62 62 66 58 50 59 65 63 60 65 27 48
83 49 81 72 52 25 48 77 68 75 33 67 55 50 69 75 40 67 66 67 69 66 36 51 74 43 75 80 55 64 42 73 68 43 58 68 63 58 54 36 69 71 74 61 61 71 69 50 71 65 61 78 57 60 58 65 78 49 73 57 61 69 84 51 47 69 69 36 74 50 72 56 61 35 57 66 65 78 74 66 55 52 69 61 64 65 73 48 70 57 79 47 53 62 73 52 58 64 61 42 74
84 61 65 69 62 40 65 65 69 69 35 64 56 73 70 81 55 73 66 56 70 65 50 45 90 55 86 73 65 58 60 69 67 50 66 69 60 64 59 34 66 67 70 60 56 70 67 70 70 60 70 76 51 63 70 67 83 69 67 45 68 65 68 71 60 67 60 50 82 55 61 64 70 42 68 63 46 78 67 67 69 67 62 55 55 65 82 71 85 69 73 67 61 52 64 68 59 56 69 43 82
85 49 57 63 50 25 36 87 67 65 25 59 58 54 62 58 31 62 68 51 60 71 29 53 60 34 57 69 79 55 45 61 62 34 75 61 58 73 50 36 83 63 65 55 57 65 54 57 67 64 54 76 75 66 69 68 52 42 53 55 62 61 82 62 44 74 68 29 56 48 65 54 64 28 79 64 54 59 60 64 71 41 75 71 58 69 49 48 65 55 55 48 59 74 81 51 58 60 58 30 61
86 45 69 58 44 35 42 70 85 57 37 51 66 53 83 58 44 79 74 51 80 63 44 44 63 43 66 59 73 48 50 63 74 41 70 72 63 82 43 29 65 85 75 64 43 58 74 49 58 60 57 64 56 82 76 81 55 41 70 40 63 74 64 83 46 79 49 44 71 48 51 49 71 42 66 61 45 63 74 55 82 45 81 52 60 81 60 45 67 54 66 46 64 57 68 47 69 63 57 38 65
87 47 77 58 49 30 38 71 71 58 30 65 51 48 69 67 38 76 52 67 74 51 39 52 72 32 71 59 58 68 32 64 70 41 54 75 52 63 53 50 65 68 74 54 49 63 83 49 59 82 46 65 74 58 58 48 67 40 82 44 49 72 65 54 39 66 72 35 46 60 74 55 46 30 62 52 47 50 73 67 56 45 65 77 53 48 66 49 63 51 67 48 56 72 65 50 45 50 49 36 54
88 48 57 57 51 37 49 66 69 55 40 65 48 61 65 76 54 75 70 58 66 75 44 43 76 49 81 70 70 61 43 70 81 50 70 79 61 67 52 30 67 65 84 41 48 64 56 59 58 70 61 68 59 67 70 68 86 36 56 45 77 78 67 74 37 72 66 46 68 50 65 50 76 39 72 76 46 67 59 63 66 37 71 69 59 72 79 53 67 58 67 52 45 58 66 55 56 57 58 42 73
89 50 59 53 51 43 45 82 61 52 55 57 65 51 58 68 58 56 80 54 54 81 50 52 68 49 67 70 75 55 42 61 59 50 78 62 67 62 55 35 82 57 64 64 57 52 62 56 51 70 71 76 71 63 56 78 71 47 62 60 74 61 82 62 43 68 69 52 56 56 70 53 77 51 74 67 53 52 55 58 62 51 65 66 64 78 66 51 50 67 64 50 67 71 76 60 65 62 68 51 51
90 58 75 54 58 39 43 69 79 54 41 60 60 69 83 70 62 79 58 61 83 64 51 43 65 57 69 65 66 61 44 62 76 58 58 75 61 69 54 32 74 83 76 74 54 56 67 68 54 73 64 67 64 70 66 56 72 38 67 47 61 77 69 69 36 64 67 49 61 73 65 50 61 47 68 61 53 56 80 62 68 36 66 69 60 58 71 67 54 63 62 65 64 65 72 58 57 57 61 48 52
91 57 55 51 57 23 44 58 57 54 25 52 60 63 60 67 31 66 69 53 52 67 27 60 61 38 71 52 63 53 44 69 67 41 63 72 62 63 59 49 60 55 66 54 58 53 55 62 50 63 61 45 63 64 58 68 69 52 53 65 69 67 57 61 52 57 64 29 61 53 67 56 67 27 63 68 68 68 55 56 53 49 58 60 61 71 61 52 61 65 69 53 59 67 59 58 61 61 59 26 61
92 55 56 57 55 26 56 71 77 59 30 49 56 64 73 78 37 76 96 42 73 93 36 58 74 42 77 88 86 47 53 64 68 46 77 72 55 58 61 36 64 75 74 66 53 57 59 64 58 69 58 78 63 62 64 78 80 59 58 60 83 69 79 60 56 58 59 37 69 58 62 61 86 29 88 75 59 68 68 58 64 63 58 63 56 81 85 54 65 55 66 53 65 73 59 63 57 58 60 33 70
93 53 71 62 55 29 46 69 61 63 35 64 63 61 61 60 42 60 64 56 69 66 38 56 64 42 63 71 70 67 43 48 61 44 80 63 74 66 53 40 69 62 61 50 51 67 78 67 61 56 70 68 60 60 56 63 56 43 75 56 54 63 69 58 44 64 55 39 59 53 52 50 47 38 71 58 52 55 65 65 59 44 60 57 71 58 56 55 75 69 51 54 61 64 63 61 69 66 69 37 60
94 47 58 65 47 31 42 62 62 64 33 54 67 49 60 71 45 61 70 54 52 66 35 47 73 42 70 50 60 53 39 66 62 43 65 61 71 71 50 29 69 65 65 66 51 56 51 46 63 61 62 56 51 67 70 74 62 41 50 51 72 58 59 68 39 69 54 38 61 44 52 49 72 33 59 75 49 57 61 58 66 47 70 53 62 73 66 50 55 59 61 51 63 58 68 53 69 71 61 33 58
95 41 68 55 42 45 46 61 79 54 42 58 57 49 73 77 38 79 66 56 72 69 48 55 83 40 76 61 65 60 42 48 79 38 69 77 50 67 35 35 63 77 83 68 60 58 70 49 55 55 42 59 56 69 72 73 68 37 68 58 62 80 57 72 40 68 53 50 51 52 57 35 60 43 67 64 58 49 71 60 68 35 71 50 40 72 75 44 58 40 58 44 65 58 59 49 52 49 40 42 61
96 58 58 51 59 27 30 64 69 51 32 59 66 60 62 73 34 63 72 53 62 73 31 45 71 35 72 74 82 61 35 54 65 30 75 67 60 65 60 25 66 59 63 60 53 59 56 57 51 68 44 70 59 61 56 72 69 36 55 50 75 68 69 63 39 61 67 34 57 51 65 55 84 32 82 66 50 58 58 62 58 46 63 64 62 73 64 60 56 49 58 62 64 63 65 60 62 63 45 31 61
97 51 60 50 51 45 57 82 68 51 49 57 55 52 71 59 40 69 64 61 69 54 38 48 63 40 67 79 65 59 57 65 67 43 53 69 57 87 50 42 82 76 71 51 58 58 51 49 49 63 51 78 65 81 72 61 62 54 54 57 67 69 79 74 56 80 68 39 61 54 70 48 64 41 64 72 51 63 59 54 77 56 84 65 52 64 68 50 52 51 74 51 61 68 88 52 59 50 50 41 58
98 55 58 71 54 32 48 80 68 72 36 70 54 53 69 67 43 59 58 67 65 57 41 42 65 35 64 73 62 66 50 64 59 38 64 64 67 68 52 35 77 68 57 66 55 68 53 56 70 64 64 65 60 68 71 75 72 56 54 49 84 61 68 70 52 66 64 41 68 57 65 51 73 39 61 78 52 62 61 66 69 57 67 63 56 71 76 54 65 60 64 52 63 58 76 57 62 55 63 39 63
99 52 57 62 54 37 52 80 53 60 35 61 46 51 56 64 35 52 68 57 55 69 43 43 61 47 62 68 74 59 51 68 57 49 81 57 56 74 50 18 76 56 58 64 68 66 59 56 62 77 54 67 70 76 69 68 62 55 60 66 67 58 76 69 58 77 68 42 72 57 67 46 66 42 75 60 62 65 60 63 78 52 76 78 52 71 68 53 66 55 74 54 50 63 76 54 56 50 56 38 70
100 56 61 65 56 46 61 62 69 63 44 52 66 50 67 78 55 70 58 48 61 58 52 49 78 63 81 49 67 54 62 72 69 61 67 75 59 77 52 41 62 60 74 64 59 58 61 56 63 75 59 54 70 81 80 66 89 57 61 60 55 72 52 80 58 65 65 54 71 54 63 50 51 45 63 55 56 68 69 56 83 57 71 66 63 63 85 57 77 63 70 52 66 70 67 56 63 64 58 50 76
