70 31 38 42 28 32 35 44 49 34 38 41 45 47 26 61 45 34 25 49 49 19 47 25 40 36 35 48 47 38 27 53 37 33 40 49 61 42 52 28 56 31 45 31 39 31 30 36 51 32 35 50 33 44 35 47 34 61 32 39 40 32 42 33 35 41 34 46 59 29 46 36 22 31 40 34 64 46 35 47 55 21 27 45 32 56 41 41 40 30 28 25 43 46 28 32 30 57 34 33 37
71 46 42 57 46 41 47 65 53 52 47 35 41 37 48 47 49 49 35 49 45 41 59 35 44 46 50 60 68 52 38 52 39 39 35 58 48 51 38 46 64 40 56 24 48 50 43 45 65 37 51 60 51 48 49 64 43 52 24 42 53 23 49 41 60 52 46 59 65 38 39 47 47 35 56 57 48 63 28 59 64 41 35 52 48 58 47 42 46 39 40 35 36 65 48 50 48 51 41 45 55
72 40 41 49 43 47 56 50 52 52 62 55 50 55 38 48 47 55 35 47 46 36 69 35 50 59 48 39 54 46 42 48 47 49 57 41 47 44 53 44 76 53 54 28 52 43 42 53 54 42 52 40 48 49 61 53 57 50 29 44 55 27 46 55 54 50 44 69 65 43 55 48 39 39 54 61 51 48 31 68 55 34 37 57 53 57 58 55 51 42 44 33 55 47 43 49 41 48 44 44 48
73 36 44 54 37 44 35 56 57 34 39 48 40 52 49 60 45 35 30 55 53 32 68 31 42 35 30 43 54 45 38 52 45 37 46 51 47 37 53 35 62 48 40 29 34 49 37 45 70 25 33 47 30 46 33 56 42 51 31 45 34 30 41 35 44 31 44 68 66 40 50 28 46 36 44 50 56 55 30 70 62 32 34 46 32 59 46 49 44 41 42 30 48 54 34 31 37 53 36 44 53
74 42 43 48 44 31 47 54 37 49 51 42 52 48 48 61 44 48 31 45 47 35 64 31 52 44 52 47 37 40 24 46 53 44 38 43 62 53 45 43 58 32 50 25 45 45 38 51 47 49 50 55 47 45 45 41 46 55 24 37 43 23 56 40 49 51 44 64 46 46 42 55 43 24 54 46 62 52 26 64 47 34 23 52 46 47 36 36 50 25 27 30 40 53 43 46 46 51 45 41 44
75 39 48 46 32 37 54 74 44 53 54 53 60 62 36 62 40 43 35 59 55 29 65 33 45 59 47 51 41 44 34 61 44 54 55 56 56 57 61 31 58 40 59 39 56 35 28 58 56 44 46 51 44 53 56 41 53 46 40 41 54 41 54 51 56 45 39 61 60 44 52 44 30 37 58 49 62 70 40 62 57 34 33 57 45 55 52 47 46 36 37 34 55 72 30 51 41 49 47 42 45
76 38 51 45 35 44 55 49 55 56 46 52 63 58 44 61 67 49 41 55 49 37 47 41 44 46 45 58 47 63 38 63 44 37 53 52 47 67 60 35 60 46 62 37 52 42 38 40 68 48 46 50 56 58 55 50 42 41 33 68 50 34 68 45 63 47 67 54 68 43 52 47 38 47 69 63 61 50 36 51 70 39 38 63 57 66 56 48 45 45 40 40 51 48 36 60 50 39 51 65 44
77 34 50 59 38 37 39 55 58 42 58 54 48 56 40 47 60 31 38 55 58 33 49 36 59 42 28 61 63 55 33 54 54 47 55 48 44 49 55 38 55 46 47 29 41 39 35 57 54 36 30 56 44 53 42 61 57 43 29 54 43 28 50 48 50 31 60 55 55 58 56 33 39 37 52 54 44 56 31 55 54 36 33 44 44 55 51 50 58 39 38 35 54 53 38 44 33 49 51 60 54
78 28 36 33 26 29 42 44 36 43 43 44 31 45 21 46 32 33 29 46 52 26 48 28 45 43 29 44 39 32 24 45 34 35 40 41 47 32 45 26 49 31 37 31 41 38 23 39 52 35 31 46 41 33 42 38 38 45 31 28 43 31 30 39 40 33 30 49 51 42 41 36 22 24 36 47 45 40 28 50 53 25 21 38 40 51 39 34 41 25 26 31 43 42 25 37 39 49 32 28 36
79 40 55 58 40 41 53 78 69 53 45 42 59 48 52 51 54 45 46 47 51 48 68 48 44 55 40 58 64 52 37 55 48 42 43 68 48 61 51 38 59 38 51 28 51 36 50 46 53 44 46 65 53 58 50 58 42 44 28 52 51 26 60 52 53 48 46 66 55 49 45 49 48 39 59 51 51 73 31 68 52 48 33 52 54 53 46 39 43 38 41 44 45 73 39 48 33 50 46 49 55
80 54 34 42 53 41 28 42 48 36 37 36 48 39 54 52 44 40 25 46 49 29 43 25 42 30 42 52 39 48 37 50 38 29 34 42 52 53 44 52 51 45 46 19 27 46 40 32 51 46 41 50 37 41 28 39 29 55 19 46 28 19 50 31 59 44 48 48 52 46 41 48 50 38 61 56 55 40 16 52 51 28 35 51 34 55 42 44 43 41 40 24 37 39 50 40 43 56 31 47 37
81 41 50 48 39 37 40 40 54 48 56 53 48 51 29 49 61 51 31 43 43 31 55 31 47 41 56 54 54 60 34 41 49 53 51 40 46 51 53 38 58 39 53 24 42 54 32 52 47 44 48 55 48 48 40 50 51 47 24 65 40 22 50 44 53 49 67 53 46 43 54 41 34 35 56 56 43 40 27 54 47 33 33 53 47 47 52 41 48 35 36 27 53 40 36 52 53 44 53 69 48
82 44 46 49 41 33 41 53 49 47 51 57 49 49 37 46 39 42 19 50 52 26 48 18 45 41 42 47 45 38 24 54 43 52 47 52 49 58 54 41 48 34 57 21 42 57 32 56 40 43 41 40 40 45 42 47 50 53 18 35 42 19 58 49 53 40 38 49 46 55 62 42 35 23 57 53 45 51 18 47 38 19 25 56 44 49 55 47 45 25 27 17 58 54 42 47 56 53 44 37 43
83 31 57 48 29 36 41 49 51 45 51 47 52 46 33 50 58 47 32 55 52 28 61 33 46 47 40 68 54 58 33 48 50 42 52 59 62 51 49 29 66 43 51 29 45 44 32 51 50 31 43 66 43 46 43 53 39 65 27 57 43 22 49 55 55 44 57 62 53 49 48 38 33 30 53 51 55 46 35 62 49 29 28 53 40 52 57 46 47 32 35 34 48 44 28 42 35 66 41 57 48
84 55 60 40 55 34 48 62 48 52 46 37 46 34 55 44 68 46 44 43 53 46 68 47 51 57 42 54 44 63 28 51 43 44 32 54 49 51 40 54 70 33 49 36 48 51 38 47 58 58 44 64 43 50 47 47 48 50 32 63 49 34 50 53 54 45 70 73 63 49 42 56 52 26 52 57 44 58 33 73 53 46 26 47 45 52 39 34 49 29 30 42 39 56 50 49 50 50 35 67 44
85 28 49 59 26 34 34 50 54 37 50 45 54 44 21 45 47 49 24 49 53 19 38 23 49 39 45 61 52 42 29 50 54 49 43 59 50 54 45 26 37 34 53 24 34 49 24 53 49 32 46 57 39 58 32 53 54 51 22 43 33 22 54 43 57 43 48 38 47 47 48 37 21 30 54 52 42 57 22 38 48 23 28 53 35 50 45 43 48 31 33 20 45 52 27 37 43 52 51 44 57
86 37 47 51 38 37 36 68 56 41 51 33 56 49 36 56 55 35 38 67 67 40 60 38 41 38 34 55 47 50 33 71 45 49 35 64 57 60 52 41 44 32 56 33 34 42 35 48 55 40 36 48 42 61 37 45 44 63 30 54 33 26 61 40 46 38 52 55 52 44 36 41 31 33 50 44 61 66 28 52 57 43 30 51 42 59 42 36 45 36 33 37 33 70 42 41 38 66 52 50 53
87 33 47 59 28 44 45 47 57 45 38 33 37 45 37 48 38 40 27 48 55 27 45 27 39 47 41 54 68 41 41 53 37 45 36 51 58 35 45 27 52 42 40 21 45 39 29 36 55 36 44 53 45 49 47 65 44 56 22 37 44 19 35 47 43 41 40 50 59 38 35 43 32 42 48 46 53 48 24 49 57 29 37 47 41 58 37 41 37 43 41 22 35 49 27 52 42 55 43 39 56
88 32 52 48 34 34 40 58 52 45 47 35 60 35 38 44 52 41 35 51 52 38 54 37 40 48 43 53 55 51 29 53 41 31 35 55 41 57 41 34 71 31 68 32 42 40 36 41 64 37 45 52 41 60 40 53 35 45 32 47 42 32 58 54 57 46 53 57 68 40 34 44 39 29 52 52 43 57 35 65 69 37 23 59 41 71 42 28 42 31 31 36 35 57 35 41 36 47 39 54 50
89 35 49 56 34 35 47 38 57 44 48 45 67 43 41 43 44 44 46 43 41 43 45 46 45 49 38 57 60 39 34 45 47 54 40 45 46 65 47 35 56 37 62 40 47 37 45 54 45 40 41 61 43 64 47 56 55 47 42 45 47 39 69 47 52 45 44 48 48 47 45 48 40 31 57 57 43 40 42 51 49 43 30 62 42 45 47 37 45 33 37 45 45 40 34 40 38 47 43 43 56
90 33 43 57 37 36 49 50 60 46 39 39 52 43 36 51 52 40 47 57 58 46 54 46 41 51 42 55 65 51 30 61 39 40 38 55 69 46 40 37 52 32 43 37 49 42 46 40 56 41 40 46 57 56 48 62 48 67 36 50 48 33 46 44 44 39 40 56 58 43 43 40 37 27 45 39 60 50 36 56 58 47 24 45 54 57 40 37 41 29 32 42 39 55 35 54 49 69 50 40 57
91 39 44 55 32 41 40 43 58 45 48 48 54 50 32 48 49 47 22 46 43 25 45 22 53 51 49 47 52 52 35 44 53 43 51 42 43 48 45 32 56 40 53 22 39 48 30 49 55 43 48 36 44 53 39 49 46 48 19 48 39 21 48 43 54 46 52 42 53 47 48 44 33 36 54 55 52 44 20 43 52 22 34 55 43 49 46 49 54 40 39 25 47 43 33 46 43 51 41 51 56
92 44 48 59 38 35 41 53 72 41 45 45 67 44 48 48 54 52 28 56 65 31 58 28 40 39 52 61 59 55 30 61 35 41 46 47 60 70 44 38 58 39 64 22 39 45 35 46 56 50 54 66 46 66 41 55 53 62 19 53 38 15 70 39 63 51 58 62 60 42 45 50 45 29 63 63 50 44 21 63 57 31 28 61 42 56 46 46 38 33 33 26 47 47 40 45 45 64 49 56 57
93 37 52 48 34 50 48 50 53 44 58 43 53 47 36 50 50 49 37 55 57 36 47 38 58 54 40 50 42 48 40 48 53 46 45 48 52 43 46 34 50 48 48 32 50 50 38 55 56 32 44 51 40 54 46 44 51 54 34 47 47 34 47 45 53 46 48 49 59 52 45 39 38 40 46 48 48 49 34 50 55 37 36 50 41 52 44 54 59 41 42 35 41 48 34 47 45 52 39 47 49
94 32 46 43 33 38 43 57 50 44 58 42 58 38 36 33 45 48 36 37 38 37 57 38 45 46 42 49 54 45 36 41 46 56 38 59 45 67 39 33 51 36 66 27 44 39 39 54 38 42 47 47 33 57 41 54 54 42 25 43 44 24 68 47 55 46 41 58 44 52 38 41 37 30 56 55 38 59 26 58 41 35 31 67 36 41 41 42 44 34 36 39 40 59 31 33 44 41 53 43 42
95 34 46 42 34 41 47 58 52 49 40 46 57 53 39 55 41 37 29 57 57 32 59 29 34 48 34 41 44 37 34 67 34 48 47 56 54 56 53 35 56 39 60 31 48 40 32 45 52 22 35 45 46 53 45 41 50 54 30 44 49 30 57 51 51 30 44 62 60 31 47 27 38 40 50 55 54 58 32 58 54 32 32 58 45 61 51 44 36 34 36 32 49 58 35 56 37 55 50 45 45
96 26 50 48 26 37 43 42 62 52 45 43 59 50 25 48 48 53 30 50 47 27 50 30 39 49 46 53 55 45 30 51 37 39 45 44 49 63 45 25 55 37 63 25 44 49 26 45 55 35 54 56 43 66 43 54 47 44 24 49 44 25 63 40 55 52 48 49 56 41 45 42 21 27 61 55 47 45 28 49 53 26 28 54 42 53 41 43 41 31 31 30 45 48 26 45 50 40 44 46 53
97 44 42 53 45 34 50 56 56 56 48 50 47 49 39 47 50 41 30 56 58 36 55 29 45 58 42 62 45 50 34 56 48 46 44 57 50 46 55 45 40 34 49 28 53 45 40 52 45 37 44 59 47 49 50 53 52 57 28 49 52 27 46 48 58 43 44 53 42 44 53 37 45 36 55 56 48 54 27 53 47 37 33 53 50 52 54 37 46 36 35 31 51 58 46 49 44 54 35 45 52
98 49 52 49 43 31 44 52 47 51 52 39 47 42 40 39 51 43 32 52 45 32 49 33 46 53 38 58 51 47 33 53 39 37 34 56 52 53 47 42 49 29 58 31 43 48 29 45 41 47 40 51 45 51 46 51 51 54 32 52 44 32 52 57 60 38 46 51 40 43 42 41 36 34 60 59 45 51 37 52 40 31 31 63 51 39 42 39 48 33 34 33 39 49 41 50 37 53 48 47 48
99 44 45 57 41 27 41 62 64 43 42 59 58 57 40 57 53 41 29 45 47 33 54 28 40 43 39 62 60 47 24 51 36 36 54 63 50 59 55 40 48 32 55 32 43 41 40 36 46 38 40 55 44 62 40 58 40 47 34 45 42 33 57 47 55 34 44 54 48 45 61 36 38 20 56 60 54 59 30 55 46 34 16 48 43 46 56 47 38 27 26 28 59 61 41 51 40 48 44 43 62
100 45 46 62 46 44 41 64 60 55 48 47 52 55 51 56 59 41 46 51 54 46 66 46 47 51 41 47 66 60 42 58 45 45 48 53 46 49 50 47 71 42 46 46 45 42 48 52 61 42 39 40 48 55 42 59 49 53 36 60 45 44 51 40 42 42 60 66 67 49 47 39 50 41 41 43 48 66 38 69 61 40 42 46 49 63 43 44 46 41 42 48 47 65 48 56 44 55 45 60 61
