70 4 0 0 10 2 0 5 13 4 0 21 19 0 40 3 24 8 14 0 24 0 31 0 13 8 0 15 1 0 0 1 0 8 8 0 2 8 10 15 25 6 0 28 3 0 19 9 9 28 0 18 0 0 0 16 0 0 0 0 41 0 15 0 10 0 38 0 36 3 36 0 0 0 5 27 3 0 0 0 13 1 0 3 0 7 13 6 22 43 0 0 0 4 0 6 11 0 1 5 0
71 2 0 0 9 2 0 5 2 6 0 18 30 0 34 1 30 10 21 0 39 0 13 0 7 1 0 12 0 0 0 0 0 12 10 0 1 0 3 24 27 3 0 31 0 0 18 12 4 20 0 9 0 0 0 20 0 0 0 0 24 0 22 0 10 0 33 0 47 0 35 0 0 0 2 28 0 0 0 0 8 0 0 1 0 9 10 3 18 37 0 0 0 5 0 8 21 0 0 6 0
72 6 0 0 15 1 0 1 2 5 0 31 16 0 23 0 23 11 12 0 29 0 19 0 9 0 0 9 0 0 0 1 0 16 18 0 3 0 2 28 18 4 0 27 1 0 16 8 3 22 0 10 0 0 0 19 0 0 0 0 29 0 14 0 20 0 33 0 22 0 41 0 0 0 1 18 0 1 0 0 13 0 0 0 0 6 21 6 17 25 0 0 0 4 0 5 10 0 0 6 0
73 4 0 0 12 4 0 4 4 6 0 39 28 0 27 2 14 6 15 0 32 0 18 0 15 1 0 16 0 0 0 0 0 17 14 0 0 0 4 23 19 4 0 25 2 0 10 10 3 31 1 13 0 0 0 27 0 0 0 0 33 0 29 0 15 0 31 0 44 0 40 0 0 0 4 21 0 3 0 1 7 0 1 4 1 7 25 9 26 25 0 0 0 5 0 14 15 0 0 9 0
74 2 0 0 7 2 0 6 10 13 0 25 31 0 23 5 31 8 12 0 39 0 28 0 8 4 0 9 1 0 0 3 0 12 13 0 4 2 7 26 14 7 0 24 3 0 14 8 9 28 0 18 0 0 0 17 0 0 0 0 37 0 18 0 14 0 29 0 43 4 31 1 0 0 10 17 0 0 0 0 17 0 0 8 0 6 20 5 20 50 0 0 0 4 0 6 23 0 1 0 0
75 4 0 0 13 2 0 4 6 7 0 23 37 0 42 2 27 9 13 0 31 0 24 0 2 1 0 19 0 0 0 0 0 11 12 0 0 4 4 21 20 8 0 26 5 0 19 5 6 19 0 16 0 0 0 11 0 0 0 0 38 0 14 0 14 0 38 0 42 1 34 0 0 0 3 20 0 0 0 0 20 0 2 1 0 6 14 2 20 50 0 0 0 3 0 5 25 0 0 10 0
76 3 0 0 12 2 0 2 5 4 0 23 17 0 42 1 17 7 6 0 31 0 18 0 10 1 0 18 0 0 0 0 0 12 10 0 0 0 5 22 15 4 0 25 3 0 12 8 4 19 0 13 0 0 0 19 0 0 0 0 34 0 19 0 11 0 30 0 20 1 41 0 0 0 2 18 0 0 0 0 6 0 0 3 0 4 13 7 20 30 0 0 0 4 0 7 9 0 0 5 0
77 0 0 0 11 6 0 1 6 11 0 23 21 0 33 3 17 7 12 0 32 0 22 0 16 2 0 16 0 0 0 3 0 12 12 0 0 0 6 21 24 8 0 16 6 0 16 12 7 25 0 17 0 0 0 26 0 0 0 0 36 0 17 0 12 0 29 0 38 0 35 1 0 0 2 25 0 3 0 0 6 0 0 2 1 3 12 8 24 21 0 0 0 7 0 14 18 0 0 3 0
78 3 0 0 12 7 0 4 3 6 0 17 24 0 35 0 17 6 2 0 33 0 19 0 8 1 0 19 0 0 0 0 0 10 11 0 1 0 1 16 11 5 0 19 3 0 11 8 6 20 0 13 0 0 0 18 0 0 0 0 32 0 22 0 11 0 24 0 36 0 37 0 0 0 1 12 0 0 0 0 8 0 1 2 0 5 11 7 20 30 0 0 0 11 0 8 13 0 0 4 0
79 4 0 0 17 5 0 7 6 3 0 23 27 0 30 1 24 6 8 0 14 0 13 0 7 0 0 16 0 0 0 2 0 15 15 0 1 0 4 23 15 4 0 26 5 0 18 10 9 22 0 10 0 0 0 21 0 0 0 0 27 0 22 0 16 0 28 1 36 2 45 0 0 0 2 17 1 2 0 0 12 2 1 3 1 5 10 5 19 38 0 0 0 10 0 7 16 0 0 1 0
80 1 0 0 12 2 0 7 5 4 0 37 22 0 27 1 30 16 10 0 26 0 24 0 10 4 0 13 0 0 0 1 0 20 22 0 2 3 3 30 21 2 0 23 2 0 17 7 5 22 0 11 0 0 0 13 0 0 0 0 38 0 17 0 22 0 35 0 32 1 40 0 0 0 1 22 0 0 0 0 7 0 3 2 0 9 20 8 23 32 0 0 0 7 0 5 16 0 0 9 0
81 1 0 0 9 4 0 5 6 10 0 19 31 0 29 1 19 4 9 0 32 0 20 0 12 0 0 16 0 0 0 1 0 8 10 0 0 1 3 15 9 4 0 22 3 0 25 11 14 23 0 13 0 0 0 12 0 0 0 0 34 0 20 0 10 0 30 0 36 0 39 0 0 0 3 12 0 0 0 0 8 0 0 1 0 3 9 8 23 35 0 0 0 8 0 8 17 0 0 4 0
82 3 0 0 9 2 0 7 6 5 0 23 25 0 38 3 23 12 11 0 32 0 19 0 16 1 0 16 0 0 0 0 0 15 16 0 1 1 5 25 19 4 0 26 1 0 13 11 7 25 0 12 0 0 0 20 0 0 0 0 32 0 18 0 18 0 36 0 42 3 40 0 0 0 1 20 0 1 0 0 8 1 0 2 0 7 16 4 23 31 0 0 0 5 0 10 20 0 0 1 0
83 1 0 0 4 7 0 1 5 3 0 18 25 0 21 1 18 2 13 0 23 0 15 0 10 1 0 10 3 0 0 0 0 3 4 0 0 4 3 16 17 3 0 22 2 0 18 10 3 17 0 10 0 0 0 16 0 0 0 0 27 0 21 0 4 0 38 0 33 1 43 0 0 0 7 19 0 4 0 0 10 0 1 2 0 1 7 5 16 24 0 0 0 9 0 10 20 0 3 8 0
84 2 0 0 11 0 0 2 5 2 0 28 23 0 29 1 16 2 8 0 21 0 19 0 11 2 0 17 0 0 0 0 0 5 5 0 0 0 6 21 15 2 0 30 1 0 14 8 3 23 0 13 0 0 0 15 0 0 0 0 36 0 16 0 8 0 30 0 31 0 45 0 0 0 0 15 0 0 0 0 10 0 0 1 0 2 10 5 20 29 0 0 0 3 0 6 18 0 0 7 0
85 5 0 0 11 5 0 0 7 6 0 30 22 0 37 6 21 11 11 0 28 0 25 0 10 2 0 17 3 0 0 1 0 17 15 0 2 2 12 31 26 6 0 23 6 0 16 11 11 23 0 20 0 0 0 23 0 0 0 0 35 0 20 0 16 0 37 2 29 6 41 2 0 0 6 26 0 1 0 0 10 1 3 3 0 10 22 5 22 34 0 0 0 7 1 8 14 0 3 7 0
86 2 0 0 8 2 0 1 10 4 0 29 22 0 32 2 21 11 9 0 28 0 27 0 11 0 0 16 0 0 0 0 0 15 14 0 0 0 7 22 22 5 0 21 1 0 16 9 5 25 0 15 0 0 0 16 0 0 0 0 36 0 21 0 16 0 34 0 31 0 36 0 0 0 2 24 0 0 0 0 7 0 3 3 0 9 19 7 25 33 0 0 0 2 0 5 12 0 0 9 0
87 7 0 0 13 3 0 4 8 6 0 18 22 0 26 0 31 15 15 0 32 0 20 0 9 4 0 11 0 0 0 1 0 15 20 0 1 1 8 27 29 8 0 29 5 0 12 9 11 27 0 12 0 0 0 28 0 0 0 0 27 0 16 0 21 0 40 0 35 1 35 0 0 0 4 30 2 3 0 0 15 2 1 3 0 8 12 15 24 28 0 0 0 4 1 10 17 0 0 5 0
88 1 0 0 8 1 0 5 3 4 0 20 24 0 35 1 30 8 12 0 29 0 13 0 13 3 0 11 0 0 0 0 0 11 13 0 2 2 9 24 17 2 0 23 1 0 15 9 2 18 0 10 0 0 0 18 0 0 0 0 18 0 19 0 16 0 28 0 45 3 38 0 0 0 1 19 1 1 0 0 11 0 3 2 0 6 8 5 19 31 0 0 0 3 0 7 17 0 0 6 0
89 6 0 0 10 5 0 9 12 11 0 25 27 0 29 4 13 6 9 0 37 0 33 0 14 2 0 17 2 0 0 0 0 11 11 0 3 5 11 24 19 6 0 29 3 0 12 13 8 26 0 30 0 0 0 18 0 0 0 0 40 0 26 0 12 0 44 0 39 6 49 0 0 0 3 18 0 1 0 0 9 0 2 2 1 5 13 8 27 23 0 0 0 8 0 7 19 0 2 3 0
90 7 0 0 11 5 0 4 5 3 0 30 29 0 23 2 17 4 15 0 28 0 28 0 10 3 0 10 2 0 0 0 0 10 9 0 2 3 7 24 20 1 0 25 0 0 12 10 3 21 0 17 0 0 0 19 0 0 0 0 39 0 12 0 12 0 37 1 43 2 40 0 0 0 5 21 0 4 0 0 8 1 3 3 0 5 17 4 17 38 0 0 0 7 0 9 16 0 2 8 0
91 2 0 0 10 3 0 4 2 9 0 19 27 0 29 0 17 4 10 0 31 0 13 0 9 2 0 17 0 0 0 3 0 7 8 0 0 0 1 20 19 10 0 20 6 0 10 8 7 19 0 6 0 0 0 18 0 0 0 1 29 0 21 0 8 0 37 0 37 0 34 0 0 0 3 21 0 0 0 0 10 0 0 4 0 6 5 2 16 34 0 0 0 4 0 6 17 0 0 3 0
92 1 0 0 11 1 0 4 7 1 0 15 25 0 21 3 18 4 5 0 17 0 22 0 9 0 0 11 0 0 0 0 0 4 6 0 2 1 6 14 9 3 0 18 1 0 19 10 10 19 0 14 0 0 0 17 0 0 0 0 32 0 19 0 7 0 23 0 40 2 28 0 0 0 3 12 0 0 0 0 7 0 1 2 0 1 7 4 22 28 0 0 0 5 0 9 16 0 0 14 0
93 3 0 0 13 3 0 4 13 3 0 21 17 0 23 2 20 8 10 0 25 0 41 0 15 1 0 7 0 0 0 1 0 13 13 0 0 3 12 23 22 3 0 21 2 0 13 12 13 27 0 20 0 0 0 17 0 0 0 0 53 0 21 0 13 0 35 1 30 2 35 0 0 0 6 22 1 2 0 0 9 1 0 5 0 7 12 8 27 36 0 0 0 7 0 7 14 0 0 2 0
94 3 0 0 12 6 0 3 10 2 0 29 22 0 27 2 26 7 12 0 31 0 32 0 7 2 0 13 0 0 0 0 0 16 16 0 2 4 3 28 17 4 0 29 3 0 9 10 8 20 0 11 0 0 0 21 0 0 0 0 51 0 29 0 18 0 28 0 45 0 39 0 0 0 3 17 0 0 0 0 11 0 3 2 0 7 19 2 22 38 0 0 0 9 0 6 15 0 0 11 0
95 4 0 0 4 3 0 5 6 6 0 27 20 0 25 1 28 17 6 0 27 0 22 0 6 1 0 11 0 0 0 0 0 21 21 0 2 2 6 37 16 3 0 15 2 0 12 6 8 24 0 12 0 0 0 15 0 0 0 0 30 0 15 0 25 0 31 0 33 2 37 0 0 0 1 16 0 0 0 0 11 0 0 3 0 10 18 4 19 27 0 0 0 5 0 5 17 0 0 7 0
96 8 0 0 13 4 0 0 8 3 0 19 15 0 28 3 27 16 14 0 18 0 20 0 12 2 0 19 0 0 0 1 0 11 13 0 4 1 9 20 25 5 0 24 3 1 16 10 8 29 0 16 0 0 0 22 0 0 0 0 31 0 15 0 14 0 37 4 35 3 52 0 0 0 7 27 4 1 0 0 14 4 0 5 1 11 13 9 25 40 0 0 0 6 1 7 10 0 0 7 0
97 6 0 0 8 3 0 3 7 6 0 22 18 0 32 0 11 2 8 0 31 0 20 0 15 2 0 14 0 0 0 2 0 10 7 0 1 1 3 13 18 5 0 19 4 0 15 16 6 25 0 10 0 0 0 23 0 0 0 0 35 0 25 0 7 0 31 0 33 0 37 0 0 0 2 18 0 2 0 0 8 0 0 1 0 3 13 7 24 27 0 0 0 5 0 12 14 0 0 6 0
98 5 0 0 12 2 0 2 14 8 0 29 16 0 31 7 25 9 9 0 32 0 26 0 9 0 0 20 0 0 0 0 0 16 12 0 2 0 11 21 19 7 0 16 4 0 19 10 14 16 0 18 0 0 0 20 0 0 0 0 31 0 24 0 13 0 34 0 26 7 36 4 0 0 2 20 0 2 0 0 10 0 1 3 0 8 21 5 13 28 0 0 0 6 2 9 10 0 0 3 0
99 7 0 0 11 2 0 4 3 5 0 14 22 0 23 0 18 4 13 0 24 0 22 0 12 0 0 12 0 0 0 1 0 7 8 0 0 1 2 17 17 3 0 30 1 0 15 8 5 28 0 15 0 0 0 25 0 0 0 0 30 0 24 0 9 0 29 0 33 0 40 0 0 0 9 19 0 1 0 0 9 0 2 3 0 3 9 7 26 19 0 0 0 7 0 11 17 0 0 5 0
100 6 0 1 9 6 0 7 6 5 0 27 23 0 27 3 26 18 6 0 27 0 20 0 7 1 0 17 0 0 0 1 0 17 18 0 4 0 5 32 17 4 0 22 3 0 14 10 8 18 0 12 0 0 0 20 0 1 0 0 28 0 20 0 18 0 35 0 33 3 46 2 0 0 4 17 0 3 0 0 12 0 3 3 1 13 17 8 20 31 0 0 0 7 0 10 14 0 0 5 0
