70 6 5 0 0 0 0 0 9 12 5 8 4 12 0 0 0 9 0 6 0 0 0 9 3 5 2 0 6 13 3 3 0 0 7 4 0 0 9 4 0 4 6 12 6 6 8 0 0 0 9 6 0 13 11 0 0 6 7 6 0 0 0 10 0 0 7 12 5 16 0 2 13 8 8 0 0 0 0 8 0 0 0 6 0 0 2 4 0 0 5 0 7 10 0 0 4 5 0 5 0
71 4 3 0 0 0 0 1 11 6 5 2 7 12 0 0 2 9 0 8 0 0 0 16 9 7 8 0 5 5 8 6 0 0 5 7 0 0 7 6 0 3 5 9 12 15 5 0 0 0 10 4 0 10 8 0 0 6 4 6 0 0 0 5 1 0 2 15 6 13 2 7 1 7 14 5 0 0 2 12 0 0 0 6 0 0 5 4 0 0 4 0 5 8 1 0 7 5 0 9 0
72 6 4 0 0 0 0 0 5 12 6 4 3 16 0 0 1 9 0 3 0 0 0 7 3 5 7 0 10 8 8 2 0 0 8 4 0 0 10 2 0 8 5 12 6 10 6 0 0 0 4 9 0 5 12 0 0 5 5 2 0 0 0 6 0 0 3 3 3 6 0 6 2 9 9 4 0 0 0 13 0 0 0 4 0 0 6 4 0 0 7 0 5 8 0 0 4 7 0 2 0
73 5 2 0 0 0 0 0 10 3 2 3 6 11 0 0 1 5 0 5 0 0 0 12 8 6 8 0 2 5 7 4 0 0 8 6 0 0 10 4 0 4 6 7 10 13 4 0 0 0 6 5 0 7 7 0 0 5 3 7 0 0 0 13 0 0 4 14 3 12 0 7 4 6 5 7 0 0 0 6 0 0 0 6 0 0 6 5 0 0 9 0 5 5 0 0 7 10 0 16 0
74 4 6 0 0 0 0 0 9 13 0 5 6 7 0 0 5 12 0 7 0 0 0 3 9 7 3 0 7 9 4 8 0 0 6 6 0 0 11 5 0 6 0 8 15 5 7 0 0 0 6 6 0 8 7 0 0 1 5 6 0 0 0 7 0 0 2 9 5 10 0 3 5 6 1 1 0 0 0 15 0 0 0 5 0 0 4 3 0 0 4 0 8 8 0 0 13 3 0 1 0
75 3 6 0 0 0 0 0 9 10 1 8 6 7 0 0 3 8 0 4 0 0 0 12 7 4 4 0 6 10 7 6 0 0 6 2 0 0 5 4 0 6 8 8 8 8 5 0 0 0 5 4 0 11 6 0 0 6 3 0 0 0 0 7 1 0 2 8 2 12 0 4 4 11 9 5 0 0 2 13 0 0 0 6 0 0 6 8 0 0 5 0 8 6 0 0 4 6 0 8 0
76 6 5 0 0 0 0 0 9 11 0 4 7 9 0 0 4 9 0 5 0 0 0 5 6 8 7 0 7 6 7 3 0 0 2 9 0 0 6 11 0 8 6 10 10 11 9 0 0 0 7 7 0 12 9 0 0 8 7 6 0 0 0 7 0 0 5 12 3 13 0 7 4 7 5 4 0 0 1 7 0 0 0 6 0 0 6 3 0 0 2 0 7 3 0 0 8 3 0 6 0
77 0 5 0 0 0 0 0 8 9 0 4 4 7 0 0 0 6 0 3 0 0 0 7 1 12 2 0 12 10 8 4 0 0 5 5 0 0 3 12 0 9 5 10 9 5 9 0 0 0 12 3 0 5 5 0 0 7 0 1 0 0 0 5 0 0 0 8 0 8 0 3 3 13 10 4 0 0 0 8 0 0 0 5 0 0 8 8 0 0 5 0 13 10 0 0 12 8 0 4 0
78 0 2 0 0 0 0 0 8 7 0 3 8 10 0 0 0 7 0 5 1 0 0 5 4 9 11 0 7 10 9 2 0 0 10 6 0 0 10 4 0 4 7 6 11 3 8 0 0 0 5 7 0 11 4 0 0 5 0 11 0 0 0 11 0 0 0 8 8 12 0 9 7 13 7 3 0 0 0 7 0 0 0 8 0 0 4 4 0 0 9 0 9 5 0 0 3 5 0 3 0
79 8 8 0 0 0 0 0 2 8 6 10 4 8 0 0 2 7 0 8 0 0 0 8 11 5 7 0 9 6 5 7 0 0 11 5 0 0 4 4 0 4 6 12 9 5 13 0 0 0 11 8 0 6 8 0 0 4 7 5 0 0 0 7 0 0 8 4 5 7 0 7 5 8 7 4 0 0 0 6 0 0 0 5 0 0 4 7 0 0 9 0 4 9 0 0 4 1 0 2 0
80 5 5 0 0 0 0 0 9 4 0 8 8 11 0 0 0 6 0 8 0 0 0 8 11 10 9 0 4 4 11 7 0 0 10 13 0 0 11 9 0 2 10 2 7 10 0 0 0 0 8 7 0 7 15 0 0 10 0 9 0 0 0 8 0 0 1 9 7 7 0 8 7 8 16 10 0 0 0 6 0 0 0 8 0 0 6 10 0 0 6 0 5 11 0 0 10 12 0 6 0
81 0 4 0 0 0 0 0 9 11 0 6 3 5 0 0 0 9 0 10 0 0 0 13 5 9 4 0 5 3 8 3 0 0 5 11 0 0 6 8 0 6 5 11 10 7 5 0 0 0 4 13 0 4 5 0 0 8 0 2 0 0 0 10 0 0 0 17 3 11 0 4 6 4 4 5 0 0 0 7 0 0 0 3 0 0 5 12 0 0 6 0 5 4 0 0 3 5 0 4 0
82 2 5 0 0 0 0 0 12 6 1 6 3 10 0 0 0 6 0 2 0 0 0 13 6 6 5 0 4 11 8 5 0 0 6 4 0 0 13 9 0 6 2 5 12 7 4 0 0 0 8 4 0 4 4 0 0 2 4 4 0 0 0 11 0 0 3 7 7 8 0 5 4 11 10 9 0 0 1 9 0 0 0 2 0 0 8 6 0 0 11 0 9 7 0 0 7 13 0 1 0
83 2 4 0 0 0 0 0 4 7 2 6 1 8 0 0 3 10 0 4 0 0 0 5 5 10 5 0 6 8 5 9 0 0 10 7 0 0 5 3 0 7 6 11 10 9 5 0 0 0 6 4 0 11 12 0 0 7 1 3 0 0 0 9 0 0 2 10 3 12 0 6 8 8 7 9 0 0 1 8 0 0 0 2 0 0 2 8 0 0 3 0 8 10 0 0 10 2 0 7 0
84 2 4 0 0 0 0 1 12 16 4 6 5 8 0 0 1 5 0 3 0 0 0 10 5 2 2 0 7 10 4 6 0 0 11 2 0 0 10 7 0 7 4 11 16 7 8 1 0 0 11 1 0 8 6 0 0 4 1 4 0 0 0 8 0 0 3 7 5 9 0 3 4 14 7 6 0 0 1 11 0 0 0 4 1 0 6 8 0 0 7 0 9 12 0 0 3 5 0 7 0
85 2 5 0 0 0 0 0 9 10 2 5 7 7 0 0 0 12 0 8 0 0 0 8 5 9 6 0 3 6 7 12 0 0 9 6 0 0 5 10 0 6 5 10 2 9 8 0 0 0 6 4 0 4 14 0 0 4 1 9 0 0 0 10 0 0 0 7 8 5 0 7 5 7 9 3 0 0 0 8 0 0 0 7 0 0 9 5 0 0 7 0 8 11 0 0 5 9 0 5 0
86 5 7 0 0 0 0 0 12 5 1 4 4 12 0 0 1 8 0 5 0 0 0 7 6 6 5 0 12 4 7 2 0 0 8 6 0 0 8 8 0 9 6 6 4 7 9 0 0 0 10 2 0 9 10 0 0 6 5 5 0 0 0 8 0 0 5 7 6 10 0 6 2 6 6 3 0 0 0 6 1 0 0 3 0 0 4 2 0 1 7 0 4 8 0 0 6 5 0 6 0
87 4 4 0 0 0 0 0 9 3 0 3 4 11 0 0 1 5 0 6 0 0 0 14 7 11 1 0 5 9 14 7 0 0 3 7 0 0 5 3 0 5 4 6 12 9 6 0 0 0 6 11 0 1 6 0 0 4 2 2 0 0 0 2 0 0 1 11 1 3 0 1 4 12 9 8 0 0 0 6 0 0 0 5 0 0 7 7 0 0 9 0 11 3 0 0 7 5 0 3 0
88 1 10 0 0 0 0 0 16 11 0 8 4 7 0 0 0 8 0 6 0 0 0 13 3 11 7 0 12 8 7 7 0 0 10 3 0 0 8 6 0 13 1 8 8 6 14 0 0 0 8 10 0 4 5 0 0 2 1 6 0 0 0 14 0 0 1 5 6 6 0 7 8 7 9 8 0 0 0 7 0 0 0 4 0 0 7 6 0 0 5 0 11 7 0 0 11 6 0 3 0
89 4 5 0 0 0 0 0 8 4 3 7 2 17 0 0 2 6 0 5 0 0 0 2 3 4 8 0 7 5 3 5 0 0 3 2 0 0 11 5 0 4 3 5 6 8 8 0 0 0 9 4 0 5 4 0 0 4 1 9 0 0 0 5 0 0 1 7 8 6 0 9 5 6 9 5 0 0 0 10 0 0 0 2 0 0 6 6 0 0 5 0 3 7 0 0 5 7 0 5 0
90 0 4 0 0 0 0 0 8 3 0 6 3 7 0 0 0 5 0 7 0 0 0 11 4 5 3 0 4 7 3 3 0 0 6 5 0 0 11 10 0 3 3 4 6 9 4 0 0 0 7 5 0 3 6 0 0 3 0 2 0 0 0 8 0 0 0 11 2 5 0 4 3 9 8 6 0 0 0 16 0 0 0 3 0 0 9 5 0 0 4 0 7 6 0 0 4 9 0 3 0
91 0 0 0 0 0 0 0 12 9 0 4 0 9 0 0 0 13 0 5 0 0 0 11 0 7 6 0 1 6 4 4 0 0 14 1 0 0 8 4 0 5 3 7 10 8 3 0 0 0 13 1 0 7 9 0 0 2 0 7 0 0 0 10 0 0 0 9 10 8 0 9 1 10 6 5 0 0 0 11 0 0 0 0 0 0 8 5 0 0 5 0 8 13 0 0 6 10 0 0 0
92 1 8 0 0 0 0 0 10 7 0 7 4 6 0 0 0 6 0 9 0 0 0 12 7 12 3 0 7 9 8 4 0 0 8 5 0 0 10 5 0 3 3 9 6 6 4 0 1 0 7 11 0 7 7 0 0 4 1 3 1 0 0 4 0 0 1 11 3 11 0 3 6 10 7 5 0 0 0 8 0 0 0 4 0 0 4 9 0 0 5 0 11 9 0 0 10 2 0 6 0
93 1 6 0 0 2 0 0 25 7 4 7 3 13 0 0 0 6 0 5 0 0 0 8 5 5 5 0 9 9 8 7 0 0 3 3 0 0 8 7 0 9 2 7 8 5 6 0 0 0 10 4 0 11 9 0 0 3 1 7 0 0 0 5 0 0 1 14 7 11 0 6 8 12 9 4 0 0 0 9 0 0 0 3 0 2 5 4 0 1 9 0 7 7 0 0 5 8 0 6 0
94 0 9 0 0 0 0 0 13 12 0 7 3 12 0 0 0 6 0 7 0 0 0 11 3 4 1 0 10 11 9 5 0 0 11 3 0 0 8 7 0 10 5 12 7 7 5 0 0 0 4 4 0 5 6 0 0 5 0 1 0 0 0 12 0 0 0 8 1 6 0 1 3 10 7 6 0 0 0 12 0 0 0 3 0 0 3 8 0 0 9 0 11 5 0 0 4 3 0 3 0
95 0 3 0 0 0 0 0 14 10 0 4 6 7 0 0 0 7 0 7 0 0 0 9 1 8 4 0 4 9 9 4 0 0 6 5 0 0 8 8 0 5 5 7 10 5 5 0 0 0 7 6 0 6 7 0 0 4 0 9 0 0 0 5 0 0 0 7 9 8 0 4 4 8 12 7 0 0 0 8 0 0 0 6 0 0 6 8 0 0 6 0 7 6 0 0 6 8 0 2 0
96 0 5 0 0 0 0 0 11 6 2 5 7 14 0 0 0 6 0 6 0 0 0 11 5 7 6 0 6 5 7 9 0 0 7 0 0 0 13 4 0 6 5 5 12 9 5 0 0 0 7 12 0 13 12 0 0 6 0 9 0 0 0 4 0 0 0 15 9 11 0 7 5 8 10 10 0 0 0 6 0 0 0 10 0 0 9 10 0 0 5 0 4 10 0 0 7 6 0 3 0
97 3 5 0 0 0 0 0 6 12 2 5 1 13 0 0 4 8 0 7 0 0 0 9 9 7 1 0 7 3 5 7 0 0 4 5 0 0 9 4 0 7 4 11 15 7 7 0 0 0 14 9 0 11 17 0 0 7 3 2 0 0 0 6 2 0 3 13 2 17 0 1 5 17 8 10 0 0 1 8 0 0 0 1 0 0 8 8 0 0 10 0 4 13 0 0 6 4 0 10 0
98 0 4 0 0 0 0 0 17 13 0 6 2 14 0 0 0 18 0 4 0 0 0 15 7 5 7 0 5 7 3 7 0 0 15 9 0 0 9 6 0 5 6 8 3 11 10 0 0 0 4 6 0 2 8 0 0 7 0 4 0 0 0 11 0 0 0 9 5 7 0 7 3 3 3 9 0 0 0 5 0 0 0 3 0 0 4 5 0 0 6 0 5 3 0 0 5 5 0 5 0
99 1 4 0 0 0 0 0 12 11 0 5 4 6 0 0 0 7 0 4 0 0 0 5 7 11 12 0 6 4 12 6 0 0 8 3 0 0 7 4 0 2 4 11 8 12 5 0 0 0 12 4 0 8 9 0 0 4 1 6 0 0 0 7 0 0 0 14 5 13 0 15 7 4 11 2 0 0 0 4 0 0 0 5 0 0 5 6 0 0 5 0 5 12 0 0 5 5 0 3 0
100 0 11 0 0 0 0 0 12 7 0 3 4 8 0 0 0 9 0 4 0 0 0 6 6 8 8 0 7 6 4 10 0 0 10 5 0 0 10 6 0 9 5 7 9 10 10 0 0 0 10 6 0 5 6 0 0 4 0 10 0 0 0 11 0 0 1 8 8 7 0 7 2 11 8 9 0 0 0 13 0 0 0 3 0 0 12 5 0 0 4 0 6 8 0 0 6 7 0 5 0
