70 41 15 28 28 28 30 15 19 27 20 31 44 36 31 25 40 25 29 15 17 32 23 19 30 40 32 33 15 32 36 32 27 26 17 28 27 37 35 31 32 16 33 28 22 22 20 22 19 27 17 22 41 36 32 19 29 40 39 15 33 16 14 29 34 25 33 28 33 27 26 16 29 29 28 11 27 30 38 29 30 39 28 25 32 22 13 39 10 31 35 22 22 7 16 15 25 33 16 12 23
71 42 20 16 32 22 33 9 23 32 25 35 36 39 19 26 42 26 32 17 12 31 27 18 29 42 25 36 23 35 25 26 25 27 19 21 20 34 32 31 25 20 31 19 28 18 14 31 22 17 19 26 39 39 35 14 16 37 33 23 31 18 13 27 28 28 30 28 34 31 28 16 23 29 29 7 16 31 40 25 26 38 21 30 22 26 22 41 4 30 32 28 30 4 22 23 21 27 12 18 25
72 22 19 21 29 26 28 15 29 28 23 24 24 16 31 18 24 25 34 15 18 23 22 20 25 19 17 23 21 27 23 17 22 14 18 24 31 27 22 23 20 20 16 16 17 21 19 23 30 28 18 16 25 17 28 22 20 20 23 25 23 19 23 23 21 19 26 23 25 31 28 23 29 20 32 18 28 25 20 26 17 24 17 20 26 20 22 21 15 24 26 19 18 14 18 26 32 26 23 19 25
73 25 30 23 27 29 36 13 28 30 26 29 27 24 11 33 26 21 32 36 15 37 39 23 28 20 30 18 21 35 35 15 16 38 24 27 15 34 37 38 28 23 35 34 24 31 33 17 28 21 24 34 28 25 37 20 23 29 27 27 31 22 18 17 30 34 32 17 35 34 33 22 15 15 37 13 21 19 21 16 15 30 32 35 13 21 24 22 12 23 32 21 38 7 28 21 18 21 25 37 26
74 15 22 42 36 37 21 18 17 29 23 23 18 17 28 27 18 26 38 26 19 26 32 22 35 18 17 24 20 24 26 26 17 27 22 38 35 24 27 25 17 18 20 20 24 19 26 24 19 39 22 25 25 16 22 20 38 19 23 19 24 21 19 23 19 26 28 24 25 38 38 26 34 20 40 12 39 25 22 35 22 22 21 28 28 23 15 17 12 27 29 24 32 7 20 14 34 37 24 24 29
75 30 25 32 23 35 29 18 13 29 30 35 29 25 18 24 27 21 28 25 17 22 23 20 29 31 31 28 15 28 22 30 20 29 19 35 22 30 20 22 31 17 32 22 35 20 21 19 14 26 19 29 31 27 31 20 32 25 19 19 34 19 18 27 30 29 31 27 24 26 18 19 25 28 30 16 26 26 25 27 30 19 18 31 17 29 18 28 16 20 34 32 23 10 23 13 19 25 18 27 32
76 31 19 21 26 19 26 3 21 27 27 24 28 28 25 26 32 24 31 20 5 34 25 13 29 29 22 33 15 33 36 26 32 23 11 18 31 29 33 33 18 15 24 26 23 19 18 27 21 29 11 30 28 29 27 10 22 25 37 20 24 12 9 32 21 19 26 32 32 24 22 19 31 34 29 2 30 33 32 30 30 34 35 25 22 23 15 28 1 28 26 25 29 1 18 19 34 32 18 24 29
77 16 12 16 26 21 17 15 17 20 23 22 19 16 24 21 19 25 24 9 15 17 16 15 23 20 19 22 15 17 18 25 24 22 15 21 17 17 15 16 17 17 21 19 24 19 9 25 19 14 15 18 18 15 18 16 20 18 18 14 18 15 15 23 16 23 19 23 16 24 24 19 16 21 20 12 14 22 18 16 20 17 19 23 23 23 11 18 12 24 21 24 19 7 18 15 19 18 17 14 20
78 18 12 21 18 19 22 15 23 24 30 20 20 16 29 26 20 25 18 14 18 22 22 15 23 22 32 30 16 26 26 27 25 24 15 22 34 25 23 22 30 14 30 29 30 16 13 24 24 28 14 27 17 17 22 16 23 20 21 20 20 17 17 27 30 23 24 30 25 16 19 21 33 26 18 17 28 33 21 33 29 20 28 25 25 29 17 18 13 30 22 29 23 13 10 17 31 31 20 15 26
79 18 19 23 24 23 33 22 23 22 20 24 22 18 28 18 17 27 27 18 21 30 24 24 24 23 18 33 17 33 25 34 26 17 23 19 29 32 31 32 18 19 23 19 35 29 22 29 22 29 23 23 22 18 30 24 26 24 23 20 24 23 22 31 23 18 23 28 33 26 25 27 30 31 26 18 29 31 20 29 33 18 26 20 28 34 16 20 18 25 24 33 24 10 19 19 30 30 26 21 20
80 32 16 23 26 23 22 15 24 28 33 26 33 31 9 22 34 25 29 16 19 21 22 18 29 33 15 26 18 26 25 27 24 18 18 23 8 28 20 20 20 19 17 16 32 16 15 24 23 15 17 22 31 33 23 19 23 29 25 20 28 19 16 29 22 22 29 30 16 28 25 19 9 28 30 8 16 30 32 11 27 27 25 22 12 29 17 33 7 23 27 28 21 5 20 19 11 12 17 15 32
81 19 25 34 24 27 32 16 25 17 13 17 19 18 26 20 22 22 21 24 20 26 27 23 19 22 25 27 26 34 23 31 26 21 22 30 26 35 24 30 27 29 27 28 20 22 22 20 24 32 22 25 19 20 32 23 32 15 24 23 19 25 21 27 26 23 20 27 29 17 22 22 27 23 21 8 31 30 23 25 27 21 30 24 28 17 19 21 5 24 20 18 26 3 23 22 28 26 22 23 15
82 29 22 26 30 19 23 14 22 22 30 27 30 31 13 24 28 30 31 24 15 24 24 26 23 27 21 25 20 25 18 23 31 23 25 20 29 23 22 22 21 22 24 14 21 25 21 31 23 34 26 29 32 31 29 21 25 34 19 23 25 27 20 27 24 23 27 26 22 29 25 22 30 26 29 12 33 32 19 30 24 16 12 22 13 24 21 29 11 36 27 24 24 3 15 18 25 31 20 29 24
83 19 18 24 28 24 24 18 27 31 27 31 24 21 21 22 19 29 28 21 21 25 23 29 31 23 22 28 22 23 31 28 26 22 26 25 30 27 27 24 18 25 26 15 24 24 23 24 26 35 27 24 26 21 27 24 25 25 26 29 31 26 22 25 22 22 29 27 23 25 29 21 29 21 30 14 35 29 25 32 22 23 16 23 16 24 22 21 11 29 32 23 23 6 17 23 29 30 19 22 24
84 37 26 33 16 33 27 14 18 24 21 29 30 32 20 27 31 19 30 31 13 20 29 16 27 36 20 23 17 19 26 21 21 25 15 31 26 17 20 23 20 18 22 29 27 32 34 18 20 33 16 26 34 35 26 15 32 30 32 20 27 18 14 17 22 22 26 20 18 26 23 28 25 21 30 10 34 21 38 25 23 34 38 27 21 25 19 35 9 24 28 27 28 4 20 15 23 27 29 32 22
85 27 22 21 36 25 29 8 24 22 20 22 20 26 10 22 24 31 22 24 14 24 17 18 23 32 26 27 21 29 24 27 23 28 18 24 12 29 23 27 27 20 28 15 28 23 24 30 25 21 17 20 22 28 33 17 22 21 29 24 23 18 16 20 25 30 20 24 27 25 29 16 11 27 19 8 22 25 27 15 27 26 18 37 11 24 22 29 8 34 21 23 19 5 22 19 13 16 15 28 23
86 40 22 22 23 28 29 19 23 13 16 21 37 37 16 25 39 29 32 24 21 30 29 20 15 42 20 27 19 31 33 23 29 21 17 24 15 32 29 32 22 19 23 22 23 31 24 26 24 14 18 26 32 40 29 22 21 34 35 26 20 18 20 28 27 20 18 30 28 25 22 23 15 25 31 18 15 28 38 13 28 35 26 23 19 24 24 42 15 28 19 25 28 9 15 21 13 13 21 25 14
87 31 17 25 15 22 23 11 12 23 26 28 25 30 19 28 31 22 20 19 12 29 26 14 27 33 15 25 12 24 27 26 28 28 13 18 27 23 29 30 15 14 16 21 21 16 18 19 13 27 13 25 26 31 25 12 28 23 35 16 26 14 11 29 15 24 25 31 23 15 17 14 27 29 24 15 27 28 28 31 30 30 22 25 23 23 14 32 13 21 26 24 26 11 15 11 23 33 13 16 28
88 25 11 28 28 22 27 24 21 27 27 24 25 23 28 18 24 20 33 15 26 25 24 30 33 27 24 22 25 27 23 24 23 15 29 21 28 31 28 25 22 25 32 27 24 26 18 26 21 31 29 23 26 24 28 29 29 23 23 18 22 24 29 24 28 20 28 23 21 36 33 25 29 21 30 14 31 24 29 30 23 23 26 21 30 24 16 23 11 18 27 26 25 11 17 19 26 34 24 16 31
89 16 22 15 22 18 21 11 24 30 26 27 17 15 23 19 15 25 27 22 14 27 24 17 36 15 21 24 21 22 23 24 26 20 17 16 23 21 27 28 20 20 20 24 28 26 18 27 24 12 17 24 20 16 21 17 15 20 23 19 33 17 16 25 22 20 31 26 25 26 27 21 20 24 28 8 12 26 16 18 26 21 21 25 26 30 17 15 8 26 33 31 22 7 19 20 22 16 18 21 33
90 18 18 24 25 26 26 7 14 28 24 26 20 17 21 16 19 19 21 19 6 27 18 9 29 17 22 20 11 30 21 23 24 17 9 28 20 29 26 30 25 8 20 15 22 22 20 22 15 23 9 19 23 18 28 7 25 18 21 16 25 9 6 23 24 21 27 23 26 25 29 24 18 17 18 4 23 23 17 17 20 19 15 21 22 26 14 15 4 19 28 25 18 3 13 11 20 22 23 23 28
91 20 10 26 24 18 22 11 16 24 19 21 21 21 14 15 23 21 18 13 12 24 17 17 23 21 26 18 11 27 23 18 21 17 15 19 19 22 21 24 26 14 31 24 19 15 13 20 17 21 15 18 22 22 21 14 24 20 23 16 23 14 12 16 28 15 24 19 28 20 22 13 20 18 18 11 22 17 24 19 20 26 21 19 15 19 14 21 9 25 23 19 19 7 7 13 18 21 13 14 20
92 19 14 20 22 22 17 11 23 29 34 23 19 19 23 19 17 26 23 19 13 21 23 20 28 19 17 29 21 19 29 38 32 20 18 23 26 19 23 22 15 21 21 23 37 26 21 22 25 20 18 21 20 18 18 13 18 20 26 20 24 23 13 32 18 22 30 31 22 20 19 27 25 32 24 13 22 30 25 22 37 29 23 25 24 41 18 18 8 29 28 41 22 9 11 20 25 30 27 22 34
93 24 21 25 20 22 21 11 18 31 22 28 26 25 27 37 29 22 30 20 13 31 34 12 30 36 19 22 13 27 36 22 21 33 9 21 29 29 32 30 18 12 19 20 24 20 19 23 19 19 10 37 26 26 16 12 23 23 38 19 27 12 11 24 20 28 32 23 31 25 20 24 25 22 36 13 21 25 32 24 18 27 19 28 27 21 17 28 11 22 31 20 35 9 23 13 28 29 25 23 29
94 23 20 26 22 24 14 12 14 23 36 22 26 22 25 35 24 22 21 19 12 23 30 13 27 28 24 29 8 20 24 38 24 33 12 24 26 17 22 21 25 6 28 28 36 18 21 18 14 28 12 33 25 23 12 12 25 20 23 19 22 11 11 24 30 31 25 25 21 24 25 20 26 29 28 16 28 25 24 26 30 18 28 33 26 36 18 26 14 22 23 34 32 9 23 11 28 28 19 23 33
95 23 16 21 27 20 18 7 11 24 25 22 26 25 18 25 23 23 25 22 9 16 24 10 31 26 18 25 6 18 23 24 23 24 8 17 17 20 16 17 16 7 22 23 20 22 24 22 13 15 8 25 24 26 19 8 19 24 26 10 23 8 9 26 21 22 24 25 18 24 23 28 18 27 27 8 15 28 28 19 25 28 23 26 19 19 9 24 6 24 22 16 25 4 14 8 21 19 25 21 26
96 21 25 32 31 22 26 17 27 22 22 21 18 20 28 25 20 28 28 26 18 36 24 23 23 23 29 21 25 29 35 20 27 26 22 23 37 28 34 37 27 25 30 24 23 28 28 31 29 33 21 28 22 21 27 22 33 19 30 27 23 23 21 25 28 26 21 27 33 30 30 29 33 20 25 13 33 23 26 31 22 29 20 23 31 26 28 22 13 30 21 28 26 10 18 25 30 30 29 26 21
97 24 19 27 30 24 30 23 24 20 24 21 24 27 40 22 25 26 26 19 24 38 21 33 20 28 18 33 21 37 38 33 29 22 29 26 40 34 35 38 25 24 21 20 29 27 22 26 26 37 28 25 27 26 28 29 30 27 31 22 21 27 26 27 26 21 21 31 36 22 27 30 37 29 27 18 36 31 29 36 28 25 26 24 40 31 19 24 15 27 21 30 21 6 21 20 38 36 33 19 21
98 21 20 22 18 22 18 21 19 16 15 18 23 20 17 28 20 22 22 17 23 26 24 18 22 27 18 32 15 19 20 32 17 31 18 21 20 21 24 25 17 15 23 30 27 15 17 19 18 24 18 30 28 22 18 18 20 21 22 20 17 17 19 25 18 28 18 24 20 21 18 19 18 32 24 20 24 27 27 19 35 24 31 29 18 27 18 23 18 22 21 27 26 14 25 18 21 20 18 20 14
99 31 11 17 22 20 24 10 22 25 25 27 33 31 21 20 30 25 26 10 13 20 20 15 28 30 28 25 20 18 24 25 24 20 14 19 16 21 19 19 30 19 27 14 21 15 13 24 24 15 14 25 35 32 27 16 16 33 22 23 27 14 15 26 27 22 25 28 18 24 20 17 17 24 26 10 16 29 32 20 21 26 18 23 22 22 22 30 7 25 27 21 24 7 10 19 19 20 17 13 27
100 23 15 24 37 14 37 11 28 23 29 19 26 24 19 21 23 32 35 15 14 37 25 23 29 28 25 31 24 35 40 31 29 19 22 15 23 39 36 34 28 25 26 19 28 17 18 29 28 19 21 27 26 23 33 21 23 24 26 23 21 23 18 26 27 15 25 33 34 26 27 18 23 25 34 6 21 28 30 23 27 28 15 22 17 29 20 24 6 32 23 32 26 3 10 22 18 22 18 17 30
