70 27 15 18 16 29 17 20 25 32 18 20 24 18 6 21 32 17 31 15 29 23 14 20 24 24 26 5 27 20 21 27 13 24 17 29 23 24 22 24 12 26 32 23 27 29 20 19 5 19 27 20 28 27 25 6 18 24 35 21 19 22 25 22 23 27 13 21 23 34 21 22 27 23 25 14 19 22 25 17 36 13 33 21 18 21 20 21 28 21 15 15 16 34 15 22 22 23 19 5 6
71 29 26 24 27 28 30 13 30 34 22 24 21 26 10 23 33 26 23 28 42 31 17 26 27 24 20 8 29 30 20 23 10 28 37 30 24 19 22 29 19 32 25 29 28 22 23 21 5 24 23 41 23 23 26 7 20 22 31 33 24 22 27 21 25 32 24 30 28 29 6 21 32 25 31 18 32 35 27 20 26 17 23 21 25 35 33 14 14 15 19 25 23 26 15 36 34 17 24 0 3
72 19 20 31 27 20 40 18 41 38 23 20 19 32 11 37 28 20 21 29 29 27 15 25 27 22 34 7 17 30 24 20 16 30 16 19 33 27 26 38 15 15 20 26 23 24 22 29 12 31 23 25 19 39 29 6 23 29 27 36 31 27 19 26 21 29 17 24 32 38 29 29 28 27 29 17 33 26 25 29 20 20 30 21 28 29 23 27 23 27 23 23 19 21 10 18 27 34 29 13 10
73 27 16 19 31 26 25 15 28 24 23 20 28 17 12 28 29 28 15 27 31 25 17 20 14 24 28 7 29 20 24 22 14 24 22 29 27 19 29 25 18 14 34 26 27 22 30 14 8 25 19 21 31 23 20 2 26 27 29 23 22 19 19 17 24 16 27 29 28 25 11 16 35 14 21 20 25 16 21 34 30 13 23 30 29 29 24 18 23 16 24 18 23 36 14 18 16 24 23 7 9
74 22 12 27 31 28 31 14 25 29 21 27 24 29 10 34 33 30 18 37 30 27 17 28 19 25 34 6 27 26 30 21 14 17 27 20 27 22 21 22 22 29 25 24 15 25 27 26 4 18 19 33 28 24 28 8 18 34 23 36 18 15 25 16 27 26 39 23 27 17 21 22 17 21 27 36 34 17 23 17 29 13 25 24 28 30 25 14 19 13 20 25 26 33 18 30 30 28 21 7 3
75 27 20 28 28 23 28 21 23 19 21 33 14 29 9 27 35 24 28 32 17 23 13 31 32 30 21 8 26 29 28 18 2 30 37 33 34 21 30 29 15 29 28 25 24 23 17 29 8 27 21 38 21 21 25 14 32 20 22 33 26 18 26 20 25 26 35 25 29 18 20 25 22 36 26 23 24 28 25 24 23 22 18 19 25 26 21 20 21 24 22 31 28 31 23 27 28 31 26 9 9
76 28 24 31 36 28 25 20 18 27 26 20 29 31 13 19 31 14 28 28 36 21 14 12 26 18 18 10 20 29 25 30 12 20 22 23 32 22 24 33 25 25 27 35 28 17 22 20 7 19 19 20 25 23 23 13 24 33 40 33 15 28 29 20 23 32 15 24 27 27 18 19 30 28 31 30 14 30 33 23 24 11 28 24 19 26 24 26 28 17 26 21 25 27 17 25 31 30 15 6 11
77 18 34 16 17 16 25 8 29 26 16 15 30 20 12 22 25 22 27 15 18 31 15 22 25 29 30 9 28 20 23 31 18 28 25 27 25 23 22 31 13 27 19 27 26 30 28 23 12 24 17 25 19 20 26 11 20 26 26 20 27 18 17 16 28 21 15 25 29 26 22 21 21 21 25 19 27 27 28 22 21 15 22 19 25 27 26 22 20 23 24 21 19 29 28 19 20 26 27 11 11
78 22 22 22 20 27 33 11 25 23 30 18 17 18 9 36 26 24 24 23 28 18 9 29 18 27 27 6 28 28 31 13 7 17 24 15 26 20 21 23 18 21 20 24 23 23 15 18 2 17 13 28 25 16 19 7 19 22 33 25 17 17 15 19 23 17 26 22 29 23 9 19 21 12 16 28 31 21 23 19 25 15 22 22 22 26 28 27 16 13 20 13 14 28 18 33 15 28 17 3 2
79 23 31 34 32 25 38 14 26 27 32 22 31 30 6 29 20 21 33 27 31 39 18 25 19 23 20 5 25 37 34 33 14 25 31 28 23 25 29 31 23 22 26 30 33 23 26 30 3 22 27 37 24 23 32 6 21 23 33 43 23 22 33 11 19 33 23 22 28 20 17 27 25 25 33 23 34 21 29 21 22 13 30 26 28 34 37 16 22 24 22 27 27 28 21 30 35 30 23 4 3
80 29 20 32 27 21 25 17 27 27 24 29 13 32 14 24 32 21 26 22 18 26 9 26 23 19 38 8 22 25 22 13 9 19 25 19 35 20 21 37 11 17 24 23 28 27 36 25 7 16 22 21 21 19 28 6 26 26 27 24 16 18 27 23 24 33 17 31 24 21 17 22 26 34 31 20 21 23 24 13 24 20 24 27 18 28 24 19 22 11 16 28 14 27 16 24 29 34 16 6 10
81 30 28 31 27 28 27 16 41 36 17 19 27 30 10 37 38 27 32 27 30 29 16 24 22 28 26 11 32 28 17 23 8 31 25 22 28 29 24 35 32 33 16 20 28 19 19 27 10 22 18 29 24 23 27 2 21 22 33 32 27 29 25 25 32 30 24 27 38 27 16 25 28 25 21 19 30 33 32 21 26 12 31 35 29 34 23 34 24 26 26 20 21 30 17 23 27 32 24 10 7
82 29 26 33 31 21 28 15 33 31 17 24 13 29 9 29 29 18 20 24 25 17 5 22 25 22 26 10 19 29 25 13 5 20 22 26 28 21 24 32 16 32 15 22 27 27 21 24 7 21 14 22 16 20 23 7 26 24 27 36 23 22 24 16 20 29 19 16 34 24 22 22 25 17 21 22 19 28 24 26 28 14 22 17 26 31 31 16 20 19 22 20 26 32 14 24 29 26 22 5 6
83 33 17 31 25 30 34 22 27 35 26 32 27 32 9 34 29 27 17 24 22 31 30 33 39 27 21 7 28 28 21 28 12 34 22 22 23 27 23 27 22 27 34 18 14 28 24 29 3 25 29 26 27 19 30 6 28 24 24 30 24 20 22 16 24 28 30 25 23 23 13 27 30 26 31 17 34 31 32 22 38 16 21 31 28 28 24 28 22 31 23 24 31 38 22 25 30 30 23 3 4
84 26 21 37 31 35 22 19 30 32 24 26 27 37 5 28 28 23 22 35 21 38 20 28 23 26 37 6 24 32 26 26 18 23 33 23 35 25 22 34 20 25 35 21 20 19 30 27 3 25 29 34 23 25 24 5 23 34 30 34 22 20 33 14 25 33 22 27 38 25 14 26 18 37 31 18 23 26 30 22 21 12 20 17 17 29 44 14 18 14 18 28 20 23 28 22 30 34 22 2 3
85 26 25 25 24 30 25 12 35 26 18 25 16 26 8 28 33 25 29 23 20 20 10 24 26 23 24 4 21 24 14 16 12 33 23 23 28 19 24 33 18 25 30 29 30 32 20 26 5 26 18 21 27 27 19 8 26 35 23 26 25 26 25 17 18 28 21 20 31 37 16 28 38 22 20 19 20 34 30 25 18 15 24 21 25 24 27 26 27 18 24 20 16 18 15 17 21 21 26 4 7
86 24 17 30 21 19 34 14 32 27 33 26 27 29 11 37 26 29 23 30 22 30 15 31 31 31 26 9 30 25 29 26 12 29 22 20 34 23 22 33 20 27 37 23 31 26 28 22 12 27 22 27 26 14 29 8 30 37 21 27 29 21 23 20 30 27 28 31 30 17 18 19 32 27 24 17 28 34 23 21 34 18 33 26 39 27 27 17 26 22 27 25 22 22 29 32 28 26 27 10 6
87 24 31 29 26 26 26 16 31 31 22 18 23 30 14 24 35 22 19 21 26 30 13 23 25 24 38 6 25 24 27 25 9 25 22 19 25 21 16 26 18 22 31 24 32 24 24 20 10 16 25 21 30 28 17 9 27 31 24 27 14 24 27 15 23 26 26 23 33 27 18 22 31 26 25 29 23 21 27 18 29 24 16 23 22 18 29 21 15 17 19 20 22 28 13 23 28 32 13 11 5
88 24 34 24 20 26 26 22 27 32 22 22 18 25 8 26 22 25 30 19 37 28 14 22 16 33 25 3 25 23 20 17 6 20 21 24 24 28 16 28 18 23 25 20 26 17 26 31 2 18 25 26 23 20 24 7 19 28 32 26 19 12 23 11 32 29 23 21 26 18 16 21 39 22 32 22 22 19 32 18 28 15 17 23 24 26 30 15 15 18 17 18 17 26 20 28 30 21 18 1 0
89 26 22 22 31 20 33 21 39 27 21 25 28 22 13 30 27 32 33 27 33 28 29 35 17 19 30 12 27 36 26 29 15 27 20 28 39 15 29 38 25 22 18 24 20 29 25 20 6 23 22 33 25 29 25 9 27 23 33 32 28 28 22 33 20 21 25 20 36 32 21 23 26 20 32 19 31 20 24 19 23 16 28 19 31 23 25 23 28 19 21 26 19 21 23 20 22 31 30 6 6
90 31 30 30 26 26 40 17 24 23 22 19 30 29 10 25 26 25 25 31 25 45 12 27 24 28 26 6 35 44 16 30 14 29 24 20 30 25 32 37 32 28 23 28 22 28 32 22 7 34 32 38 30 28 21 6 21 30 22 45 24 18 20 17 17 23 25 20 25 21 23 26 25 30 26 24 32 28 28 27 28 19 18 24 27 35 30 22 24 24 33 20 31 34 22 28 27 26 24 8 8
91 28 17 25 24 35 33 14 29 26 36 26 13 25 4 38 23 20 22 20 26 21 14 24 25 23 32 7 20 21 23 17 6 22 15 35 33 22 25 32 14 26 30 24 24 21 21 25 11 12 18 21 25 24 26 6 24 26 31 25 16 21 31 20 20 35 17 18 30 25 15 22 32 24 26 18 26 31 33 24 26 20 29 24 24 33 17 20 18 20 27 28 21 28 14 32 27 25 15 3 3
92 21 28 29 37 28 28 20 30 33 25 30 14 29 16 20 37 24 32 19 33 16 16 25 26 22 29 8 29 25 29 18 10 22 24 39 29 17 20 35 25 21 25 22 39 32 25 21 3 18 14 21 25 24 17 4 24 32 33 24 18 19 27 20 25 34 25 35 25 24 20 17 26 27 29 34 19 32 32 27 32 14 20 24 22 22 34 12 24 22 25 34 18 27 21 24 23 22 16 13 10
93 21 22 29 27 24 24 17 34 29 18 27 26 26 11 38 28 17 33 20 27 30 10 24 25 27 29 5 29 19 24 24 6 34 29 15 21 22 26 22 20 22 29 25 26 27 17 35 3 28 17 17 25 28 21 6 33 38 29 26 29 17 24 28 26 26 18 12 35 23 13 33 26 29 23 12 26 26 28 21 29 24 28 22 25 19 26 25 22 19 18 22 30 20 22 27 26 24 27 7 4
94 26 19 19 35 26 36 18 34 16 18 18 19 23 5 32 21 23 20 36 26 26 13 22 25 19 19 11 23 29 31 20 11 20 25 26 31 20 25 32 16 25 29 29 31 23 15 23 2 26 17 26 26 22 23 7 22 28 30 28 26 15 24 19 18 26 26 25 29 16 11 24 30 18 18 20 27 21 27 25 29 10 19 24 25 25 31 15 20 19 21 20 30 30 20 33 24 26 25 4 10
95 25 24 28 22 26 34 15 28 19 19 22 20 30 10 27 26 30 36 25 33 14 11 27 22 28 28 4 25 38 29 17 14 24 27 23 31 16 23 24 21 13 34 28 23 18 18 19 5 18 19 36 17 22 24 10 18 31 30 30 22 16 28 17 27 27 22 22 27 17 20 23 29 31 18 17 29 25 28 23 37 19 26 19 30 27 32 16 17 15 20 17 17 33 18 23 30 28 24 9 5
96 25 22 28 23 32 28 10 22 28 24 20 22 29 12 26 24 26 22 23 22 21 9 30 26 16 22 8 26 20 23 23 6 19 20 25 23 22 20 27 26 26 28 23 22 25 16 28 2 17 11 28 34 25 26 11 22 23 20 26 20 18 22 18 24 30 28 17 17 23 16 28 26 22 18 16 27 31 28 20 36 22 16 21 25 32 21 20 13 23 21 21 16 30 11 22 30 30 20 8 6
97 25 26 25 29 26 31 21 20 32 13 29 26 24 12 24 24 26 22 31 24 23 13 31 26 15 29 11 27 33 20 27 16 23 30 16 24 21 14 17 12 30 32 17 24 26 28 19 6 18 22 30 19 19 32 7 25 29 22 26 16 19 23 14 23 28 25 27 29 22 22 12 33 21 26 19 29 27 27 8 23 11 26 19 18 32 27 15 33 12 9 28 26 29 13 29 23 19 17 10 11
98 23 24 32 33 30 21 17 23 29 22 37 31 35 10 31 29 36 29 26 26 32 7 27 22 30 33 11 32 22 29 25 6 17 26 24 41 26 21 36 21 34 27 22 19 21 31 25 8 14 23 34 33 33 26 7 22 25 31 37 17 18 27 16 24 33 33 21 22 24 19 31 39 32 18 20 27 28 35 21 33 11 17 23 24 38 20 18 21 14 20 28 30 31 18 21 29 29 18 6 6
99 25 25 23 35 31 27 14 28 23 22 22 22 23 5 26 37 24 20 26 40 24 12 28 23 21 29 5 26 24 23 22 10 19 23 30 34 23 26 29 24 23 25 22 28 23 19 25 8 19 14 30 29 20 22 1 16 27 40 24 20 26 26 13 20 25 23 18 26 27 15 18 40 21 22 24 28 35 35 16 22 13 24 29 19 26 31 23 19 19 20 17 20 28 19 26 28 25 19 9 5
100 20 23 31 28 31 37 9 35 33 23 28 25 30 12 37 30 22 24 29 28 33 16 23 30 25 31 6 26 24 37 28 12 24 23 28 21 20 28 31 22 30 29 28 27 19 18 25 7 23 17 34 24 23 24 9 35 37 34 31 25 22 24 27 27 21 33 25 39 25 21 24 37 26 37 22 24 38 37 25 21 22 15 26 26 29 33 25 18 21 24 23 18 24 13 23 29 25 22 10 9
