70 24 25 41 20 31 35 33 30 21 23 23 25 24 20 26 23 18 32 21 23 9 28 14 21 19 20 29 19 27 29 30 30 34 17 22 21 23 32 25 11 28 27 17 24 30 32 19 33 19 20 34 29 26 17 29 30 19 31 27 27 21 31 22 21 17 26 50 24 32 25 21 23 22 25 26 25 29 33 17 22 22 18 21 18 31 27 28 16 29 30 27 23 17 10 33 17 14 22 23 30
71 20 32 29 29 24 32 20 27 15 17 22 28 39 33 29 23 31 45 27 19 8 27 28 31 35 28 33 27 25 26 29 32 21 23 26 25 25 25 20 10 35 42 32 29 29 21 31 36 27 28 29 22 23 23 36 39 28 30 18 26 25 31 22 33 33 36 35 34 27 30 20 28 32 34 33 23 25 38 13 21 30 13 31 34 29 21 39 22 28 40 29 34 21 14 26 31 20 21 30 31
72 24 31 22 21 45 24 26 34 15 24 24 22 25 29 28 30 23 27 21 30 17 35 22 29 33 30 23 28 24 25 18 33 24 24 29 17 12 28 35 22 27 28 17 19 34 21 27 35 33 27 22 28 34 22 22 22 26 34 29 23 31 27 34 30 25 29 28 27 28 26 39 23 31 30 40 21 28 29 20 22 17 26 25 20 20 19 30 32 23 30 30 23 32 21 27 20 18 20 26 25
73 28 29 40 29 31 29 29 28 14 15 26 20 29 22 22 28 22 29 29 30 10 35 26 18 23 18 17 33 25 26 26 26 31 15 26 20 21 26 35 10 31 23 29 14 37 34 29 29 21 29 27 26 32 26 26 25 21 34 36 30 20 20 31 32 24 31 41 24 35 26 30 26 24 24 25 21 20 33 15 25 25 14 27 27 26 20 37 22 19 29 19 19 19 15 32 28 19 35 30 25
74 18 29 28 30 33 28 29 42 21 22 20 24 25 24 32 26 23 22 38 30 6 36 27 28 39 21 29 31 28 26 32 40 26 20 28 21 17 34 33 10 35 39 36 25 35 27 30 37 33 21 21 23 28 23 31 31 18 26 26 25 31 31 24 30 25 23 35 23 33 36 31 21 39 30 29 36 25 33 22 20 26 13 32 31 26 25 37 21 25 26 23 26 19 12 30 37 16 21 22 21
75 24 25 29 26 33 30 24 27 26 36 29 24 27 31 40 24 24 28 33 30 15 39 31 29 33 32 25 27 29 31 32 34 25 28 30 23 22 25 30 18 35 30 34 29 28 22 27 36 23 31 31 28 42 24 26 28 20 23 30 23 25 37 33 30 35 29 37 24 35 35 34 24 30 30 26 29 24 28 6 24 27 27 31 19 24 29 30 25 35 20 28 23 24 24 34 31 23 12 28 31
76 24 27 40 25 22 40 28 29 23 24 27 29 28 18 36 34 23 28 30 13 12 40 22 23 20 28 23 32 26 32 29 21 29 23 41 29 21 36 29 17 34 27 27 25 20 29 28 22 19 30 38 20 42 21 18 26 31 32 26 29 31 35 19 19 27 30 40 15 29 19 36 21 27 23 28 33 21 34 16 18 30 16 20 20 27 29 30 21 27 34 21 25 25 15 32 26 15 25 21 32
77 16 16 34 34 28 27 27 28 17 20 22 26 18 21 32 23 28 26 19 26 15 25 25 29 34 27 26 26 28 30 16 30 36 20 33 37 15 29 23 15 37 30 23 30 34 20 28 21 25 28 27 27 31 18 21 22 32 25 28 28 26 29 33 31 26 22 39 18 35 23 31 28 30 25 18 24 19 24 13 21 24 22 28 19 25 24 35 23 26 23 23 20 22 15 29 21 11 20 13 28
78 20 23 25 23 21 33 35 33 16 24 16 17 21 33 21 26 21 29 20 31 3 33 19 29 38 26 26 20 24 26 19 27 16 15 18 31 14 22 27 11 32 19 31 25 27 39 17 19 20 28 29 25 25 17 25 24 32 25 37 24 22 17 23 15 34 22 34 32 28 20 32 22 18 22 23 23 14 22 11 26 30 12 13 19 24 25 32 8 21 33 18 24 15 12 31 25 17 28 18 19
79 25 37 31 22 36 37 29 25 19 23 39 23 26 26 32 28 30 36 31 33 5 37 29 35 36 32 29 33 20 35 31 37 36 26 27 29 23 38 36 11 29 29 31 20 41 31 28 24 33 30 27 24 36 24 29 27 33 42 34 30 23 34 29 26 36 28 33 28 33 32 42 24 28 33 29 27 31 22 9 20 29 14 31 27 30 21 32 20 27 32 24 26 23 12 25 32 25 25 30 31
80 22 28 34 35 34 28 24 36 24 20 21 23 16 14 45 31 27 25 26 33 9 38 23 27 17 23 19 28 26 30 32 32 18 13 20 18 32 26 34 12 31 41 28 31 36 25 23 25 25 23 35 27 36 29 24 27 15 34 33 27 23 41 28 21 24 16 35 21 29 28 26 30 28 23 27 28 26 33 10 25 25 19 25 36 26 31 32 14 30 29 30 19 18 22 26 29 20 19 25 31
81 22 18 27 24 24 36 32 29 23 31 26 29 27 22 34 29 25 22 27 37 13 35 23 30 35 25 22 27 35 38 31 31 23 23 23 28 27 33 29 13 35 31 20 32 31 28 22 25 30 25 32 32 32 13 18 40 25 33 33 29 22 31 28 24 27 26 26 28 28 14 36 23 24 35 33 29 18 27 10 19 24 15 32 27 25 34 36 13 29 32 22 18 29 8 29 21 22 22 27 27
82 23 28 18 20 23 29 27 36 22 21 23 19 31 21 30 30 24 30 23 36 8 31 24 29 24 31 28 28 23 27 27 29 13 20 28 21 22 30 32 9 21 35 26 23 24 24 19 23 34 22 28 22 34 10 19 32 26 33 35 26 23 27 30 24 28 28 31 24 27 33 32 18 23 21 33 24 16 29 8 18 20 11 22 21 15 21 26 23 27 29 25 21 22 11 25 22 18 20 23 32
83 23 26 33 31 28 32 24 19 13 21 26 41 27 17 30 29 33 27 26 36 6 33 29 29 34 34 23 30 25 24 25 25 22 28 34 20 21 20 26 10 27 21 29 27 31 28 26 27 36 29 29 28 25 18 31 40 19 33 32 22 33 30 29 28 25 30 42 29 39 25 34 28 30 29 35 28 31 31 23 18 19 16 25 23 35 28 33 23 21 24 28 31 31 14 31 28 29 26 28 20
84 20 23 45 33 33 42 19 37 18 18 21 37 20 28 35 31 25 31 30 29 8 39 32 35 19 25 22 29 26 33 34 35 22 18 26 28 29 22 32 11 46 39 27 27 32 19 31 37 26 29 18 22 31 15 26 28 23 20 23 28 26 33 26 33 34 21 28 37 25 25 41 23 33 30 32 37 26 37 10 22 28 11 26 31 39 24 45 29 30 32 28 22 21 8 25 26 19 17 28 24
85 18 32 35 25 30 24 22 32 6 8 24 29 24 22 29 31 19 21 21 30 6 32 31 25 28 23 32 32 21 39 24 25 16 14 41 15 21 32 30 9 25 21 20 21 29 22 28 26 33 34 26 24 37 25 28 33 22 29 22 29 22 31 36 25 25 25 27 25 27 24 26 23 24 33 21 28 19 32 14 15 16 9 30 16 33 19 31 25 33 40 17 28 16 13 24 22 15 23 25 36
86 22 28 33 29 33 30 26 28 25 30 30 30 22 21 30 34 36 29 35 35 14 25 30 33 40 28 33 24 32 28 27 36 31 21 45 29 28 35 30 12 29 32 26 33 30 24 29 27 29 32 30 39 33 20 23 30 29 29 38 23 24 29 22 14 24 24 33 19 35 36 29 29 31 29 27 27 26 29 11 20 29 27 32 26 21 35 30 18 34 41 27 18 24 17 35 28 21 24 27 34
87 20 29 37 16 22 25 32 34 23 24 21 31 28 22 31 22 20 32 21 31 15 30 26 26 28 26 33 28 28 29 25 27 25 17 31 31 23 25 26 11 30 25 32 22 29 30 20 26 25 32 29 28 23 23 17 25 30 28 35 25 24 28 19 20 26 22 31 21 28 24 29 19 19 27 33 25 24 36 15 27 25 27 16 19 28 26 31 15 14 32 32 19 19 25 25 30 19 30 25 32
88 14 21 39 28 28 32 27 31 22 21 23 27 28 29 33 23 26 30 19 37 8 23 34 27 19 23 28 19 35 29 27 26 23 19 30 32 31 14 24 9 21 35 32 25 32 25 28 20 37 26 43 36 37 14 20 24 38 43 30 17 24 35 16 28 24 24 30 32 33 18 22 26 25 25 28 23 28 27 22 23 35 10 24 25 25 30 24 25 26 31 33 23 21 17 29 30 22 27 29 30
89 31 20 33 18 28 37 21 33 18 15 27 21 32 26 31 34 26 25 18 41 8 28 24 32 36 26 25 18 22 27 24 40 37 18 25 30 24 30 37 10 27 32 32 30 37 25 22 26 24 24 38 23 34 27 26 25 26 39 30 23 29 28 30 28 25 31 26 32 26 27 28 17 26 34 31 30 31 39 15 13 26 18 21 27 25 26 26 19 33 25 26 26 19 16 25 31 26 24 26 25
90 16 27 28 20 36 30 25 33 17 16 34 19 25 25 28 27 34 26 38 30 13 29 21 29 33 26 38 30 18 26 23 35 31 30 30 28 34 29 29 17 26 34 27 25 41 31 29 23 22 26 25 15 23 20 24 32 31 34 27 28 22 33 25 25 28 24 38 26 42 25 31 17 30 30 24 20 36 26 17 16 25 16 27 24 34 16 29 28 31 32 28 22 19 19 27 26 17 23 25 32
91 29 25 33 27 20 30 29 27 14 18 30 28 25 20 31 30 20 33 12 32 13 31 20 26 26 23 27 23 22 30 33 24 20 14 27 27 19 29 29 20 26 28 16 30 24 37 20 26 30 24 35 25 32 24 27 30 32 33 32 22 20 37 32 21 21 26 23 20 31 29 32 21 28 30 31 25 17 23 7 16 30 19 21 21 38 25 26 13 28 22 20 25 21 19 27 20 22 26 22 34
92 24 31 27 27 31 41 27 38 27 17 26 36 38 36 39 37 29 42 22 28 7 33 20 28 25 25 25 39 29 45 35 27 25 22 32 33 23 25 37 14 39 38 28 20 33 28 33 28 28 26 35 27 43 19 21 27 33 39 32 38 31 37 32 37 22 38 30 40 38 27 31 29 25 22 25 29 20 28 18 20 24 13 31 35 33 28 41 21 30 37 23 22 24 13 36 30 27 27 29 41
93 24 31 38 30 32 29 20 33 12 21 21 31 26 20 34 33 25 25 18 30 5 33 33 37 35 30 29 27 28 19 22 38 30 18 35 25 16 27 28 16 28 36 21 20 29 17 22 26 35 32 27 25 22 19 29 28 26 26 25 20 31 28 33 20 29 26 30 21 28 27 26 21 28 40 27 33 18 40 15 17 23 16 28 13 27 29 30 22 42 32 20 25 21 19 33 20 14 12 25 27
94 20 26 35 22 24 39 19 29 12 14 20 29 35 24 28 28 25 34 27 28 4 35 25 34 33 28 31 27 19 29 27 30 25 22 32 24 21 22 30 8 23 27 19 24 25 18 21 15 24 29 36 20 40 23 24 27 30 32 31 39 19 29 14 28 32 35 30 25 23 24 34 23 24 30 16 29 18 40 16 21 27 19 19 20 24 25 21 21 23 32 24 26 21 11 17 22 23 25 14 27
95 27 21 29 15 27 33 24 29 9 16 19 36 28 29 35 30 27 32 32 27 6 36 26 22 34 29 16 31 28 34 27 29 26 23 30 27 17 30 26 18 20 30 30 25 27 21 27 19 25 23 30 31 35 27 22 24 23 38 31 31 22 33 26 22 30 27 24 32 30 18 37 15 29 28 24 30 21 21 18 16 24 20 26 25 28 24 21 21 31 36 19 25 20 15 27 31 16 12 21 24
96 25 30 31 28 26 22 19 34 11 18 25 29 32 24 34 29 23 25 27 34 3 30 25 20 27 29 24 24 27 35 26 19 20 15 27 30 19 18 25 14 28 27 29 30 27 24 23 23 31 29 29 28 38 22 28 32 29 32 33 36 23 38 23 27 27 33 34 27 30 31 37 20 26 19 29 13 14 25 10 20 20 12 28 16 33 29 29 18 24 24 16 23 25 18 38 28 15 25 28 33
97 19 27 43 25 29 23 28 37 19 14 15 22 19 22 31 30 25 21 34 38 10 28 29 27 35 31 31 35 31 23 23 27 33 24 28 19 13 43 26 8 28 29 32 38 34 25 35 25 20 32 36 28 30 26 34 28 25 41 36 23 39 32 33 22 31 22 27 25 36 26 29 29 38 30 35 35 22 46 12 18 28 27 19 27 31 32 29 23 25 35 21 31 20 14 34 31 21 24 26 30
98 18 26 29 35 26 32 25 35 19 20 28 35 24 19 35 45 23 28 21 38 12 39 33 29 36 27 35 33 27 31 24 28 30 23 30 34 16 24 38 7 29 25 30 33 33 24 28 22 23 29 46 31 33 15 19 34 32 38 42 22 27 29 31 27 27 23 28 23 39 26 28 27 32 33 36 27 24 34 16 16 28 17 21 24 25 28 32 16 35 19 25 23 25 14 39 26 15 29 32 24
99 24 31 34 21 28 41 28 34 26 29 25 24 29 23 32 34 29 34 32 32 11 35 33 25 27 23 25 31 24 34 27 33 26 22 29 30 15 31 33 13 31 26 26 27 30 29 27 30 26 29 36 17 31 14 28 24 32 42 37 23 24 32 27 28 25 33 31 24 25 31 27 17 21 22 26 37 22 31 12 19 30 10 27 17 31 25 32 14 22 30 22 29 22 8 22 31 15 26 29 34
100 19 40 33 27 32 30 24 32 19 24 25 34 21 22 29 30 20 31 28 32 12 30 30 29 32 23 32 25 28 24 22 38 22 18 38 26 17 18 25 22 40 38 31 30 36 25 30 28 22 29 28 27 43 17 29 35 24 39 25 33 37 28 21 30 26 26 32 33 31 30 29 21 37 35 31 24 14 25 9 23 24 15 21 24 30 22 35 21 21 42 22 27 26 21 28 32 24 17 22 32
