70 3 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 2 0 2 1 0 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 2 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 1 0
71 0 1 0 0 0 0 0 1 0 0 2 0 0 0 1 0 1 0 3 0 1 2 1 1 0 0 0 0 0 0 1 2 0 1 3 1 0 0 1 1 2 4 0 0 0 0 0 1 1 0 0 0 0 0 2 1 0 0 1 1 0 4 1 0 3 2 1 2 0 2 1 0 2 1 0 1 1 0 1 1 0 1 3 0 0 1 0 0 0 0 1 0 0 0 0 2 1 0 0 0
72 1 0 0 0 1 1 0 0 1 0 1 0 1 1 0 1 1 0 0 2 0 0 0 2 0 1 2 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 1 1 0 1 1 0 0 2 2 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 2 0 1 0 0 0 1 0 2
73 1 1 0 0 1 0 0 2 0 0 1 1 0 0 0 0 1 2 0 1 0 3 1 0 0 0 1 0 1 0 0 0 0 1 0 2 1 0 0 0 0 0 1 1 2 1 0 2 0 1 0 0 1 0 0 0 1 1 2 1 0 0 1 0 5 0 1 1 0 0 0 1 2 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 2 0 1 0 1
74 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 2 1 0 0 0 0 0 0 0 2 1 0 0 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 1 0 1 1 1 1 0 0 1 1 0 1 0 0 2 1 0 2 0 1 0 0 1 0 1 0 0 0 0 1 0 0 1 1 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0
75 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 1 0 2 0 0 0 1 1 0 1 1
76 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 2 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 3 0 0 1 0 0 0 0 1 1 0 0 0 0 0 3 0 0 2
77 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 1 1 0 1 0 1 0 0 1 0 1 0 1 0 1 0 0 0 1 0 0 1 2 0 0 0 0 0 0 1 0 1 0
78 0 0 0 0 0 0 2 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 1 0 0 0 1 0 0 2 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 1 0 1 1 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 1 1
79 0 1 0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 1 0 2 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 2 0 1 1 1 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0
80 1 0 1 0 0 0 1 0 1 1 0 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 0 0 2 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 1
81 0 0 0 0 0 0 1 1 0 2 0 0 0 2 0 1 1 0 3 1 0 1 0 2 0 1 1 1 0 0 0 2 0 1 3 0 0 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 2 2 1 1 0 1 0 0 1 1 0 1 2 1 0 2 1 0 0 1 0 0 1 1 2 2 1 0 1 2 0 2 0 0 0 2 1 3 1 0 1 0 0 1 0 1 1
82 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 1 0 0 0 0 0 2 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1 1 0 0 1 1 1 0 2 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 1 1 0 0 0 0 0
83 0 2 0 0 1 0 0 1 2 0 0 0 0 0 0 0 0 0 2 0 0 0 2 1 1 1 0 0 1 0 0 0 0 0 2 1 2 1 0 1 1 1 0 0 2 0 1 0 0 0 0 1 2 1 1 0 2 0 1 2 0 2 0 1 0 1 0 1 0 2 0 0 0 0 0 2 1 0 0 0 0 0 2 0 2 1 1 0 0 0 2 0 0 0 1 0 0 0 0 0
84 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 2 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0
85 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 1 0 0 1 0 2 0 0 0 0 1 0 0 1 0 3 1 1 0 0 0 1 1 1 1 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 1 1 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 1
86 0 0 0 1 0 0 2 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 2 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 1 1 0 0 0 2 0 0 1 1 0 2 0 0 0 1 0 0 0 0 2 0
87 0 0 0 0 2 0 0 0 1 0 1 1 0 0 1 0 2 0 1 1 0 1 0 0 0 1 1 0 1 1 0 1 0 1 1 2 0 0 0 1 0 1 1 0 0 1 1 1 0 0 0 0 0 0 1 0 0 1 1 0 0 1 2 0 1 0 2 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 1 0 0 0 1 0 1 0 0 0 0 0 1 1 0 1
88 1 1 1 0 0 0 0 2 1 1 0 0 0 1 0 1 1 0 1 0 0 0 1 0 0 0 0 1 0 0 2 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 2 0 1 0 0 1 1 1 1 0 0 0 1 0 1 1 1 0 0 1 0 1 0 1 2 0 2 2 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 1 0 0 0 0
89 0 1 1 0 1 0 0 2 0 1 0 1 0 1 1 0 1 1 1 1 1 0 1 0 0 0 0 0 0 0 2 0 0 1 0 0 1 1 1 0 0 0 1 0 1 0 0 2 1 0 0 1 0 1 0 2 1 0 0 1 1 0 1 0 0 2 1 0 1 1 1 0 1 0 2 1 0 1 0 0 1 1 1 2 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0
90 0 0 0 1 1 0 0 0 0 1 1 1 0 2 1 0 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 1 0 1 1 0 0 1 2 0 1 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0
91 1 0 0 0 0 0 2 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 2 0 1 0 0 2 0 0 1 0 1 0 0 0 0 1 2 0 2 0 0 0 0 1 0 2 1
92 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 1 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 1 0 0 2 0 0 1 1 0 1 0 0 0 0 0 1 0 2 0 1 1 0 0 0 0 0 2 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 2 0 1 0 0 2
93 0 0 0 1 0 2 0 2 0 1 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 2 1 0 1 2 0 0 0 0 2 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 2 0 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0
94 1 0 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 2 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0
95 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0
96 2 0 1 1 0 0 0 1 0 0 0 3 0 2 0 1 1 1 0 2 0 0 0 2 0 0 1 0 1 1 0 0 1 1 0 0 0 1 0 2 0 0 2 0 0 0 0 1 1 3 1 1 0 0 0 0 0 1 1 0 1 0 1 0 0 1 1 0 0 1 0 2 0 1 1 0 0 0 2 0 3 0 0 1 1 1 0 0 0 0 1 3 1 1 1 0 0 0 0 1
97 1 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2 0 1 0 1 2 0 0 2 0 0 1 0 1 1 1 0 2 0 0 1 0 0 1 0 2 1 0 2 0 0 0 1 1 1 2 0 0 0 1 0 1 0 0 0 2 0 1 1 0 0 0 0 1 0 1 1 1 1 1 0 2 0 1 1 2 0 0 0 0 0 0 0 2
98 1 0 0 0 1 0 2 0 1 0 1 1 1 1 0 1 0 0 0 2 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 2 0 0 0 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 2 0 0 0 1 0 0 0 0 2 0
99 2 0 0 0 0 0 2 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 2 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 3 0 0 0 1 0 0 0 0 2 0
100 0 0 1 1 0 0 1 0 0 0 0 0 0 1 2 1 0 3 0 1 0 1 0 1 3 2 0 0 0 0 1 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 1 0 0 0 2 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 2 1 0 0 0 1 0 0 0 2 1 0 0 0 0 0 2 0 0 0 1 0
